Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3485.4375,3043.093,3927.782
3338.0,3382.5815,2940.237,3824.926
3289.0,3401.2761,2958.9316,3843.6206
3147.0,3369.0593,2926.7148,3811.4038
3288.0,3303.137,2860.7925,3745.4814
3277.0,3313.7456,2871.4011,3756.09
3455.0,3330.1995,2887.855,3772.544
3707.0,3402.927,2960.5825,3845.2715
3655.0,3551.0808,3108.7363,3993.4253
3776.0,3627.7217,3185.3772,4070.0662
3639.0,3720.864,3278.5195,4163.2085
3705.0,3726.1152,3283.7708,4168.4595
3350.0,3755.5637,3313.2192,4197.908
3694.0,3608.0325,3165.688,4050.377
3558.0,3674.71,3232.3655,4117.054
3446.0,3643.424,3201.0796,4085.7686
3575.0,3581.7683,3139.4238,4024.1128
3572.0,3593.745,3151.4006,4036.0896
3644.0,3624.105,3181.7605,4066.4495
3769.0,3649.219,3206.8745,4091.5635
3623.0,3723.021,3280.6765,4165.365
3723.0,3712.7273,3270.3828,4155.072
3461.0,3745.224,3302.8796,4187.5684
3570.0,3655.7773,3213.4329,4098.1216
3685.0,3649.1433,3206.7988,4091.4878
3667.0,3684.0308,3241.6863,4126.375
3705.0,3702.0237,3259.6792,4144.368
3513.0,3718.5437,3276.1992,4160.888
3559.0,3664.7622,3222.4177,4107.1064
3455.0,3651.5676,3209.2231,4093.912
3669.0,3592.7893,3150.4448,4035.1338
4022.0,3649.0645,3206.72,4091.409
3712.0,3826.643,3384.2986,4268.9873
4083.0,3803.134,3360.7896,4245.4785
3820.0,3957.9585,3515.614,4400.3027
3820.0,3944.5518,3502.2073,4386.896
3851.0,3932.6912,3490.3467,4375.0356
3815.0,3917.7053,3475.3608,4360.05
3840.0,3915.3364,3472.992,4357.6807
3611.0,3897.6172,3455.2727,4339.9614
3655.0,3800.386,3358.0415,4242.7305
3778.0,3766.0176,3323.673,4208.362
3970.0,3795.2974,3352.953,4237.6416
4270.0,3896.3623,3454.0178,4338.7065
4039.0,4085.7725,3643.428,4528.1167
4291.0,4105.153,3662.8083,4547.497
3899.0,4239.132,3796.7874,4681.476
4083.0,4140.0107,3697.6663,4582.355
3924.0,4164.2256,3721.881,4606.57
4064.0,4084.7214,3642.377,4527.066
4129.0,4116.8223,3674.4778,4559.1665
3867.0,4141.8374,3699.493,4584.1816
4176.0,4060.2407,3617.8962,4502.585
4111.0,4144.038,3701.6936,4586.3823
4195.0,4174.2856,3731.9412,4616.63
4578.0,4221.0244,3778.68,4663.3687
4297.0,4417.138,3974.7937,4859.4824
4812.0,4422.333,3979.9885,4864.6772
4434.0,4647.0024,4204.658,5089.3467
4609.0,4613.199,4170.855,5055.5435
4340.0,4679.5967,4237.2524,5121.941
4652.0,4573.296,4130.9517,5015.64
4618.0,4680.515,4238.171,5122.8594
4642.0,4688.245,4245.901,5130.5894
4684.0,4725.3086,4282.9644,5167.653
4354.0,4754.099,4311.755,5196.4434
4472.0,4642.768,4200.424,5085.1123
4895.0,4617.4727,4175.1284,5059.817
5197.0,4798.059,4355.715,5240.4033
5741.0,5028.3105,4585.9663,5470.655
5433.0,5338.846,4896.502,5781.1904
5345.0,5426.2925,4983.948,5868.6367
5268.0,5459.438,5017.0938,5901.782
5730.0,5447.5874,5005.243,5889.9316
5526.0,5603.5137,5161.1694,6045.858
5323.0,5583.5815,5141.2373,6025.926
5595.0,5511.3584,5069.014,5953.7026
5646.0,5577.8896,5135.5454,6020.234
6070.0,5645.652,5203.3076,6087.996
6494.0,5809.379,5367.0347,6251.723
5787.0,6064.5347,5622.1904,6506.879
6362.0,5974.654,5532.3096,6416.998
6059.0,6131.29,5688.946,6573.6343
6204.0,6123.795,5681.4507,6566.139
6018.0,6155.345,5713.001,6597.6895
6085.0,6076.0464,5633.702,6518.3906
5992.0,6098.138,5655.794,6540.4824
5941.0,6044.485,5602.1406,6486.829
5697.0,6010.005,5567.6606,6452.349
5664.0,5891.0205,5448.6763,6333.3647
6030.0,5819.4624,5377.118,6261.8066
5883.0,5903.24,5460.896,6345.5845
5412.0,5895.731,5453.3867,6338.075
5989.0,5717.751,5275.4067,6160.095
5726.0,5841.459,5399.1147,6283.803
5926.0,5822.7334,5380.389,6265.0776
5955.0,5858.82,5416.4756,6301.164
6079.0,5892.4116,5450.0674,6334.756
5950.0,5989.996,5547.652,6432.3403
5639.0,5969.502,5527.1577,6411.846
5667.0,5863.785,5421.441,6306.1294
5381.0,5807.1636,5364.8193,6249.508
5773.0,5669.3867,5227.0425,6111.731
5732.0,5717.573,5275.229,6159.9175
5394.0,5726.3735,5284.0293,6168.718
6104.0,5620.635,5178.2905,6062.979
5709.0,5815.468,5373.1235,6257.812
5995.0,5804.415,5362.071,6246.7593
5957.0,5881.024,5438.6797,6323.368
6313.0,5914.084,5471.7397,6356.428
6364.0,6091.118,5648.774,6533.4624
6011.0,6172.2847,5729.9404,6614.629
6304.0,6117.9907,5675.6465,6560.335
6401.0,6186.327,5743.983,6628.6714
6508.0,6270.6484,5828.304,6712.9927
