Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6175.7305,4028.1096,8323.352
6571.0,6086.595,3938.9744,8234.216
7438.0,6029.4536,3881.8328,8177.074
8133.0,5965.7393,3818.1184,8113.3604
9592.0,5898.222,3750.6013,8045.843
8354.0,5819.128,3671.507,7966.749
8674.0,5755.9526,3608.3318,7903.573
8422.0,5697.6045,3549.9836,7845.2256
7649.0,5642.025,3494.404,7789.6455
7527.0,5589.0986,3441.4778,7736.7197
7488.0,5538.8193,3391.1985,7686.4404
7852.0,5492.07,3344.449,7639.6904
9066.0,5448.1113,3300.4905,7595.7324
7930.0,5406.688,3259.0671,7554.3086
9514.0,5367.654,3220.033,7515.2744
9637.0,5330.8936,3183.2727,7478.5146
9499.0,5295.718,3148.097,7443.339
9191.0,5262.3506,3114.7297,7409.9717
9540.0,5230.6997,3083.0789,7378.3203
9546.0,5200.6714,3053.0505,7348.292
9118.0,5172.17,3024.549,7319.791
8921.0,5145.0938,2997.473,7292.715
8467.0,5119.3833,2971.7625,7267.004
8812.0,5094.966,2947.345,7242.587
9266.0,5071.775,2924.154,7219.3955
8706.0,5049.7446,2902.1238,7197.365
9427.0,5028.6836,2881.0627,7176.3047
8786.0,5006.065,2858.444,7153.6855
9035.0,4983.4062,2835.7854,7131.0273
9059.0,4960.7095,2813.0886,7108.33
9663.0,4937.9575,2790.3367,7085.578
9320.0,4915.091,2767.47,7062.712
8977.0,4892.009,2744.388,7039.63
9239.0,4868.7856,2721.1648,7016.4062
9018.0,4845.4185,2697.7976,6993.039
9724.0,4821.9023,2674.2815,6969.5234
9485.0,4798.229,2650.6082,6945.8496
8625.0,4774.392,2626.7712,6922.0127
9712.0,4750.3916,2602.7708,6898.0127
9409.0,4726.226,2578.6052,6873.8467
9674.0,4701.89,2554.2693,6849.5107
9057.0,4677.382,2529.761,6825.003
9537.0,4652.696,2505.075,6800.3164
9339.0,4627.83,2480.2092,6775.451
8206.0,4602.7803,2455.1594,6750.4014
8190.0,4577.543,2429.922,6725.164
7777.0,4552.1147,2404.494,6699.7354
8015.0,4526.4907,2378.8699,6674.1113
