Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3479.5515,3031.2842,3927.8188
3338.0,3381.373,2933.1057,3829.6404
3289.0,3393.67,2945.4026,3841.9373
3147.0,3361.7896,2913.5222,3810.057
3288.0,3301.4543,2853.187,3749.7217
3277.0,3306.3652,2858.098,3754.6326
3455.0,3321.4492,2873.182,3769.7166
3707.0,3392.193,2943.9258,3840.4604
3655.0,3538.7402,3090.473,3987.0076
3776.0,3620.0452,3171.7778,4068.3125
3639.0,3715.2185,3266.9512,4163.486
3705.0,3726.0183,3277.751,4174.2856
3350.0,3753.8967,3305.6294,4202.164
3694.0,3613.3018,3165.0344,4061.569
3558.0,3668.4612,3220.1938,4116.7285
3446.0,3639.3887,3191.1213,4087.656
3575.0,3580.866,3132.5986,4029.1333
3572.0,3589.244,3140.9766,4037.5112
3644.0,3618.6594,3170.392,4066.9268
3769.0,3643.319,3195.0518,4091.5864
3623.0,3716.329,3268.0618,4164.596
3723.0,3711.7266,3263.4592,4159.9937
3461.0,3742.7634,3294.496,4191.031
3570.0,3658.7163,3210.449,4106.9834
3685.0,3647.0063,3198.739,4095.2737
3667.0,3677.6506,3229.3833,4125.918
3705.0,3697.145,3248.8777,4145.412
3513.0,3715.1465,3266.8792,4163.4136
3559.0,3666.4314,3218.164,4114.6987
3455.0,3650.3562,3202.0889,4098.6235
3669.0,3591.664,3143.3967,4039.9314
4022.0,3641.4856,3193.2183,4089.753
3712.0,3810.7747,3362.5073,4259.042
4083.0,3802.024,3353.7566,4250.291
3820.0,3944.3906,3496.1233,4392.6577
3820.0,3940.6829,3492.4155,4388.95
3851.0,3930.0293,3481.762,4378.2964
3815.0,3914.0122,3465.7449,4362.2793
3840.0,3911.265,3462.9976,4359.532
3611.0,3893.875,3445.6077,4342.142
3655.0,3804.9019,3356.6345,4253.169
3778.0,3767.0977,3318.8303,4215.3647
3970.0,3791.235,3342.9678,4239.5024
4270.0,3884.5652,3436.2979,4332.8325
4039.0,4059.342,3611.0747,4507.6094
4291.0,4090.0833,3641.816,4538.3506
3899.0,4213.288,3765.0208,4661.555
4083.0,4131.384,3683.1165,4579.651
3924.0,4147.6733,3699.406,4595.9404
4064.0,4074.8962,3626.629,4523.1636
4129.0,4099.8716,3651.6042,4548.1387
3867.0,4122.1035,3673.8362,4570.3706
4176.0,4053.3796,3605.1123,4501.647
4111.0,4123.768,3675.5007,4572.035
4195.0,4153.8403,3705.573,4602.1074
4578.0,4197.5137,3749.2463,4645.781
4297.0,4374.447,3926.1794,4822.714
4812.0,4391.0503,3942.783,4839.3174
4434.0,4592.4985,4144.2314,5040.7656
4609.0,4574.1807,4125.9136,5022.4478
4340.0,4633.7324,4185.4653,5081.9995
4652.0,4540.6025,4092.3352,4988.8696
4618.0,4630.861,4182.5938,5079.128
4642.0,4639.4814,4191.2144,5087.7485
4684.0,4675.8203,4227.553,5124.0874
4354.0,4703.725,4255.458,5151.992
4472.0,4607.8887,4159.6216,5056.156
4895.0,4578.673,4130.406,5026.94
5197.0,4734.754,4286.487,5183.021
5741.0,4948.8853,4500.618,5397.1523
5433.0,5284.638,4836.371,5732.9053
5345.0,5396.036,4947.769,5844.303
5268.0,5435.169,4986.902,5883.436
5730.0,5418.655,4970.3877,5866.922
5526.0,5581.6675,5133.4004,6029.9346
5323.0,5567.499,5119.232,6015.766
5595.0,5492.257,5043.9897,5940.524
5646.0,5560.2617,5111.9946,6008.529
6070.0,5633.327,5185.06,6081.594
6494.0,5814.539,5366.272,6262.806
5787.0,6097.3735,5649.1064,6545.6406
6362.0,6016.7793,5568.512,6465.0464
6059.0,6181.6807,5733.4136,6629.9478
6204.0,6174.641,5726.374,6622.908
6018.0,6206.7427,5758.4756,6655.01
6085.0,6124.2397,5675.9727,6572.507
5992.0,6143.7344,5695.4673,6592.0015
5941.0,6085.8784,5637.6113,6534.1455
5697.0,6046.5737,5598.3066,6494.841
5664.0,5916.532,5468.265,6364.7993
6030.0,5833.4507,5385.1836,6281.718
5883.0,5919.9814,5471.7144,6368.2485
5412.0,5916.7534,5468.4863,6365.0205
5989.0,5727.405,5279.1377,6175.672
5726.0,5852.634,5404.3667,6300.901
5926.0,5834.2627,5385.9956,6282.53
5955.0,5874.724,5426.457,6322.991
6079.0,5915.089,5466.822,6363.356
5950.0,6021.0947,5572.8276,6469.362
5639.0,6003.2974,5555.0303,6451.5645
5667.0,5888.0933,5439.826,6336.3604
5381.0,5820.0776,5371.8105,6268.3447
5773.0,5665.815,5217.548,6114.082
5732.0,5712.3184,5264.0513,6160.5854
5394.0,5725.582,5277.315,6173.849
6104.0,5614.605,5166.338,6062.872
5709.0,5821.3257,5373.0586,6269.593
5995.0,5816.056,5367.789,6264.323
5957.0,5900.3555,5452.0884,6348.6226
6313.0,5940.157,5491.89,6388.4243
6364.0,6131.0405,5682.7734,6579.3076
6011.0,6227.0054,5778.7383,6675.2725
6304.0,6173.3594,5725.0923,6621.6265
6401.0,6243.6294,5795.3623,6691.8965
6508.0,6334.2144,5885.9473,6782.4814
