Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6352.429827872524,4917.114733995636,7787.744921749411
6587.0,5974.182551169327,4538.867457292439,7409.4976450462145
7438.0,6688.497499289225,5253.182405412337,8123.8125931661125
8138.0,6337.264668700811,4901.949574823923,7772.579762577699
9609.0,6601.548648582379,5166.233554705492,8036.863742459267
8378.0,6586.6079396370615,5151.292845760174,8021.923033513949
8692.0,6884.145012026226,5448.8299181493385,8319.460105903114
8436.0,6904.371672830443,5469.056578953555,8339.686766707331
7657.0,6568.394018816291,5133.078924939403,8003.709112693178
7537.0,6794.042731181766,5358.727637304878,8229.357825058654
7498.0,6799.569590151441,5364.254496274553,8234.88468402833
7861.0,6970.941334611473,5535.626240734586,8406.256428488361
9066.0,6826.655775425745,5391.340681548857,8261.970869302633
7946.0,6454.021982450793,5018.706888573905,7889.337076327681
9528.0,7170.333337403955,5735.018243527067,8605.648431280842
9644.0,6810.493083965576,5375.177990088689,8245.808177842464
9504.0,7079.046738889814,5643.7316450129265,8514.361832766703
9207.0,7061.8267550914015,5626.511661214514,8497.14184896829
9545.0,7368.939553365352,5933.624459488465,8804.25464724224
9546.0,7396.3328016123405,5961.017707735453,8831.647895489228
9125.0,7059.52616180905,5624.211067932162,8494.841255685938
8929.0,7295.1398314321,5859.824737555213,8730.454925308988
8474.0,7316.6335113657715,5881.318417488884,8751.94860524266
8812.0,7477.005611842017,6041.690517965129,8912.320705718905
9266.0,7327.302927781391,5891.9878339045035,8762.61802165828
8713.0,6953.512224280909,5518.197130404022,8388.827318157797
9427.0,7669.412129940427,6234.097036063539,9104.727223817315
8786.0,7311.345822450522,5876.030728573634,8746.66091632741
9042.0,7579.019519149318,6143.70442527243,9014.334613026205
9072.0,7562.269282271999,6126.9541883951115,8997.584376148887
9679.0,7867.408572299696,6432.093478422808,9302.723666176584
9325.0,7893.324823440644,6458.009729563756,9328.639917317532
8977.0,7556.689033378228,6121.37393950134,8992.004127255115
9245.0,7790.248976156291,6354.933882279403,9225.564070033179
9026.0,7808.4519757593725,6373.136881882485,9243.76706963626
9733.0,7971.091046735529,6535.775952858641,9406.406140612416
9485.0,7822.504804470983,6387.189710594095,9257.81989834787
8634.0,7448.9525343267205,6013.637440449833,8884.267628203608
9721.0,8164.937237586253,6729.622143709365,9600.252331463142
9417.0,7806.505328887846,6371.1902350109585,9241.820422764735
9674.0,8074.360380486959,6639.045286610071,9509.675474363847
9064.0,8057.513331166066,6622.198237289178,9492.828425042953
9551.0,8363.059351173579,6927.744257296691,9798.374445050467
9350.0,8389.28000388177,6953.964910004882,9824.595097758658
8211.0,8052.609002559513,6617.293908682625,9487.924096436402
8199.0,8286.59220796128,6851.2771140843915,9721.907301838168
7798.0,8305.473399989947,6870.15830611306,9740.788493866836
8030.0,8467.645259913186,7032.330166036299,9902.960353790075
