Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4719.9204,4036.0623,5403.7783
4377.0,4685.816,4001.9578,5369.674
4484.0,4697.069,4013.2107,5380.927
4911.0,4674.098,3990.24,5357.956
5218.0,4660.364,3976.5056,5344.2217
5759.0,4796.174,4112.316,5480.0317
5456.0,4987.709,4303.851,5671.567
5359.0,5040.0103,4356.1523,5723.868
5305.0,5100.5034,4416.6455,5784.3613
5769.0,5087.36,4403.502,5771.218
5565.0,5204.863,4521.005,5888.7207
5367.0,5340.876,4657.018,6024.734
5633.0,5582.004,4898.146,6265.862
5664.0,5610.8203,4926.9624,6294.678
6082.0,5632.517,4948.659,6316.375
6505.0,5717.533,5033.6753,6401.391
5813.0,5807.3564,5123.4985,6491.2144
6379.0,5917.1616,5233.3037,6601.0195
6091.0,6048.2017,5364.3438,6732.0596
6219.0,5901.176,5217.318,6585.0337
6052.0,6126.249,5442.391,6810.107
6105.0,6063.383,5379.525,6747.2407
6030.0,6239.093,5555.235,6922.9507
5969.0,6240.5684,5556.7104,6924.4263
5707.0,6253.3667,5569.509,6937.2246
5681.0,6159.668,5475.81,6843.526
6052.0,6178.6724,5494.8145,6862.5303
5904.0,6107.746,5423.888,6791.604
5426.0,6080.1484,5396.2905,6764.0063
6005.0,6061.8687,5378.0107,6745.7266
5766.0,6044.167,5360.309,6728.025
5946.0,5901.9375,5218.0796,6585.7954
5981.0,6008.018,5324.16,6691.876
6104.0,5901.9946,5218.1367,6585.8525
5991.0,6064.346,5380.4883,6748.204
5670.0,6025.0264,5341.1685,6708.8843
5709.0,5996.121,5312.263,6679.979
5416.0,5965.5337,5281.676,6649.3916
5793.0,5927.4,5243.542,6611.258
5750.0,5969.809,5285.951,6653.667
5399.0,5906.4033,5222.5454,6590.261
6123.0,5951.3594,5267.5015,6635.2173
5730.0,5950.84,5266.982,6634.6978
6015.0,5829.7153,5145.8574,6513.573
5989.0,5952.667,5268.809,6636.525
6333.0,5834.5967,5150.739,6518.4546
6388.0,6027.1865,5343.3286,6711.0444
6048.0,6035.0093,5351.1514,6718.867
6322.0,6109.789,5425.931,6793.647
6405.0,6170.6626,5486.8047,6854.5205
6523.0,6205.186,5521.328,6889.044
