Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4651.029,3892.272,5409.7856
4377.0,4684.97,3926.2134,5443.727
4484.0,4720.865,3962.1084,5479.622
4911.0,4684.543,3925.7861,5443.3
5218.0,4721.5396,3962.7827,5480.2964
5759.0,4684.5176,3925.7607,5443.2744
5456.0,4777.572,4018.815,5536.3286
5359.0,4878.8613,4120.1045,5637.618
5305.0,4948.4746,4189.718,5707.2314
5769.0,5231.729,4472.972,5990.486
5565.0,5114.3594,4355.6025,5873.116
5367.0,5306.2256,4547.4688,6064.9824
5633.0,5457.8613,4699.1045,6216.618
5664.0,5649.5693,4890.8125,6408.326
6082.0,5657.2,4898.4434,6415.957
6505.0,5597.611,4838.854,6356.3677
5813.0,5693.281,4934.524,6452.0376
6379.0,5757.212,4998.455,6515.9688
6091.0,5918.286,5159.5293,6677.043
6219.0,5950.6543,5191.8975,6709.411
6052.0,5990.457,5231.7,6749.214
6105.0,6153.7324,5394.9756,6912.4893
6030.0,6207.8545,5449.0977,6966.6113
5969.0,6297.325,5538.5684,7056.082
5707.0,6298.9224,5540.1655,7057.679
5681.0,6206.3003,5447.5435,6965.057
6052.0,6252.6167,5493.86,7011.3735
5904.0,6172.3267,5413.57,6931.0835
5426.0,6148.9077,5390.151,6907.6646
6005.0,6073.266,5314.5093,6832.023
5766.0,6062.2334,5303.4766,6820.99
5946.0,5994.1816,5235.425,6752.9385
5981.0,5939.06,5180.303,6697.817
6104.0,5972.0903,5213.3335,6730.847
5991.0,5950.369,5191.6123,6709.126
5670.0,6010.467,5251.71,6769.2236
5709.0,6002.656,5243.899,6761.4126
5416.0,6014.4287,5255.672,6773.1855
5793.0,6045.3755,5286.6187,6804.1323
5750.0,5988.862,5230.105,6747.6187
5399.0,6004.732,5245.975,6763.489
6123.0,5975.381,5216.624,6734.1377
5730.0,5934.3906,5175.634,6693.1475
6015.0,5853.091,5094.334,6611.8477
5989.0,5783.86,5025.103,6542.6167
6333.0,5883.442,5124.685,6642.1987
6388.0,5862.858,5104.101,6621.6147
6048.0,6005.668,5246.911,6764.425
6322.0,6033.956,5275.199,6792.713
6405.0,6109.4883,5350.7314,6868.245
6523.0,6274.9023,5516.1455,7033.659
