Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4778.566,3888.3672,5668.7646
4377.0,4743.1724,3852.9736,5633.371
4484.0,4852.9277,3962.729,5743.1265
4911.0,4736.7734,3846.5747,5626.972
5218.0,4794.4854,3904.2866,5684.684
5759.0,4772.5767,3882.378,5662.7754
5456.0,4889.448,3999.2495,5779.647
5359.0,4866.194,3975.995,5756.3926
5305.0,4850.3057,3960.107,5740.5044
5769.0,4871.693,3981.4941,5761.8916
5565.0,4971.4414,4081.2427,5861.64
5367.0,5295.923,4405.724,6186.1216
5633.0,5515.364,4625.165,6405.5625
5664.0,5705.4395,4815.2407,6595.638
6082.0,5804.9683,4914.7695,6695.167
6505.0,5685.473,4795.2744,6575.672
5813.0,5720.1665,4829.968,6610.365
6379.0,5782.5537,4892.355,6672.7524
6091.0,5888.7446,4998.546,6778.9434
6219.0,5853.2637,4963.065,6743.4624
6052.0,5910.5537,5020.355,6800.7524
6105.0,6125.461,5235.262,7015.6597
6030.0,6309.372,5419.1733,7199.571
5969.0,6457.112,5566.913,7347.3105
5707.0,6519.3457,5629.147,7409.5444
5681.0,6368.686,5478.4873,7258.885
6052.0,6474.4087,5584.21,7364.6074
5904.0,6367.2563,5477.0576,7257.455
5426.0,6389.625,5499.4263,7279.8237
6005.0,6308.9146,5418.716,7199.1133
5766.0,6249.31,5359.1113,7139.509
5946.0,6184.3857,5294.187,7074.5845
5981.0,6100.487,5210.288,6990.6855
6104.0,6059.235,5169.036,6949.4336
5991.0,6101.6064,5211.4077,6991.805
5670.0,6129.656,5239.457,7019.8545
5709.0,6065.713,5175.514,6955.9116
5416.0,6022.8887,5132.69,6913.0874
5793.0,6207.866,5317.6675,7098.065
5750.0,6148.6123,5258.4136,7038.811
5399.0,6250.2544,5360.0557,7140.453
6123.0,6227.8447,5337.646,7118.0435
5730.0,6147.672,5257.473,7037.8706
6015.0,6043.93,5153.7314,6934.129
5989.0,5901.696,5011.497,6791.8945
6333.0,5914.072,5023.873,6804.2705
6388.0,5903.085,5012.886,6793.2837
6048.0,5999.344,5109.1455,6889.543
6322.0,6033.153,5142.954,6923.3516
6405.0,6054.2397,5164.041,6944.4385
6523.0,6283.3325,5393.134,7173.5312
