Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4740.7124,3970.6482,5510.7764
4377.0,4764.923,3994.8586,5534.9873
4484.0,4772.083,4002.0188,5542.1475
4911.0,4757.45,3987.386,5527.5146
5218.0,4783.827,4013.763,5553.8916
5759.0,4806.3115,4036.2473,5576.376
5456.0,4918.2085,4148.1445,5688.2725
5359.0,4971.4653,4201.4014,5741.5293
5305.0,5062.1216,4292.0576,5832.1855
5769.0,5179.5103,4409.4463,5949.574
5565.0,4882.676,4112.6113,5652.74
5367.0,5493.969,4723.9053,6264.033
5633.0,5615.0996,4845.035,6385.164
5664.0,5698.096,4928.032,6468.16
6082.0,5730.761,4960.6973,6500.825
6505.0,5761.3965,4991.332,6531.461
5813.0,5824.3813,5054.3174,6594.4453
6379.0,5884.6406,5114.576,6654.705
6091.0,6016.4795,5246.415,6786.544
6219.0,6055.9346,5285.87,6825.999
6052.0,6158.9976,5388.9336,6929.0615
6105.0,6302.5312,5532.467,7072.5957
6030.0,6320.259,5550.1943,7090.323
5969.0,6417.361,5647.297,7187.425
5707.0,6390.8687,5620.8047,7160.9326
5681.0,6327.1973,5557.133,7097.2617
6052.0,6321.0024,5550.9385,7091.0664
5904.0,6263.2944,5493.2305,7033.3584
5426.0,6227.1885,5457.124,6997.253
6005.0,6161.335,5391.2705,6931.3994
5766.0,6121.343,5351.2783,6891.407
5946.0,6065.556,5295.492,6835.62
5981.0,6064.7373,5294.673,6834.802
6104.0,6055.058,5284.994,6825.122
5991.0,6050.1436,5280.079,6820.208
5670.0,6126.6816,5356.617,6896.746
5709.0,6087.095,5317.0312,6857.159
5416.0,6095.314,5325.25,6865.378
5793.0,6128.185,5358.121,6898.249
5750.0,6102.748,5332.6836,6872.8125
5399.0,6091.554,5321.49,6861.618
6123.0,6021.6416,5251.577,6791.706
5730.0,6004.9585,5234.8945,6775.0225
6015.0,5924.318,5154.254,6694.382
5989.0,5932.205,5162.1406,6702.2695
6333.0,5964.558,5194.494,6734.622
6388.0,5980.2485,5210.1846,6750.3125
6048.0,6128.674,5358.6094,6898.7383
6322.0,6146.9395,5376.875,6917.004
6405.0,6236.057,5465.993,7006.121
6523.0,6343.3726,5573.3086,7113.4365
