Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6238.5557,4810.5967,7666.5146
6587.0,6318.7026,4890.744,7746.661
7438.0,6378.427,4950.468,7806.3857
8138.0,6417.459,4989.5,7845.418
9609.0,6406.9697,4979.0107,7834.9287
8378.0,6414.1436,4986.1846,7842.1025
8692.0,6460.7354,5032.7764,7888.6943
8436.0,6474.994,5047.035,7902.953
7657.0,6476.014,5048.0557,7903.9727
7537.0,6469.883,5041.924,7897.842
7498.0,6500.445,5072.4863,7928.4033
7861.0,6522.2866,5094.328,7950.245
9066.0,6536.0405,5108.082,7963.999
7946.0,6547.765,5119.8066,7975.7236
9528.0,6564.552,5136.593,7992.5107
9644.0,6582.4595,5154.501,8010.418
9504.0,6595.4478,5167.4893,8023.4062
9207.0,6608.4126,5180.454,8036.371
9545.0,6623.7075,5195.749,8051.666
9546.0,6641.5063,5213.548,8069.465
9125.0,6657.156,5229.1973,8085.1143
8929.0,6671.922,5243.963,8099.881
8474.0,6687.1904,5259.2314,8115.1494
8812.0,6703.0547,5275.0957,8131.0137
9266.0,6718.633,5290.674,8146.592
8713.0,6733.8066,5305.8477,8161.7656
9427.0,6749.3486,5321.3896,8177.3076
8786.0,6765.2617,5337.3027,8193.221
9042.0,6781.176,5353.217,8209.135
9072.0,6796.804,5368.8457,8224.763
9679.0,6812.462,5384.503,8240.421
9325.0,6828.2754,5400.3164,8256.234
8977.0,6844.143,5416.1846,8272.102
9245.0,6859.9795,5432.0205,8287.938
9026.0,6875.8438,5447.885,8303.803
9733.0,6891.806,5463.8477,8319.765
9485.0,6907.8154,5479.8564,8335.774
8634.0,6923.8223,5495.8633,8351.781
9721.0,6939.838,5511.879,8367.797
9417.0,6955.9053,5527.9463,8383.864
9674.0,6972.023,5544.0645,8399.981
9064.0,6988.169,5560.21,8416.128
9551.0,7004.346,5576.3877,8432.305
9350.0,7020.562,5592.6035,8448.5205
8211.0,7036.8184,5608.8594,8464.777
8199.0,7053.1074,5625.1484,8481.066
7798.0,7069.4287,5641.4697,8497.388
8030.0,7085.784,5657.825,8513.743
