Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4741.6543,3943.3982,5539.9106
4377.0,4713.804,3915.548,5512.0605
4484.0,4808.233,4009.9768,5606.4893
4911.0,4722.049,3923.7927,5520.305
5218.0,4773.7764,3975.5203,5572.0327
5759.0,4760.0776,3961.8215,5558.334
5456.0,4885.7456,4087.4895,5684.002
5359.0,4918.8994,4120.643,5717.156
5305.0,4968.9546,4170.698,5767.211
5769.0,5038.366,4240.11,5836.6226
5565.0,5093.71,4295.4536,5891.9663
5367.0,5283.0723,4484.816,6081.3286
5633.0,5504.016,4705.76,6302.2725
5664.0,5655.946,4857.6895,6454.202
6082.0,5770.7485,4972.492,6569.005
6505.0,5708.612,4910.3555,6506.868
5813.0,5747.684,4949.4277,6545.9404
6379.0,5804.052,5005.7954,6602.308
6091.0,5957.956,5159.6997,6756.2124
6219.0,5948.167,5149.9106,6746.4233
6052.0,6005.3447,5207.0884,6803.601
6105.0,6159.6113,5361.355,6957.8677
6030.0,6257.2905,5459.034,7055.547
5969.0,6396.4087,5598.1523,7194.665
5707.0,6442.6465,5644.39,7240.903
5681.0,6284.632,5486.3755,7082.888
6052.0,6382.016,5583.76,7180.2725
5904.0,6290.4404,5492.184,7088.697
5426.0,6280.068,5481.8115,7078.324
6005.0,6075.945,5277.6885,6874.201
5766.0,6173.6074,5375.351,6971.864
5946.0,6111.341,5313.0845,6909.597
5981.0,6066.949,5268.693,6865.2056
6104.0,6013.315,5215.0586,6811.5713
5991.0,6046.861,5248.6045,6845.117
5670.0,6123.2153,5324.959,6921.4717
5709.0,6059.156,5260.8994,6857.412
5416.0,6003.08,5204.8237,6801.3364
5793.0,6025.967,5227.7104,6824.223
5750.0,6089.436,5291.1797,6887.6924
5399.0,6123.055,5324.799,6921.3115
6123.0,6069.791,5271.5347,6868.0474
5730.0,6074.079,5275.8228,6872.3354
6015.0,5981.11,5182.8535,6779.366
5989.0,5900.834,5102.5776,6699.0903
6333.0,5917.7324,5119.476,6715.989
6388.0,5917.5044,5119.248,6715.7607
6048.0,6054.7905,5256.534,6853.047
6322.0,6070.9395,5272.683,6869.196
6405.0,6096.2812,5298.025,6894.5376
6523.0,6309.668,5511.4116,7107.9243
