Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6243.589,4705.1963,7781.9814
6587.0,6411.16,4872.7676,7949.5527
7438.0,6497.684,4959.2915,8036.0767
8138.0,6589.618,5051.2256,8128.0107
9609.0,6583.9805,5045.588,8122.373
8378.0,6558.8623,5020.4697,8097.255
8692.0,6693.319,5154.9263,8231.711
8436.0,6715.2393,5176.8467,8253.632
7657.0,6730.081,5191.6885,8268.474
7537.0,6705.183,5166.7905,8243.576
7498.0,6812.253,5273.8604,8350.6455
7861.0,6873.423,5335.0303,8411.815
9066.0,6912.761,5374.3687,8451.154
7946.0,6937.2046,5398.812,8475.598
9528.0,6974.276,5435.8833,8512.668
9644.0,7037.4233,5499.031,8575.816
9504.0,7058.2847,5519.892,8596.678
9207.0,7089.7393,5551.3467,8628.132
9545.0,7131.17,5592.7773,8669.5625
9546.0,7201.71,5663.3174,8740.103
9125.0,7247.824,5709.4316,8786.217
8929.0,7285.2783,5746.8857,8823.671
8474.0,7324.0713,5785.6787,8862.464
8812.0,7367.226,5828.8335,8905.619
9266.0,7412.052,5873.659,8950.444
8713.0,7448.108,5909.7153,8986.5
9427.0,7494.6943,5956.302,9033.087
8786.0,7546.837,6008.4443,9085.2295
9042.0,7600.925,6062.532,9139.317
9072.0,7644.486,6106.0933,9182.879
9679.0,7686.3306,6147.938,9224.723
9325.0,7730.2046,6191.812,9268.598
8977.0,7775.3667,6236.974,9313.76
9245.0,7821.378,6282.9854,9359.7705
9026.0,7868.029,6329.636,9406.422
9733.0,7919.435,6381.0425,9457.828
9485.0,7970.9697,6432.577,9509.362
8634.0,8020.1533,6481.7607,9558.546
9721.0,8065.7744,6527.382,9604.167
9417.0,8111.8965,6573.504,9650.289
9674.0,8159.6064,6621.214,9697.999
9064.0,8208.513,6670.12,9746.905
9551.0,8258.765,6720.372,9797.157
9350.0,8310.218,6771.825,9848.61
8211.0,8362.622,6824.2295,9901.015
8199.0,8413.779,6875.3867,9952.172
7798.0,8463.473,6925.08,10001.865
8030.0,8512.626,6974.2334,10051.019
