Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6399.4556,4756.374,8042.537
6587.0,6495.4087,4852.327,8138.49
7438.0,6529.333,4886.251,8172.415
8138.0,6607.3325,4964.251,8250.414
9609.0,6634.47,4991.3887,8277.552
8378.0,6670.0396,5026.958,8313.121
8692.0,6734.9766,5091.8945,8378.059
8436.0,6784.971,5141.8896,8428.053
7657.0,6824.894,5181.8125,8467.976
7537.0,6860.377,5217.295,8503.459
7498.0,6914.332,5271.25,8557.414
7861.0,6962.023,5318.9414,8605.1045
9066.0,7012.999,5369.917,8656.081
7946.0,7059.4727,5416.3906,8702.555
9528.0,7108.2144,5465.133,8751.296
9644.0,7157.932,5514.8506,8801.014
9504.0,7206.6987,5563.617,8849.78
9207.0,7254.9062,5611.824,8897.988
9545.0,7304.6626,5661.581,8947.744
9546.0,7355.8745,5712.793,8998.956
9125.0,7406.6455,5763.5635,9049.728
8929.0,7457.7837,5814.702,9100.865
8474.0,7508.8384,5865.757,9151.92
8812.0,7560.4077,5917.326,9203.489
9266.0,7612.3594,5969.2773,9255.441
8713.0,7664.641,6021.5596,9307.723
9427.0,7717.3013,6074.2197,9360.383
8786.0,7770.507,6127.425,9413.589
9042.0,7824.0625,6180.9805,9467.145
9072.0,7877.8677,6234.786,9520.949
9679.0,7932.0244,6288.9424,9575.106
9325.0,7986.529,6343.4473,9629.61
8977.0,8041.438,6398.3564,9684.52
9245.0,8096.746,6453.664,9739.828
9026.0,8152.44,6509.3584,9795.521
9733.0,8208.522,6565.4404,9851.6045
9485.0,8264.993,6621.911,9908.075
8634.0,8321.834,6678.752,9964.916
9721.0,8379.054,6735.9717,10022.136
9417.0,8436.667,6793.585,10079.749
9674.0,8494.681,6851.5986,10137.763
9064.0,8553.099,6910.0166,10196.181
9551.0,8611.92,6968.838,10255.002
9350.0,8671.1455,7028.0635,10314.228
8211.0,8730.774,7087.6924,10373.856
8199.0,8790.812,7147.7295,10433.894
7798.0,8851.259,7208.177,10494.341
8030.0,8912.12,7269.038,10555.202
