Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6299.675,4771.216,7828.134
6587.0,6405.924,4877.465,7934.383
7438.0,6508.95,4980.491,8037.409
8138.0,6576.6133,5048.1543,8105.0723
9609.0,6568.7485,5040.2896,8097.2075
8378.0,6570.09,5041.631,8098.549
8692.0,6672.6323,5144.1733,8201.092
8436.0,6714.141,5185.682,8242.6
7657.0,6729.575,5201.116,8258.034
7537.0,6731.8457,5203.3867,8260.305
7498.0,6800.5977,5272.1387,8329.057
7861.0,6857.9326,5329.4736,8386.392
9066.0,6895.4517,5366.9927,8423.91
7946.0,6924.7227,5396.2637,8453.182
9528.0,6962.495,5434.036,8490.954
9644.0,7014.66,5486.201,8543.119
9504.0,7051.303,5522.844,8579.762
9207.0,7086.779,5558.32,8615.238
9545.0,7128.0654,5599.6064,8656.524
9546.0,7176.53,5648.071,8704.988
9125.0,7221.0303,5692.5713,8749.489
8929.0,7260.7075,5732.2485,8789.166
8474.0,7300.9805,5772.5215,8829.439
8812.0,7344.0254,5815.5664,8872.484
9266.0,7388.8325,5860.3735,8917.291
8713.0,7431.5693,5903.1104,8960.028
9427.0,7474.862,5946.403,9003.32
8786.0,7519.4575,5990.9985,9047.916
9042.0,7564.4565,6035.9976,9092.916
9072.0,7608.774,6080.315,9137.232
9679.0,7652.7,6124.241,9181.159
9325.0,7697.4434,6168.9844,9225.902
8977.0,7743.0186,6214.5596,9271.478
9245.0,7788.886,6260.4272,9317.346
9026.0,7834.635,6306.176,9363.094
9733.0,7880.6665,6352.2075,9409.125
9485.0,7927.0713,6398.6123,9455.53
8634.0,7973.7,6445.241,9502.159
9721.0,8020.503,6492.044,9548.962
9417.0,8067.5815,6539.1226,9596.041
9674.0,8115.0806,6586.6216,9643.539
9064.0,8162.913,6634.454,9691.372
9551.0,8210.964,6682.505,9739.423
9350.0,8259.226,6730.7666,9787.685
8211.0,8307.776,6779.3174,9836.235
8199.0,8356.641,6828.1816,9885.1
7798.0,8405.797,6877.338,9934.256
8030.0,8455.24,6926.7812,9983.699
