Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6132.0503,4734.847,7529.2534
6587.0,6277.871,4880.668,7675.074
7438.0,6344.1343,4946.931,7741.3374
8138.0,6474.189,5076.986,7871.392
9609.0,6460.6196,5063.4165,7857.8228
8378.0,6397.897,5000.694,7795.1
8692.0,6523.629,5126.426,7920.832
8436.0,6550.873,5153.67,7948.076
7657.0,6539.973,5142.77,7937.1763
7537.0,6441.542,5044.339,7838.745
7498.0,6531.229,5134.026,7928.432
7861.0,6588.9863,5191.783,7986.1895
9066.0,6641.236,5244.0327,8038.439
7946.0,6641.0,5243.797,8038.203
9528.0,6648.7314,5251.5283,8045.9346
9644.0,6704.4287,5307.2256,8101.632
9504.0,6712.9824,5315.7793,8110.1855
9207.0,6707.752,5310.549,8104.955
9545.0,6704.644,5307.441,8101.847
9546.0,6763.651,5366.4478,8160.854
9125.0,6804.2183,5407.015,8201.422
8929.0,6833.044,5435.841,8230.247
8474.0,6845.7974,5448.594,8243.0
8812.0,6866.775,5469.572,8263.979
9266.0,6896.474,5499.271,8293.678
8713.0,6908.1157,5510.9126,8305.318
9427.0,6920.817,5523.614,8318.02
8786.0,6944.626,5547.423,8341.829
9042.0,6986.1353,5588.932,8383.338
9072.0,7016.5283,5619.325,8413.731
9679.0,7039.745,5642.542,8436.948
9325.0,7058.778,5661.5747,8455.98
8977.0,7081.544,5684.341,8478.747
9245.0,7105.0425,5707.8394,8502.246
9026.0,7123.7427,5726.5396,8520.945
9733.0,7146.489,5749.2856,8543.691
9485.0,7175.498,5778.295,8572.701
8634.0,7207.8257,5810.6226,8605.029
9721.0,7233.9746,5836.7715,8631.178
9417.0,7256.8457,5859.6426,8654.049
9674.0,7279.016,5881.813,8676.219
9064.0,7302.785,5905.582,8699.988
9551.0,7326.71,5929.507,8723.913
9350.0,7350.377,5953.174,8747.58
8211.0,7376.8843,5979.681,8774.088
8199.0,7405.5635,6008.3604,8802.767
7798.0,7433.7656,6036.5625,8830.969
8030.0,7458.9023,6061.699,8856.105
