Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6346.7256,4912.0254,7781.426
6587.0,6392.8623,4958.162,7827.5625
7438.0,6467.1045,5032.4043,7901.8047
8138.0,6470.048,5035.3477,7904.748
9609.0,6485.1943,5050.494,7919.8945
8378.0,6500.812,5066.112,7935.512
8692.0,6571.522,5136.822,8006.222
8436.0,6606.3516,5171.6514,8041.052
7657.0,6611.5356,5176.8354,8046.236
7537.0,6629.741,5195.041,8064.4414
7498.0,6661.099,5226.399,8095.7993
7861.0,6690.4204,5255.72,8125.1206
9066.0,6712.205,5277.505,8146.9053
7946.0,6739.961,5305.2607,8174.661
9528.0,6772.5957,5337.8955,8207.296
9644.0,6804.0776,5369.3774,8238.778
9504.0,6829.4795,5394.7793,8264.18
9207.0,6854.022,5419.322,8288.723
9545.0,6882.2456,5447.5454,8316.946
9546.0,6910.6636,5475.9634,8345.364
9125.0,6938.258,5503.5576,8372.958
8929.0,6966.366,5531.666,8401.066
8474.0,6995.622,5560.922,8430.322
8812.0,7025.0483,5590.348,8459.749
9266.0,7053.553,5618.853,8488.254
8713.0,7081.6743,5646.974,8516.375
9427.0,7110.3315,5675.6313,8545.032
8786.0,7139.403,5704.7026,8574.104
9042.0,7168.466,5733.7656,8603.166
9072.0,7197.663,5762.963,8632.363
9679.0,7227.1665,5792.4663,8661.867
9325.0,7256.8413,5822.141,8691.542
8977.0,7286.485,5851.7847,8721.186
9245.0,7316.1094,5881.409,8750.81
9026.0,7345.8857,5911.1855,8780.586
9733.0,7375.8613,5941.161,8810.562
9485.0,7405.9683,5971.268,8840.669
8634.0,7436.1978,6001.4976,8870.898
9721.0,7466.5815,6031.8813,8901.282
9417.0,7497.11,6062.4097,8931.811
9674.0,7527.742,6093.042,8962.442
9064.0,7558.4717,6123.7715,8993.172
9551.0,7589.3257,6154.6255,9024.026
9350.0,7620.322,6185.6216,9055.022
8211.0,7651.4565,6216.7563,9086.157
8199.0,7682.72,6248.02,9117.421
7798.0,7714.1196,6279.4194,9148.82
8030.0,7745.6553,6310.955,9180.355
