Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6262.3755,4779.1694,7745.5815
6587.0,6379.3,4896.0938,7862.506
7438.0,6458.6597,4975.4536,7941.8657
8138.0,6553.6694,5070.4634,8036.8755
9609.0,6560.704,5077.498,8043.91
8378.0,6520.4795,5037.2734,8003.6855
8692.0,6625.7183,5142.512,8108.9243
8436.0,6665.583,5182.377,8148.789
7657.0,6696.87,5213.664,8180.076
7537.0,6673.8643,5190.658,8157.0703
7498.0,6736.134,5252.9277,8219.34
7861.0,6795.4575,5312.2515,8278.664
9066.0,6838.0317,5354.8257,8321.238
7946.0,6862.3247,5379.1187,8345.531
9528.0,6883.2417,5400.0356,8366.448
9644.0,6938.087,5454.881,8421.293
9504.0,6974.762,5491.556,8457.969
9207.0,7008.03,5524.8237,8491.236
9545.0,7036.8003,5553.594,8520.007
9546.0,7081.2007,5597.9946,8564.407
9125.0,7125.9307,5642.7246,8609.137
8929.0,7162.7476,5679.5415,8645.954
8474.0,7196.8135,5713.6074,8680.02
8812.0,7232.9585,5749.7524,8716.165
9266.0,7276.161,5792.955,8759.367
8713.0,7314.9395,5831.7334,8798.1455
9427.0,7352.7114,5869.5054,8835.918
8786.0,7390.9897,5907.7837,8874.196
9042.0,7432.5103,5949.304,8915.717
9072.0,7473.779,5990.5728,8956.985
9679.0,7512.784,6029.578,8995.99
9325.0,7551.9067,6068.7007,9035.113
8977.0,7592.288,6109.082,9075.494
9245.0,7634.135,6150.9287,9117.341
9026.0,7675.0156,6191.8096,9158.222
9733.0,7715.758,6232.552,9198.964
9485.0,7757.0566,6273.8506,9240.263
8634.0,7799.135,6315.9287,9282.341
9721.0,7841.1904,6357.9844,9324.396
9417.0,7882.8755,6399.6694,9366.082
9674.0,7924.937,6441.731,9408.144
9064.0,7967.575,6484.369,9450.781
9551.0,8010.617,6527.411,9493.823
9350.0,8053.577,6570.371,9536.783
8211.0,8096.679,6613.473,9579.886
8199.0,8140.1475,6656.9414,9623.354
7798.0,8183.9526,6700.7466,9667.159
8030.0,8227.915,6744.709,9711.121
