Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4675.915,3856.3064,5495.5234
4377.0,4639.539,3819.9304,5459.1475
4484.0,4770.4717,3950.863,5590.08
4911.0,4649.644,3830.0354,5469.2524
5218.0,4700.314,3880.7053,5519.9224
5759.0,4672.694,3853.0852,5492.3022
5456.0,4917.1675,4097.559,5736.776
5359.0,4859.0454,4039.4368,5678.654
5305.0,4880.6675,4061.0588,5700.276
5769.0,4903.6636,4084.055,5723.272
5565.0,5588.598,4768.9897,6408.2065
5367.0,5080.402,4260.7935,5900.0103
5633.0,5395.1035,4575.495,6214.712
5664.0,5570.678,4751.07,6390.2866
6082.0,5721.159,4901.551,6540.7676
6505.0,5602.385,4782.7764,6421.993
5813.0,5826.532,5006.924,6646.1406
6379.0,5737.49,4917.882,6557.0986
6091.0,5888.0513,5068.443,6707.6597
6219.0,5783.1055,4963.497,6602.714
6052.0,5883.445,5063.8364,6703.053
6105.0,5993.5503,5173.942,6813.1587
6030.0,6133.135,5313.5264,6952.743
5969.0,6331.6567,5512.0483,7151.265
5707.0,6388.4365,5568.828,7208.045
5681.0,6204.865,5385.257,7024.4736
6052.0,6355.5874,5535.979,7175.196
5904.0,6245.3086,5425.7,7064.917
5426.0,6251.145,5431.5366,7070.7534
6005.0,6161.5996,5341.991,6981.208
5766.0,6137.371,5317.7627,6956.9795
5946.0,6075.0796,5255.471,6894.688
5981.0,5998.4316,5178.823,6818.04
6104.0,5917.1655,5097.557,6736.774
5991.0,5971.6826,5152.074,6791.291
5670.0,6057.5693,5237.961,6877.1777
5709.0,5953.563,5133.9546,6773.1714
5416.0,5880.25,5060.6416,6699.8584
5793.0,6073.858,5254.2495,6893.4663
5750.0,6017.337,5197.7285,6836.9453
5399.0,6087.6836,5268.075,6907.292
6123.0,6082.9224,5263.314,6902.531
5730.0,6056.671,5237.0625,6876.2793
6015.0,5945.5796,5125.971,6765.188
5989.0,5852.3755,5032.767,6671.984
6333.0,5808.8247,4989.2163,6628.433
6388.0,5793.1787,4973.5703,6612.787
6048.0,5937.0317,5117.4233,6756.64
6322.0,5970.7974,5151.189,6790.406
6405.0,5967.698,5148.09,6787.3066
6523.0,6191.633,5372.0244,7011.241
