Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4742.582,4033.9695,5451.1943
4377.0,4746.149,4037.5364,5454.761
4484.0,4802.7637,4094.1511,5511.376
4911.0,4754.881,4046.2683,5463.493
5218.0,4581.9443,3873.3318,5290.5566
5759.0,4759.361,4050.7483,5467.973
5456.0,5074.115,4365.503,5782.7275
5359.0,5092.595,4383.983,5801.2075
5305.0,5197.12,4488.508,5905.7324
5769.0,5281.7476,4573.1353,5990.36
5565.0,5492.1875,4783.575,6200.8
5367.0,5284.362,4575.7495,5992.974
5633.0,5800.6875,5092.075,6509.3
5664.0,5696.5205,4987.908,6405.133
6082.0,5541.6655,4833.053,6250.278
6505.0,5689.4316,4980.8193,6398.044
5813.0,5689.1235,4980.511,6397.736
6379.0,6085.084,5376.4717,6793.6963
6091.0,6196.868,5488.256,6905.4805
6219.0,5881.053,5172.441,6589.6655
6052.0,6281.276,5572.6636,6989.888
6105.0,6152.294,5443.6816,6860.9062
6030.0,6307.3345,5598.722,7015.947
5969.0,6219.032,5510.42,6927.6445
5707.0,6194.7344,5486.122,6903.3467
5681.0,6364.9194,5656.307,7073.5317
6052.0,6192.6753,5484.063,6901.2876
5904.0,6109.4346,5400.8223,6818.047
5426.0,6082.3433,5373.731,6790.9556
6005.0,6263.1357,5554.5234,6971.748
5766.0,5971.729,5263.1167,6680.3413
5946.0,5907.1685,5198.556,6615.781
5981.0,6077.103,5368.4907,6785.7153
6104.0,5780.7524,5072.14,6489.3647
5991.0,6071.233,5362.6206,6779.845
5670.0,6114.7305,5406.118,6823.343
5709.0,6055.4624,5346.85,6764.0747
5416.0,6062.505,5353.8926,6771.117
5793.0,5949.6426,5241.0303,6658.255
5750.0,5926.84,5218.2275,6635.452
5399.0,5950.823,5242.211,6659.4355
6123.0,5978.082,5269.4697,6686.6943
5730.0,5866.391,5157.779,6575.0034
6015.0,5746.4375,5037.825,6455.05
5989.0,6197.352,5488.7397,6905.9644
6333.0,5767.231,5058.6187,6475.8433
6388.0,6205.199,5496.587,6913.8115
6048.0,6008.851,5300.239,6717.4634
6322.0,6326.629,5618.0166,7035.241
6405.0,6418.7534,5710.141,7127.3657
6523.0,6241.903,5533.2905,6950.515
