Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6220.8403,4807.5723,7634.1084
6587.0,6359.8467,4946.579,7773.1143
7438.0,6426.5454,5013.2773,7839.8135
8138.0,6505.8237,5092.5557,7919.092
9609.0,6440.09,5026.8223,7853.3574
8378.0,6456.5156,5043.248,7869.783
8692.0,6523.3076,5110.04,7936.575
8436.0,6560.94,5147.672,7974.208
7657.0,6552.675,5139.407,7965.9424
7537.0,6549.942,5136.674,7963.21
7498.0,6602.545,5189.2773,8015.8125
7861.0,6635.4385,5222.171,8048.706
9066.0,6649.503,5236.2354,8062.7705
7946.0,6656.7856,5243.5176,8070.0537
9528.0,6690.1875,5276.92,8103.455
9644.0,6720.4443,5307.177,8133.712
9504.0,6739.757,5326.4893,8153.0244
9207.0,6754.7344,5341.467,8168.002
9545.0,6780.592,5367.324,8193.859
9546.0,6809.333,5396.0654,8222.601
9125.0,6831.467,5418.199,8244.734
8929.0,6850.86,5437.592,8264.128
8474.0,6874.2295,5460.962,8287.497
8812.0,6900.62,5487.3525,8313.888
9266.0,6924.034,5510.7666,8337.302
8713.0,6945.649,5532.381,8358.917
9427.0,6968.7705,5555.503,8382.038
8786.0,6993.862,5580.5938,8407.13
9042.0,7017.916,5604.6484,8431.184
9072.0,7040.757,5627.4893,8454.024
9679.0,7064.133,5650.865,8477.4
9325.0,7088.6094,5675.342,8501.877
8977.0,7112.886,5699.618,8526.154
9245.0,7136.4785,5723.211,8549.746
9026.0,7160.2295,5746.962,8573.497
9733.0,7184.5728,5771.3047,8597.841
9485.0,7208.9863,5795.7188,8622.254
8634.0,7233.0674,5819.8,8646.335
9721.0,7257.1733,5843.9053,8670.441
9417.0,7281.5996,5868.332,8694.867
9674.0,7306.156,5892.8877,8719.424
9064.0,7330.5884,5917.3203,8743.856
9551.0,7355.0215,5941.754,8768.289
9350.0,7379.6313,5966.3633,8792.899
8211.0,7404.369,5991.1016,8817.637
8199.0,7429.088,6015.8203,8842.355
7798.0,7453.8164,6040.549,8867.084
8030.0,7478.656,6065.3877,8891.924
