Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6284.758,4772.07,7797.446
6587.0,6409.3604,4896.6724,7922.0483
7438.0,6464.4272,4951.7393,7977.115
8138.0,6569.7046,5057.0166,8082.3926
9609.0,6581.134,5068.446,8093.822
8378.0,6550.0347,5037.3467,8062.7227
8692.0,6655.6885,5143.0005,8168.3765
8436.0,6697.943,5185.255,8210.631
7657.0,6729.4854,5216.7974,8242.174
7537.0,6709.3228,5196.635,8222.011
7498.0,6780.337,5267.649,8293.025
7861.0,6830.0728,5317.385,8342.761
9066.0,6881.162,5368.474,8393.851
7946.0,6908.5635,5395.8755,8421.252
9528.0,6937.273,5424.585,8449.961
9644.0,6993.6006,5480.9126,8506.289
9504.0,7030.4497,5517.7617,8543.138
9207.0,7064.3623,5551.6743,8577.051
9545.0,7094.926,5582.238,8607.614
9546.0,7146.859,5634.171,8659.547
9125.0,7191.1274,5678.4395,8703.815
8929.0,7233.3545,5720.6665,8746.043
8474.0,7270.7705,5758.0825,8783.459
8812.0,7310.9272,5798.2393,8823.615
9266.0,7356.189,5843.501,8868.877
8713.0,7396.373,5883.685,8909.062
9427.0,7436.8926,5924.2046,8949.581
8786.0,7478.7407,5966.0527,8991.429
9042.0,7525.085,6012.397,9037.773
9072.0,7568.7705,6056.0825,9081.459
9679.0,7611.693,6099.005,9124.381
9325.0,7654.062,6141.374,9166.75
8977.0,7697.721,6185.033,9210.409
9245.0,7742.3975,6229.7095,9255.086
9026.0,7786.1113,6273.4233,9298.8
9733.0,7830.4595,6317.7715,9343.147
9485.0,7875.617,6362.929,9388.306
8634.0,7921.647,6408.959,9434.335
9721.0,7966.954,6454.266,9479.643
9417.0,8012.252,6499.564,9524.94
9674.0,8057.788,6545.1,9570.477
9064.0,8103.933,6591.245,9616.621
9551.0,8150.456,6637.768,9663.145
9350.0,8197.01,6684.322,9709.698
8211.0,8244.005,6731.317,9756.693
8199.0,8291.394,6778.7056,9804.082
7798.0,8339.059,6826.3706,9851.747
8030.0,8386.702,6874.014,9899.391
