Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6218.61,4806.3467,7630.873
6587.0,6316.933,4904.67,7729.1963
7438.0,6384.1807,4971.9175,7796.444
8138.0,6472.7383,5060.475,7885.0015
9609.0,6479.013,5066.75,7891.2764
8378.0,6463.496,5051.233,7875.7593
8692.0,6539.364,5127.1006,7951.627
8436.0,6567.4077,5155.1445,7979.671
7657.0,6570.0034,5157.74,7982.2666
7537.0,6541.145,5128.882,7953.408
7498.0,6591.3584,5179.095,8003.6216
7861.0,6639.7773,5227.514,8052.0405
9066.0,6677.872,5265.609,8090.1353
7946.0,6696.84,5284.5767,8109.103
9528.0,6717.518,5305.255,8129.7812
9644.0,6748.962,5336.6987,8161.225
9504.0,6768.6675,5356.4043,8180.9307
9207.0,6785.105,5372.842,8197.368
9545.0,6806.4473,5394.184,8218.71
9546.0,6843.2334,5430.97,8255.496
9125.0,6877.2993,5465.036,8289.5625
8929.0,6905.175,5492.9116,8317.4375
8474.0,6928.661,5516.398,8340.924
8812.0,6953.0444,5540.7812,8365.308
9266.0,6978.81,5566.547,8391.073
8713.0,7003.293,5591.03,8415.556
9427.0,7029.1895,5616.9263,8441.452
8786.0,7058.034,5645.771,8470.297
9042.0,7089.0293,5676.766,8501.292
9072.0,7117.9478,5705.6846,8530.211
9679.0,7144.5933,5732.33,8556.856
9325.0,7170.4653,5758.202,8582.729
8977.0,7196.9893,5784.726,8609.252
9245.0,7224.2617,5811.9985,8636.524
9026.0,7252.029,5839.7656,8664.292
9733.0,7280.6616,5868.3984,8692.925
9485.0,7309.927,5897.6636,8722.189
8634.0,7339.034,5926.771,8751.297
9721.0,7367.2437,5954.9805,8779.507
9417.0,7394.938,5982.675,8807.201
9674.0,7422.7866,6010.5234,8835.05
9064.0,7451.1626,6038.8994,8863.426
9551.0,7480.028,6067.7646,8892.291
9350.0,7509.236,6096.9727,8921.499
8211.0,7538.6675,6126.4043,8950.931
8199.0,7568.1,6155.837,8980.363
7798.0,7597.335,6185.072,9009.598
8030.0,7626.381,6214.1177,9038.644
