Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4681.3506,3878.2375,5484.464
4377.0,4675.0166,3871.9036,5478.13
4484.0,4731.6597,3928.5466,5534.773
4911.0,4663.8735,3860.7605,5466.987
5218.0,4715.165,3912.052,5518.2783
5759.0,4710.199,3907.0862,5513.3125
5456.0,4798.8623,3995.7493,5601.9756
5359.0,4826.3135,4023.2004,5629.427
5305.0,4876.4463,4073.3333,5679.5596
5769.0,4946.422,4143.3086,5749.535
5565.0,5032.286,4229.173,5835.3994
5367.0,5245.594,4442.481,6048.7075
5633.0,5448.0894,4644.976,6251.2026
5664.0,5608.587,4805.4736,6411.7
6082.0,5688.8584,4885.745,6491.9717
6505.0,5628.4565,4825.3433,6431.57
5813.0,5661.427,4858.3135,6464.54
6379.0,5720.1553,4917.042,6523.2686
6091.0,5852.2007,5049.0874,6655.314
6219.0,5859.551,5056.4375,6662.664
6052.0,5942.971,5139.858,6746.0845
6105.0,6084.1987,5281.0854,6887.312
6030.0,6198.877,5395.7637,7001.99
5969.0,6317.8086,5514.6953,7120.922
5707.0,6335.7554,5532.642,7138.8687
5681.0,6230.813,5427.6997,7033.9263
6052.0,6297.9004,5494.787,7101.0137
5904.0,6231.967,5428.8535,7035.08
5426.0,6193.718,5390.6045,6996.831
6005.0,6120.4546,5317.3413,6923.568
5766.0,6079.3784,5276.265,6882.4917
5946.0,6021.7397,5218.6265,6824.853
5981.0,5988.172,5185.0586,6791.285
6104.0,5948.6074,5145.494,6751.7207
5991.0,5983.6724,5180.559,6786.7856
5670.0,6028.261,5225.148,6831.3745
5709.0,5959.4746,5156.3613,6762.588
5416.0,5944.592,5141.4785,6747.705
5793.0,6063.618,5260.505,6866.7314
5750.0,6030.045,5226.9316,6833.158
5399.0,6054.485,5251.3716,6857.598
6123.0,6020.06,5216.947,6823.1733
5730.0,5992.681,5189.568,6795.7944
6015.0,5882.2627,5079.1494,6685.376
5989.0,5822.963,5019.8496,6626.076
6333.0,5834.413,5031.3,6637.5264
6388.0,5848.2446,5045.1313,6651.358
6048.0,5960.5835,5157.47,6763.697
6322.0,5972.105,5168.9917,6775.2183
6405.0,6042.013,5238.9,6845.1265
6523.0,6216.5576,5413.4443,7019.671
