Train_True,Train_Pred,Train_Lower,Train_Upper
4716.0,4628.172,3916.1777,5340.166
4377.0,4641.576,3929.582,5353.5703
4484.0,4670.7065,3958.7124,5382.7007
4911.0,4641.9067,3929.9126,5353.901
5218.0,4669.758,3957.7637,5381.752
5759.0,4683.7676,3971.7734,5395.7617
5456.0,4779.251,4067.2568,5491.245
5359.0,4889.7666,4177.7725,5601.7607
5305.0,5013.8936,4301.8994,5725.8877
5769.0,5124.8354,4412.8413,5836.8296
5565.0,5259.0347,4547.0405,5971.029
5367.0,5345.4194,4633.4253,6057.4136
5633.0,5472.9604,4760.9663,6184.9546
5664.0,5573.9565,4861.9624,6285.9507
6082.0,5609.872,4897.878,6321.866
6505.0,5602.5786,4890.5845,6314.5728
5813.0,5691.924,4979.9297,6403.918
6379.0,5765.1714,5053.1772,6477.1655
6091.0,5912.1265,5200.1323,6624.1206
6219.0,5963.686,5251.692,6675.68
6052.0,6028.963,5316.9688,6740.957
6105.0,6108.0117,5396.0176,6820.006
6030.0,6198.31,5486.316,6910.304
5969.0,6234.2437,5522.2495,6946.238
5707.0,6223.517,5511.523,6935.511
5681.0,6146.2207,5434.2266,6858.215
6052.0,6146.404,5434.4097,6858.398
5904.0,6083.91,5371.916,6795.9043
5426.0,6035.564,5323.57,6747.558
6005.0,5971.0854,5259.0913,6683.0796
5766.0,5977.8813,5265.887,6689.8755
5946.0,5920.806,5208.812,6632.8003
5981.0,5880.321,5168.3267,6592.315
6104.0,5892.886,5180.892,6604.8804
5991.0,5933.698,5221.704,6645.6924
5670.0,5966.804,5254.81,6678.7983
5709.0,5955.1597,5243.1655,6667.154
5416.0,5951.046,5239.052,6663.04
5793.0,5962.2744,5250.2803,6674.2686
5750.0,5917.9253,5205.931,6629.9194
5399.0,5894.997,5183.003,6606.991
6123.0,5843.3403,5131.346,6555.3345
5730.0,5847.045,5135.051,6559.039
6015.0,5789.3076,5077.3135,6501.302
5989.0,5774.1855,5062.1914,6486.1797
6333.0,5824.8794,5112.8853,6536.8735
6388.0,5881.0073,5169.013,6593.0015
6048.0,5970.787,5258.793,6682.7812
6322.0,6026.6904,5314.6963,6738.6846
6405.0,6106.9663,5394.972,6818.9604
6523.0,6214.4194,5502.4253,6926.4136
