Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2103.3481,4344.412
2059.0,4528.0,2122.3813,4387.8086
2308.0,5130.0,2137.4316,4432.8516
2441.0,5697.0,2150.6782,4477.5537
2817.0,6792.0,2162.6765,4523.0273
2513.0,5865.0,2174.8132,4566.36
2570.0,6122.0,2186.7852,4609.2114
2547.0,5889.0,2198.7212,4651.735
2350.0,5307.0,2210.523,4695.211
2337.0,5200.0,2222.2952,4738.463
2263.0,5235.0,2234.0273,4781.592
2398.0,5463.0,2245.7046,4824.6396
2782.0,6284.0,2257.3157,4867.607
2452.0,5494.0,2268.8525,4910.494
3022.0,6506.0,2280.3096,4953.284
2878.0,6766.0,2291.6824,4995.96
2808.0,6696.0,2302.9683,5038.4956
2722.0,6485.0,2314.1633,5080.877
2917.0,6628.0,2325.2622,5123.086
2870.0,6676.0,2336.2625,5165.104
2787.0,6338.0,2347.1592,5206.9126
2671.0,6258.0,2357.9495,5248.492
2523.0,5951.0,2368.6287,5289.827
2599.0,6213.0,2379.1934,5330.8975
2829.0,6437.0,2389.6404,5371.6846
2588.0,6125.0,2399.966,5412.171
2848.0,6579.0,2410.167,5452.339
2558.0,6228.0,2420.24,5492.171
2759.0,6283.0,2430.182,5531.648
2696.0,6376.0,2439.9895,5570.756
2809.0,6870.0,2449.6604,5609.477
2683.0,6642.0,2459.1924,5647.794
2676.0,6301.0,2468.5823,5685.691
2847.0,6398.0,2477.8274,5723.157
2627.0,6399.0,2486.926,5760.1743
2773.0,6960.0,2495.8765,5796.7275
2817.0,6668.0,2504.6768,5832.8066
2627.0,6007.0,2513.3252,5868.398
2805.0,6916.0,2521.82,5903.488
2786.0,6631.0,2530.1606,5938.0674
2816.0,6858.0,2538.3452,5972.1245
2598.0,6466.0,2546.3738,6005.652
2672.0,6879.0,2554.245,6038.6367
2698.0,6652.0,2561.9585,6071.0747
2341.0,5870.0,2569.5142,6102.9565
2407.0,5792.0,2576.9119,6134.277
2345.0,5453.0,2584.1511,6165.028
2446.0,5584.0,2591.233,6195.2075
