Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1367.1516,2097.8074
1263.0,1948.0,1356.3239,2080.6455
1302.0,2038.0,1340.1788,2047.4315
1329.0,1993.0,1346.7709,2042.1403
1363.0,2126.0,1355.3494,2048.1467
1440.0,2292.0,1377.9879,2086.446
1409.0,2257.0,1422.7489,2172.9578
1522.0,2284.0,1439.1923,2232.9329
1463.0,2206.0,1477.3649,2309.023
1454.0,2274.0,1476.9135,2341.5488
1273.0,2106.0,1476.5939,2360.6907
1411.0,2314.0,1418.2507,2289.5142
1378.0,2209.0,1433.7815,2285.8354
1347.0,2132.0,1430.3159,2272.342
1415.0,2171.0,1414.9722,2241.9487
1364.0,2233.0,1425.8278,2240.2373
1415.0,2255.0,1424.0989,2244.2075
1498.0,2292.0,1438.0615,2263.4512
1436.0,2223.0,1469.6796,2315.898
1437.0,2325.0,1466.8094,2330.9573
1374.0,2120.0,1470.9347,2351.6892
1428.0,2172.0,1442.8027,2313.6958
1421.0,2286.0,1442.5781,2296.3403
1415.0,2284.0,1449.4309,2305.5823
1411.0,2329.0,1453.1664,2314.652
1351.0,2195.0,1458.0565,2328.0386
1401.0,2187.0,1436.4313,2300.1794
1369.0,2102.0,1435.1351,2282.144
1396.0,2335.0,1420.246,2251.3203
1562.0,2482.0,1434.6838,2270.1477
1493.0,2262.0,1498.1995,2366.0928
1605.0,2509.0,1501.987,2402.4675
1484.0,2349.0,1547.0543,2491.928
1437.0,2433.0,1529.4459,2505.2969
1480.0,2392.0,1510.9711,2495.5034
1496.0,2354.0,1509.1849,2486.2039
1489.0,2367.0,1509.9515,2477.903
1392.0,2260.0,1509.7476,2472.224
1439.0,2251.0,1477.0471,2424.352
1366.0,2431.0,1469.7432,2387.001
1533.0,2458.0,1460.5599,2375.5842
1684.0,2622.0,1502.4185,2421.337
1607.0,2487.0,1578.1879,2549.6145
1723.0,2611.0,1590.3253,2618.5867
1485.0,2444.0,1632.4475,2711.8552
1614.0,2499.0,1579.109,2682.3645
1460.0,2488.0,1584.9849,2675.994
1489.0,2606.0,1547.9304,2628.9724
1516.0,2643.0,1544.8657,2610.311
1475.0,2418.0,1556.0906,2617.1062
1625.0,2569.0,1536.6912,2580.8262
1557.0,2581.0,1574.3583,2616.8132
1568.0,2663.0,1578.6277,2645.486
1693.0,2916.0,1589.3696,2677.811
1599.0,2724.0,1646.7046,2787.2463
1831.0,2994.0,1640.5537,2819.1997
1653.0,2809.0,1715.972,2949.3176
1708.0,2934.0,1695.2463,2977.365
1568.0,2801.0,1704.9221,3010.0242
1720.0,2952.0,1662.97,2964.4277
1714.0,2947.0,1691.5978,2988.3843
1669.0,2986.0,1707.1261,3018.8713
1710.0,3006.0,1705.6542,3038.2063
1598.0,2779.0,1717.9075,3061.2087
1610.0,2874.0,1677.1954,3004.9065
1752.0,3159.0,1663.9508,2966.0818
1812.0,3406.0,1717.2191,3040.5605
2042.0,3717.0,1783.7205,3185.461
1934.0,3522.0,1906.553,3447.4587
1833.0,3526.0,1924.265,3587.07
1844.0,3461.0,1899.2144,3622.2488
1954.0,3815.0,1881.9596,3612.32
1872.0,3693.0,1929.7725,3704.0898
1808.0,3559.0,1924.8505,3732.6208
1895.0,3738.0,1893.5127,3690.7642
1878.0,3786.0,1915.299,3711.5984
2041.0,4041.0,1926.6223,3745.244
2176.0,4329.0,1997.6748,3882.2107
1958.0,3855.0,2093.7844,4112.805
2203.0,4176.0,2041.2811,4108.297
2081.0,4010.0,2103.5378,4219.583
2045.0,4174.0,2085.0623,4237.4663
2010.0,4042.0,2075.955,4248.43
2058.0,4047.0,2053.1062,4209.991
1998.0,4032.0,2056.7805,4194.0435
1924.0,4045.0,2041.2286,4162.0415
1900.0,3807.0,2013.5559,4113.832
1900.0,3781.0,1977.8785,4014.8564
2038.0,4014.0,1957.8716,3937.0452
1980.0,3924.0,2005.9128,3983.683
1888.0,3538.0,2008.1487,4003.6116
1955.0,4050.0,1952.7705,3899.537
1969.0,3797.0,1979.8793,3932.2566
1919.0,4027.0,1983.0706,3929.8708
1946.0,4035.0,1986.1045,3957.6829
2046.0,4058.0,1997.859,3988.915
1983.0,4008.0,2034.5237,4054.507
1851.0,3819.0,2029.3293,4077.1763
1855.0,3854.0,1972.8923,3996.2017
1748.0,3668.0,1948.7343,3922.3574
1867.0,3926.0,1894.8865,3798.7036
1874.0,3876.0,1921.9747,3795.6304
1758.0,3641.0,1937.6677,3811.7751
2004.0,4119.0,1895.6401,3740.6833
1897.0,3833.0,1977.7279,3858.2827
1927.0,4088.0,1969.6847,3883.622
1868.0,4121.0,1989.8367,3946.4768
2001.0,4332.0,1986.3303,3979.7073
2031.0,4357.0,2039.1702,4087.0178
1925.0,4123.0,2076.2573,4196.8237
2039.0,4283.0,2043.6808,4186.349
2011.0,4394.0,2070.0947,4227.219
2032.0,4491.0,2083.0562,4280.753
