Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2108.3884,4317.3
2059.0,4528.0,2122.223,4359.154
2308.0,5130.0,2135.243,4394.3374
2441.0,5697.0,2147.1184,4429.0225
2817.0,6792.0,2158.1238,4467.6284
2513.0,5865.0,2168.9268,4502.534
2570.0,6122.0,2179.3347,4537.0586
2547.0,5889.0,2189.4976,4570.775
2350.0,5307.0,2199.565,4606.1377
2337.0,5200.0,2209.586,4641.053
2263.0,5235.0,2219.5442,4675.733
2398.0,5463.0,2229.4343,4710.2295
2782.0,6284.0,2239.2522,4744.516
2452.0,5494.0,2248.9937,4778.633
3022.0,6506.0,2258.6575,4812.575
2878.0,6766.0,2268.2427,4846.3384
2808.0,6696.0,2277.7478,4879.891
2722.0,6485.0,2287.1694,4913.232
2917.0,6628.0,2296.5073,4946.353
2870.0,6676.0,2305.7583,4979.247
2787.0,6338.0,2314.9214,5011.904
2671.0,6258.0,2323.994,5044.3164
2523.0,5951.0,2332.9746,5076.474
2599.0,6213.0,2341.8616,5108.3706
2829.0,6437.0,2350.6533,5139.997
2588.0,6125.0,2359.348,5171.345
2848.0,6579.0,2367.9438,5202.4087
2558.0,6228.0,2376.4397,5233.1772
2759.0,6283.0,2384.8337,5263.6455
2696.0,6376.0,2393.1255,5293.8047
2809.0,6870.0,2401.312,5323.649
2683.0,6642.0,2409.393,5353.1694
2676.0,6301.0,2417.368,5382.362
2847.0,6398.0,2425.2341,5411.2188
2627.0,6399.0,2432.992,5439.734
2773.0,6960.0,2440.6394,5467.904
2817.0,6668.0,2448.1765,5495.719
2627.0,6007.0,2455.6016,5523.177
2805.0,6916.0,2462.915,5550.2725
2786.0,6631.0,2470.1147,5577.0
2816.0,6858.0,2477.2017,5603.3574
2598.0,6466.0,2484.1738,5629.3384
2672.0,6879.0,2491.033,5654.94
2698.0,6652.0,2497.7769,5680.1616
2341.0,5870.0,2504.406,5704.996
2407.0,5792.0,2510.9207,5729.444
2345.0,5453.0,2517.3208,5753.502
2446.0,5584.0,2523.6057,5777.169
