Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1353.8555,2088.5144
1263.0,1948.0,1342.8962,2075.727
1302.0,2038.0,1324.6638,2037.5542
1329.0,1993.0,1336.0103,2044.1283
1363.0,2126.0,1346.1829,2048.364
1440.0,2292.0,1373.084,2094.8352
1409.0,2257.0,1424.9675,2195.378
1522.0,2284.0,1437.8987,2248.1252
1463.0,2206.0,1477.3745,2315.4802
1454.0,2274.0,1468.0356,2321.1492
1273.0,2106.0,1464.4904,2334.3342
1411.0,2314.0,1393.6124,2249.8171
1378.0,2209.0,1421.6239,2282.5803
1347.0,2132.0,1419.8558,2273.655
1415.0,2171.0,1401.7993,2238.0215
1364.0,2233.0,1416.5095,2240.9634
1415.0,2255.0,1414.6627,2249.5383
1498.0,2292.0,1431.6924,2274.598
1436.0,2223.0,1467.3408,2325.1978
1437.0,2325.0,1458.0217,2320.7725
1374.0,2120.0,1461.4818,2343.968
1428.0,2172.0,1425.2053,2286.7883
1421.0,2286.0,1427.5894,2272.49
1415.0,2284.0,1438.7157,2294.0967
1411.0,2329.0,1443.9598,2310.0354
1351.0,2195.0,1450.3333,2333.7546
1401.0,2187.0,1423.0753,2298.1067
1369.0,2102.0,1423.2076,2280.526
1396.0,2335.0,1405.3763,2239.0881
1562.0,2482.0,1427.031,2281.8845
1493.0,2262.0,1504.0858,2400.0554
1605.0,2509.0,1497.8958,2401.6096
1484.0,2349.0,1547.0856,2492.9563
1437.0,2433.0,1517.2181,2477.9937
1480.0,2392.0,1495.1904,2474.0596
1496.0,2354.0,1495.8942,2473.2695
1489.0,2367.0,1498.1761,2464.3218
1392.0,2260.0,1498.3888,2458.9844
1439.0,2251.0,1458.867,2402.19
1366.0,2431.0,1453.9171,2369.5264
1533.0,2458.0,1448.6571,2384.1243
1684.0,2622.0,1502.2186,2449.4353
1607.0,2487.0,1588.6586,2584.4355
1723.0,2611.0,1588.5544,2613.9084
1485.0,2444.0,1629.7004,2689.8613
1614.0,2499.0,1556.8491,2625.5117
1460.0,2488.0,1567.0566,2626.4915
1489.0,2606.0,1526.1918,2584.105
1516.0,2643.0,1530.9055,2600.4429
1475.0,2418.0,1549.5781,2635.3804
1625.0,2569.0,1524.8386,2587.48
1557.0,2581.0,1571.2136,2633.3782
1568.0,2663.0,1572.058,2651.5737
1693.0,2916.0,1582.9698,2688.2422
1599.0,2724.0,1651.0352,2820.5215
1831.0,2994.0,1634.5688,2828.2852
1653.0,2809.0,1721.1951,2969.045
1708.0,2934.0,1684.0507,2960.7341
1568.0,2801.0,1693.5071,2997.3765
1720.0,2952.0,1642.4722,2944.4114
1714.0,2947.0,1682.5994,2993.3184
1669.0,2986.0,1700.1544,3025.1018
1710.0,3006.0,1696.061,3045.662
1598.0,2779.0,1709.6372,3073.9382
1610.0,2874.0,1657.7681,2995.5317
1752.0,3159.0,1647.2292,2970.2136
1812.0,3406.0,1717.287,3082.1387
2042.0,3717.0,1793.8339,3253.0288
1934.0,3522.0,1928.452,3526.8223
1833.0,3526.0,1923.5857,3607.0437
1844.0,3461.0,1880.5773,3614.6255
1954.0,3815.0,1859.0596,3599.3506
1872.0,3693.0,1921.5635,3728.765
1808.0,3559.0,1911.2721,3753.6042
1895.0,3738.0,1871.7107,3704.3235
1878.0,3786.0,1902.1329,3749.4512
2041.0,4041.0,1915.4491,3793.628
2176.0,4329.0,1997.8605,3948.295
1958.0,3855.0,2099.859,4177.6646
2203.0,4176.0,2014.5098,4098.3486
2081.0,4010.0,2085.9536,4208.892
2045.0,4174.0,2054.9595,4190.304
2010.0,4042.0,2045.3088,4212.0967
2058.0,4047.0,2020.5765,4176.8574
1998.0,4032.0,2028.7795,4170.392
1924.0,4045.0,2012.0992,4143.4727
1900.0,3807.0,1983.9403,4113.19
1900.0,3781.0,1946.1422,4015.5408
2038.0,4014.0,1929.6335,3948.2205
1980.0,3924.0,1993.1954,4020.169
1888.0,3538.0,1990.6456,4025.2122
1955.0,4050.0,1918.8635,3877.9492
1969.0,3797.0,1961.4834,3957.2915
1919.0,4027.0,1964.3407,3943.3665
1946.0,4035.0,1969.0609,3990.3062
2046.0,4058.0,1983.0283,4033.7039
1983.0,4008.0,2023.0989,4096.9316
1851.0,3819.0,2009.5369,4099.8496
1855.0,3854.0,1940.3278,4002.851
1748.0,3668.0,1920.7616,3948.9124
1867.0,3926.0,1865.1691,3835.343
1874.0,3876.0,1910.2208,3878.4363
1758.0,3641.0,1929.6501,3901.1138
2004.0,4119.0,1875.6519,3808.7764
1897.0,3833.0,1978.965,3965.9277
1927.0,4088.0,1958.0836,3952.5754
1868.0,4121.0,1979.2861,4022.9082
2001.0,4332.0,1972.9666,4062.831
2031.0,4357.0,2035.6067,4192.0215
1925.0,4123.0,2070.556,4291.5205
2039.0,4283.0,2020.6152,4244.2163
2011.0,4394.0,2052.1514,4288.9385
2032.0,4491.0,2065.6853,4346.3145
