Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.755,4334.8647
2059.0,4528.0,2062.2878,4349.415
2308.0,5130.0,2059.4238,4350.9546
2441.0,5697.0,2056.4678,4347.7944
2817.0,6792.0,2053.0654,4344.665
2513.0,5865.0,2050.9136,4339.536
2570.0,6122.0,2049.2734,4333.507
2547.0,5889.0,2048.034,4327.073
2350.0,5307.0,2046.5874,4322.4126
2337.0,5200.0,2045.3419,4317.65
2263.0,5235.0,2044.2137,4313.0273
2398.0,5463.0,2043.1588,4308.6016
2782.0,6284.0,2042.1567,4304.3604
2452.0,5494.0,2041.1957,4300.3105
3022.0,6506.0,2040.2712,4296.4463
2878.0,6766.0,2039.3817,4292.7607
2808.0,6696.0,2038.5297,4289.23
2722.0,6485.0,2037.7129,4285.8506
2917.0,6628.0,2036.93,4282.6167
2870.0,6676.0,2036.1802,4279.522
2787.0,6338.0,2035.4618,4276.5586
2671.0,6258.0,2034.7731,4273.7227
2523.0,5951.0,2034.1136,4271.0073
2599.0,6213.0,2033.4817,4268.4062
2829.0,6437.0,2032.8763,4265.916
2588.0,6125.0,2032.2961,4263.5317
2848.0,6579.0,2031.74,4261.247
2558.0,6228.0,2031.207,4259.059
2759.0,6283.0,2030.6963,4256.962
2696.0,6376.0,2030.2067,4254.954
2809.0,6870.0,2029.7372,4253.03
2683.0,6642.0,2029.2875,4251.186
2676.0,6301.0,2028.8562,4249.419
2847.0,6398.0,2028.4426,4247.7256
2627.0,6399.0,2028.0458,4246.103
2773.0,6960.0,2027.6658,4244.547
2817.0,6668.0,2027.3013,4243.0557
2627.0,6007.0,2026.9515,4241.6265
2805.0,6916.0,2026.6163,4240.256
2786.0,6631.0,2026.2949,4238.9424
2816.0,6858.0,2025.9865,4237.6826
2598.0,6466.0,2025.6908,4236.475
2672.0,6879.0,2025.4072,4235.3174
2698.0,6652.0,2025.1353,4234.207
2341.0,5870.0,2024.8743,4233.1426
2407.0,5792.0,2024.6241,4232.1216
2345.0,5453.0,2024.3839,4231.1426
2446.0,5584.0,2024.1537,4230.2036
