Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.3499,4416.607
2059.0,4528.0,2104.9832,4452.605
2308.0,5130.0,2116.9058,4485.6123
2441.0,5697.0,2125.7764,4516.0986
2817.0,6792.0,2132.6597,4546.1147
2513.0,5865.0,2139.3347,4573.538
2570.0,6122.0,2145.7544,4598.892
2547.0,5889.0,2151.9944,4622.764
2350.0,5307.0,2157.862,4646.8066
2337.0,5200.0,2163.5747,4669.91
2263.0,5235.0,2169.1272,4692.1567
2398.0,5463.0,2174.5017,4713.596
2782.0,6284.0,2179.686,4734.246
2452.0,5494.0,2184.6726,4754.1367
3022.0,6506.0,2189.4597,4773.2915
2878.0,6766.0,2194.0505,4791.727
2808.0,6696.0,2198.4524,4809.45
2722.0,6485.0,2202.67,4826.4795
2917.0,6628.0,2206.7104,4842.8345
2870.0,6676.0,2210.578,4858.5317
2787.0,6338.0,2214.2793,4873.5903
2671.0,6258.0,2217.8198,4888.0283
2523.0,5951.0,2221.2056,4901.865
2599.0,6213.0,2224.4417,4915.1196
2829.0,6437.0,2227.5337,4927.8105
2588.0,6125.0,2230.4878,4939.9565
2848.0,6579.0,2233.308,4951.5767
2558.0,6228.0,2236.0007,4962.688
2759.0,6283.0,2238.5703,4973.3096
2696.0,6376.0,2241.021,4983.4604
2809.0,6870.0,2243.3591,4993.156
2683.0,6642.0,2245.5881,5002.415
2676.0,6301.0,2247.713,5011.2534
2847.0,6398.0,2249.7383,5019.6875
2627.0,6399.0,2251.6677,5027.7354
2773.0,6960.0,2253.5056,5035.411
2817.0,6668.0,2255.2563,5042.7305
2627.0,6007.0,2256.923,5049.7075
2805.0,6916.0,2258.5105,5056.3574
2786.0,6631.0,2260.0208,5062.693
2816.0,6858.0,2261.4585,5068.729
2598.0,6466.0,2262.8267,5074.479
2672.0,6879.0,2264.128,5079.952
2698.0,6652.0,2265.366,5085.1646
2341.0,5870.0,2266.5435,5090.1265
2407.0,5792.0,2267.6636,5094.847
2345.0,5453.0,2268.728,5099.342
2446.0,5584.0,2269.7407,5103.6157
