Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.571,4317.0356
2059.0,4528.0,2114.9219,4356.4595
2308.0,5130.0,2123.3662,4382.2124
2441.0,5697.0,2128.6785,4401.626
2817.0,6792.0,2131.7957,4420.1655
2513.0,5865.0,2135.0981,4434.706
2570.0,6122.0,2138.296,4447.0747
2547.0,5889.0,2141.4646,4458.0713
2350.0,5307.0,2144.1257,4471.0923
2337.0,5200.0,2146.8499,4482.9575
2263.0,5235.0,2149.5706,4494.165
2398.0,5463.0,2152.2395,4504.8955
2782.0,6284.0,2154.8303,4515.183
2452.0,5494.0,2157.3235,4525.081
3022.0,6506.0,2159.7124,4534.61
2878.0,6766.0,2161.9983,4543.781
2808.0,6696.0,2164.1914,4552.5713
2722.0,6485.0,2166.2915,4561.0054
2917.0,6628.0,2168.302,4569.0977
2870.0,6676.0,2170.2268,4576.86
2787.0,6338.0,2172.0688,4584.303
2671.0,6258.0,2173.8318,4591.4395
2523.0,5951.0,2175.519,4598.278
2599.0,6213.0,2177.1338,4604.8306
2829.0,6437.0,2178.6777,4611.1084
2588.0,6125.0,2180.1558,4617.1196
2848.0,6579.0,2181.5688,4622.878
2558.0,6228.0,2182.9202,4628.39
2759.0,6283.0,2184.2124,4633.667
2696.0,6376.0,2185.4475,4638.7173
2809.0,6870.0,2186.6287,4643.5493
2683.0,6642.0,2187.757,4648.173
2676.0,6301.0,2188.8362,4652.5957
2847.0,6398.0,2189.8667,4656.8267
2627.0,6399.0,2190.8516,4660.872
2773.0,6960.0,2191.793,4664.7407
2817.0,6668.0,2192.6917,4668.4395
2627.0,6007.0,2193.5508,4671.9756
2805.0,6916.0,2194.371,4675.355
2786.0,6631.0,2195.1545,4678.585
2816.0,6858.0,2195.9026,4681.673
2598.0,6466.0,2196.617,4684.6226
2672.0,6879.0,2197.299,4687.441
2698.0,6652.0,2197.951,4690.1333
2341.0,5870.0,2198.5725,4692.7056
2407.0,5792.0,2199.1663,4695.1616
2345.0,5453.0,2199.7332,4697.5083
2446.0,5584.0,2200.2744,4699.75
