Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1340.6506,2044.01
1263.0,1948.0,1330.2346,2030.1711
1302.0,2038.0,1311.5565,1996.5686
1329.0,1993.0,1322.648,1997.8689
1363.0,2126.0,1333.0255,2003.163
1440.0,2292.0,1360.6886,2043.0514
1409.0,2257.0,1413.938,2132.7751
1522.0,2284.0,1429.2965,2189.4714
1463.0,2206.0,1468.715,2256.1294
1454.0,2274.0,1459.9158,2270.1711
1273.0,2106.0,1455.4468,2281.6482
1411.0,2314.0,1384.0768,2207.7905
1378.0,2209.0,1410.0791,2224.1777
1347.0,2132.0,1409.7577,2218.15
1415.0,2171.0,1392.3226,2188.753
1364.0,2233.0,1406.4622,2189.5771
1415.0,2255.0,1405.362,2195.9531
1498.0,2292.0,1422.4332,2218.1868
1436.0,2223.0,1458.1671,2265.2798
1437.0,2325.0,1449.962,2268.134
1374.0,2120.0,1453.0741,2287.4363
1428.0,2172.0,1416.1375,2241.1094
1421.0,2286.0,1416.7473,2223.5457
1415.0,2284.0,1428.1008,2237.551
1411.0,2329.0,1434.3787,2252.3523
1351.0,2195.0,1441.8384,2274.2856
1401.0,2187.0,1415.0994,2247.058
1369.0,2102.0,1414.0352,2229.663
1396.0,2335.0,1395.5265,2193.0154
1562.0,2482.0,1417.1779,2222.6558
1493.0,2262.0,1495.0123,2326.8035
1605.0,2509.0,1491.428,2344.3037
1484.0,2349.0,1539.8494,2425.2244
1437.0,2433.0,1510.8435,2421.3057
1480.0,2392.0,1487.7806,2414.536
1496.0,2354.0,1487.3451,2411.5488
1489.0,2367.0,1489.6971,2403.584
1392.0,2260.0,1490.3893,2398.8948
1439.0,2251.0,1451.0616,2349.7976
1366.0,2431.0,1444.6077,2316.5725
1533.0,2458.0,1440.1952,2321.3982
1684.0,2622.0,1493.9247,2378.6099
1607.0,2487.0,1581.8306,2503.7336
1723.0,2611.0,1584.3763,2546.934
1485.0,2444.0,1623.4166,2618.1797
1614.0,2499.0,1550.9769,2567.6262
1460.0,2488.0,1557.2815,2560.9485
1489.0,2606.0,1517.2899,2519.2932
1516.0,2643.0,1522.4359,2526.4473
1475.0,2418.0,1543.0874,2557.3271
1625.0,2569.0,1519.9432,2523.1697
1557.0,2581.0,1565.1283,2561.2256
1568.0,2663.0,1567.1309,2580.5906
1693.0,2916.0,1578.0242,2613.539
1599.0,2724.0,1645.7217,2728.6587
1831.0,2994.0,1631.7634,2748.9424
1653.0,2809.0,1715.7972,2872.8262
1708.0,2934.0,1681.1042,2878.6243
1568.0,2801.0,1688.2421,2908.5742
1720.0,2952.0,1637.6096,2862.6553
1714.0,2947.0,1675.7391,2898.4678
1669.0,2986.0,1695.0417,2930.4004
1710.0,3006.0,1692.3038,2951.484
1598.0,2779.0,1705.6045,2978.5918
1610.0,2874.0,1654.2869,2914.0098
1752.0,3159.0,1642.1852,2883.5645
1812.0,3406.0,1711.663,2974.5955
2042.0,3717.0,1790.7738,3131.7175
1934.0,3522.0,1924.545,3386.7964
1833.0,3526.0,1922.548,3484.2178
1844.0,3461.0,1877.221,3495.1877
1954.0,3815.0,1851.7302,3476.4468
1872.0,3693.0,1912.0853,3581.4238
1808.0,3559.0,1905.5399,3613.1394
1895.0,3738.0,1867.0935,3573.6357
1878.0,3786.0,1895.5535,3608.386
2041.0,4041.0,1910.2037,3649.829
2176.0,4329.0,1990.8451,3788.6812
1958.0,3855.0,2091.014,4002.3225
2203.0,4176.0,2009.3801,3952.671
2081.0,4010.0,2070.7864,4039.0452
2045.0,4174.0,2040.6797,4025.8457
2010.0,4042.0,2029.5103,4038.3115
2058.0,4047.0,2005.5928,4006.5493
1998.0,4032.0,2013.6882,3999.014
1924.0,4045.0,1999.0463,3976.12
1900.0,3807.0,1972.6088,3946.7595
1900.0,3781.0,1935.9901,3861.2002
2038.0,4014.0,1919.9395,3796.2397
1980.0,3924.0,1982.5109,3855.1697
1888.0,3538.0,1982.8547,3868.4514
1955.0,4050.0,1911.4584,3743.3442
1969.0,3797.0,1950.4858,3796.4888
1919.0,4027.0,1955.1593,3791.492
1946.0,4035.0,1961.2645,3831.528
2046.0,4058.0,1975.635,3873.2788
1983.0,4008.0,2014.645,3934.4534
1851.0,3819.0,2002.0396,3942.5513
1855.0,3854.0,1933.1714,3855.3892
1748.0,3668.0,1911.9631,3797.2976
1867.0,3926.0,1858.9204,3693.066
1874.0,3876.0,1903.9625,3722.0522
1758.0,3641.0,1926.6638,3749.5374
2004.0,4119.0,1875.3442,3675.7617
1897.0,3833.0,1973.5348,3804.716
1927.0,4088.0,1956.1064,3807.6128
1868.0,4121.0,1975.049,3866.865
2001.0,4332.0,1969.2075,3903.9092
2031.0,4357.0,2029.6569,4019.0981
1925.0,4123.0,2065.2158,4117.6357
2039.0,4283.0,2016.6914,4083.9587
2011.0,4394.0,2043.2042,4116.7524
2032.0,4491.0,2056.661,4166.7964
