Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.9138,4328.4185
2059.0,4528.0,2063.4685,4336.875
2308.0,5130.0,2060.175,4335.8564
2441.0,5697.0,2056.2366,4331.26
2817.0,6792.0,2051.6594,4327.941
2513.0,5865.0,2048.7727,4321.875
2570.0,6122.0,2046.6875,4315.1606
2547.0,5889.0,2045.2982,4307.898
2350.0,5307.0,2043.763,4302.2754
2337.0,5200.0,2042.4406,4296.795
2263.0,5235.0,2041.2478,4291.5894
2398.0,5463.0,2040.141,4286.689
2782.0,6284.0,2039.1022,4282.0703
2452.0,5494.0,2038.1187,4277.731
3022.0,6506.0,2037.185,4273.6543
2878.0,6766.0,2036.2996,4269.826
2808.0,6696.0,2035.4629,4266.219
2722.0,6485.0,2034.6729,4262.8223
2917.0,6628.0,2033.9274,4259.6216
2870.0,6676.0,2033.2245,4256.6055
2787.0,6338.0,2032.5613,4253.764
2671.0,6258.0,2031.9357,4251.0854
2523.0,5951.0,2031.3457,4248.5605
2599.0,6213.0,2030.7892,4246.18
2829.0,6437.0,2030.2635,4243.9355
2588.0,6125.0,2029.768,4241.8184
2848.0,6579.0,2029.3002,4239.823
2558.0,6228.0,2028.859,4237.9395
2759.0,6283.0,2028.4423,4236.1636
2696.0,6376.0,2028.0488,4234.488
2809.0,6870.0,2027.6776,4232.907
2683.0,6642.0,2027.3269,4231.415
2676.0,6301.0,2026.9957,4230.0073
2847.0,6398.0,2026.6835,4228.6787
2627.0,6399.0,2026.3884,4227.4253
2773.0,6960.0,2026.11,4226.241
2817.0,6668.0,2025.8469,4225.1235
2627.0,6007.0,2025.5986,4224.07
2805.0,6916.0,2025.3639,4223.074
2786.0,6631.0,2025.1426,4222.134
2816.0,6858.0,2024.9331,4221.247
2598.0,6466.0,2024.7357,4220.409
2672.0,6879.0,2024.5492,4219.618
2698.0,6652.0,2024.3729,4218.8706
2341.0,5870.0,2024.2065,4218.165
2407.0,5792.0,2024.0492,4217.4995
2345.0,5453.0,2023.9006,4216.87
2446.0,5584.0,2023.7603,4216.276
