Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1337.3171,2074.659
1263.0,1948.0,1325.2527,2057.409
1302.0,2038.0,1305.5925,2021.8977
1329.0,1993.0,1318.0216,2022.7573
1363.0,2126.0,1329.1765,2028.784
1440.0,2292.0,1358.333,2071.4624
1409.0,2257.0,1413.9662,2169.2917
1522.0,2284.0,1427.5372,2223.9922
1463.0,2206.0,1469.8396,2299.4524
1454.0,2274.0,1459.7579,2316.0532
1273.0,2106.0,1455.741,2331.883
1411.0,2314.0,1378.9648,2248.8328
1378.0,2209.0,1408.6072,2271.8835
1347.0,2132.0,1406.4073,2261.7886
1415.0,2171.0,1387.1621,2227.0935
1364.0,2233.0,1403.4359,2228.4722
1415.0,2255.0,1401.4208,2232.1235
1498.0,2292.0,1419.7736,2255.531
1436.0,2223.0,1458.0027,2311.5095
1437.0,2325.0,1448.3073,2312.3857
1374.0,2120.0,1451.8827,2333.563
1428.0,2172.0,1412.8323,2284.3809
1421.0,2286.0,1415.5466,2271.019
1415.0,2284.0,1427.33,2288.0283
1411.0,2329.0,1432.7739,2301.1
1351.0,2195.0,1439.3575,2318.9326
1401.0,2187.0,1409.8693,2284.5608
1369.0,2102.0,1410.1766,2267.987
1396.0,2335.0,1391.1837,2231.28
1562.0,2482.0,1414.3385,2263.6477
1493.0,2262.0,1496.6838,2378.2761
1605.0,2509.0,1490.3799,2392.193
1484.0,2349.0,1542.963,2483.5256
1437.0,2433.0,1510.7933,2477.2737
1480.0,2392.0,1486.5135,2469.2378
1496.0,2354.0,1486.4073,2469.698
1489.0,2367.0,1488.6981,2463.921
1392.0,2260.0,1489.2461,2457.2803
1439.0,2251.0,1447.0664,2401.2249
1366.0,2431.0,1442.2396,2366.9197
1533.0,2458.0,1436.1244,2367.6997
1684.0,2622.0,1493.2399,2431.5305
1607.0,2487.0,1585.2346,2567.8616
1723.0,2611.0,1585.5253,2608.521
1485.0,2444.0,1629.0582,2691.9136
1614.0,2499.0,1551.2639,2634.8538
1460.0,2488.0,1561.3085,2639.2473
1489.0,2606.0,1517.153,2594.059
1516.0,2643.0,1521.5083,2598.2764
1475.0,2418.0,1540.9565,2622.4324
1625.0,2569.0,1514.6848,2578.475
1557.0,2581.0,1564.529,2622.0662
1568.0,2663.0,1565.5934,2642.3145
1693.0,2916.0,1577.1041,2675.316
1599.0,2724.0,1648.2229,2801.8936
1831.0,2994.0,1630.275,2816.1223
1653.0,2809.0,1720.4894,2957.0234
1708.0,2934.0,1680.8002,2957.307
1568.0,2801.0,1689.7346,2991.6743
1720.0,2952.0,1634.9702,2939.3025
1714.0,2947.0,1676.1967,2985.0498
1669.0,2986.0,1694.6813,3016.6584
1710.0,3006.0,1690.154,3034.799
1598.0,2779.0,1704.2533,3059.475
1610.0,2874.0,1649.5411,2987.291
1752.0,3159.0,1638.3721,2956.9956
1812.0,3406.0,1711.3102,3060.419
2042.0,3717.0,1790.9308,3220.4675
1934.0,3522.0,1928.939,3488.9724
1833.0,3526.0,1922.5193,3577.9502
1844.0,3461.0,1875.4822,3583.9954
1954.0,3815.0,1849.3457,3572.0469
1872.0,3693.0,1911.0098,3692.8704
1808.0,3559.0,1899.471,3717.6287
1895.0,3738.0,1858.0583,3669.047
1878.0,3786.0,1889.0327,3705.5667
2041.0,4041.0,1902.4443,3744.629
2176.0,4329.0,1985.7902,3894.2617
1958.0,3855.0,2088.0972,4119.495
2203.0,4176.0,2000.6405,4050.6807
2081.0,4010.0,2069.2593,4160.5063
2045.0,4174.0,2036.1313,4150.2095
2010.0,4042.0,2024.8661,4166.0938
2058.0,4047.0,1997.9908,4132.485
1998.0,4032.0,2005.8652,4126.405
1924.0,4045.0,1990.2579,4096.7217
1900.0,3807.0,1961.5756,4061.3257
1900.0,3781.0,1923.585,3966.3335
2038.0,4014.0,1907.7787,3899.9512
1980.0,3924.0,1974.1229,3968.7617
1888.0,3538.0,1973.2301,3977.2715
1955.0,4050.0,1900.8358,3843.2534
1969.0,3797.0,1944.7834,3906.597
1919.0,4027.0,1947.5323,3900.1492
1946.0,4035.0,1952.7261,3937.3804
2046.0,4058.0,1966.0132,3976.5957
1983.0,4008.0,2006.1877,4039.8323
1851.0,3819.0,1992.344,4043.8633
1855.0,3854.0,1920.6677,3949.565
1748.0,3668.0,1900.1539,3892.0134
1867.0,3926.0,1843.5364,3778.9788
1874.0,3876.0,1890.7993,3813.305
1758.0,3641.0,1912.3147,3836.2708
2004.0,4119.0,1858.57,3747.5527
1897.0,3833.0,1964.5107,3893.4084
1927.0,4088.0,1943.4928,3889.425
1868.0,4121.0,1964.6503,3952.4812
2001.0,4332.0,1956.5029,3986.8909
2031.0,4357.0,2018.3947,4108.4614
1925.0,4123.0,2052.4456,4206.984
2039.0,4283.0,1999.9357,4166.2036
2011.0,4394.0,2030.3215,4208.474
2032.0,4491.0,2043.0314,4262.442
