Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.0293,4299.218
2059.0,4528.0,2068.832,4318.3555
2308.0,5130.0,2072.655,4327.9575
2441.0,5697.0,2075.5342,4335.1074
2817.0,6792.0,2078.003,4345.1997
2513.0,5865.0,2080.366,4351.5283
2570.0,6122.0,2082.52,4357.296
2547.0,5889.0,2084.4773,4362.177
2350.0,5307.0,2086.2932,4369.094
2337.0,5200.0,2088.0876,4375.5576
2263.0,5235.0,2089.8562,4381.834
2398.0,5463.0,2091.5972,4387.9976
2782.0,6284.0,2093.3093,4394.03
2452.0,5494.0,2094.9915,4399.98
3022.0,6506.0,2096.6458,4405.849
2878.0,6766.0,2098.2732,4411.6445
2808.0,6696.0,2099.875,4417.343
2722.0,6485.0,2101.4517,4422.952
2917.0,6628.0,2103.003,4428.4736
2870.0,6676.0,2104.5295,4433.9097
2787.0,6338.0,2106.0315,4439.2607
2671.0,6258.0,2107.5095,4444.529
2523.0,5951.0,2108.9631,4449.7134
2599.0,6213.0,2110.3938,4454.8164
2829.0,6437.0,2111.8013,4459.839
2588.0,6125.0,2113.1855,4464.7817
2848.0,6579.0,2114.5476,4469.6465
2558.0,6228.0,2115.887,4474.433
2759.0,6283.0,2117.2046,4479.143
2696.0,6376.0,2118.5007,4483.7773
2809.0,6870.0,2119.7751,4488.338
2683.0,6642.0,2121.0286,4492.824
2676.0,6301.0,2122.2615,4497.238
2847.0,6398.0,2123.474,4501.58
2627.0,6399.0,2124.6663,4505.852
2773.0,6960.0,2125.8386,4510.0537
2817.0,6668.0,2126.9917,4514.1865
2627.0,6007.0,2128.1252,4518.2524
2805.0,6916.0,2129.2397,4522.251
2786.0,6631.0,2130.3354,4526.183
2816.0,6858.0,2131.413,4530.0513
2598.0,6466.0,2132.472,4533.8555
2672.0,6879.0,2133.5134,4537.5957
2698.0,6652.0,2134.5374,4541.2744
2341.0,5870.0,2135.5435,4544.891
2407.0,5792.0,2136.5327,4548.4487
2345.0,5453.0,2137.5054,4551.9453
2446.0,5584.0,2138.461,4555.384
