Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1345.211,2099.916
1263.0,1948.0,1336.445,2087.6243
1302.0,2038.0,1318.6866,2052.8489
1329.0,1993.0,1328.5759,2054.8872
1363.0,2126.0,1337.8735,2056.9265
1440.0,2292.0,1364.2894,2097.8225
1409.0,2257.0,1414.4404,2188.8184
1522.0,2284.0,1430.894,2245.6697
1463.0,2206.0,1466.8513,2310.3293
1454.0,2274.0,1459.435,2322.5647
1273.0,2106.0,1455.3177,2336.966
1411.0,2314.0,1389.6101,2266.1475
1378.0,2209.0,1410.2245,2285.2488
1347.0,2132.0,1409.6301,2275.546
1415.0,2171.0,1393.357,2243.6006
1364.0,2233.0,1405.6628,2242.3904
1415.0,2255.0,1406.0991,2250.7102
1498.0,2292.0,1422.1041,2273.4592
1436.0,2223.0,1454.642,2317.8186
1437.0,2325.0,1449.013,2320.4155
1374.0,2120.0,1452.5347,2343.7532
1428.0,2172.0,1417.7067,2295.7827
1421.0,2286.0,1416.3124,2277.5715
1415.0,2284.0,1427.0839,2293.5469
1411.0,2329.0,1433.6201,2308.8652
1351.0,2195.0,1441.291,2332.3044
1401.0,2187.0,1416.4872,2304.0342
1369.0,2102.0,1413.8407,2285.1904
1396.0,2335.0,1395.8662,2245.3933
1562.0,2482.0,1416.26,2278.8967
1493.0,2262.0,1488.6085,2382.065
1605.0,2509.0,1487.8076,2394.6946
1484.0,2349.0,1533.7593,2479.7063
1437.0,2433.0,1508.5662,2476.3271
1480.0,2392.0,1486.7805,2475.2024
1496.0,2354.0,1483.497,2470.5244
1489.0,2367.0,1484.1578,2458.9187
1392.0,2260.0,1485.1555,2453.2048
1439.0,2251.0,1449.1193,2403.7476
1366.0,2431.0,1441.986,2370.742
1533.0,2458.0,1439.0192,2381.5076
1684.0,2622.0,1487.3296,2435.846
1607.0,2487.0,1570.2078,2557.331
1723.0,2611.0,1576.4082,2597.8816
1485.0,2444.0,1613.6782,2671.9038
1614.0,2499.0,1548.2479,2624.4377
1460.0,2488.0,1550.1184,2619.1084
1489.0,2606.0,1512.8848,2579.9536
1516.0,2643.0,1516.2196,2590.167
1475.0,2418.0,1535.0281,2620.4548
1625.0,2569.0,1512.4747,2579.148
1557.0,2581.0,1553.4109,2614.589
1568.0,2663.0,1557.5068,2633.8857
1693.0,2916.0,1569.2069,2670.5776
1599.0,2724.0,1633.3499,2791.1213
1831.0,2994.0,1621.9288,2809.6597
1653.0,2809.0,1699.8708,2936.4053
1708.0,2934.0,1669.338,2939.1282
1568.0,2801.0,1675.1019,2972.9626
1720.0,2952.0,1626.6233,2926.5393
1714.0,2947.0,1659.1387,2962.463
1669.0,2986.0,1678.0878,2992.3074
1710.0,3006.0,1676.6906,3014.3076
1598.0,2779.0,1689.4728,3043.0386
1610.0,2874.0,1640.1508,2973.8796
1752.0,3159.0,1627.205,2945.363
1812.0,3406.0,1692.1848,3039.8743
2042.0,3717.0,1771.2561,3203.607
1934.0,3522.0,1902.8363,3468.697
1833.0,3526.0,1904.5098,3566.031
1844.0,3461.0,1860.1912,3580.7686
1954.0,3815.0,1830.0814,3558.4167
1872.0,3693.0,1885.9684,3667.5881
1808.0,3559.0,1880.0104,3695.6594
1895.0,3738.0,1841.2247,3652.1902
1878.0,3786.0,1867.5377,3690.6377
2041.0,4041.0,1882.386,3732.7654
2176.0,4329.0,1961.1577,3878.2952
1958.0,3855.0,2062.433,4103.199
2203.0,4176.0,1983.5765,4045.1887
2081.0,4010.0,2039.9929,4138.7236
2045.0,4174.0,2010.7758,4119.071
2010.0,4042.0,2000.2167,4136.5923
2058.0,4047.0,1974.1711,4101.074
1998.0,4032.0,1979.7008,4090.9077
1924.0,4045.0,1966.331,4067.3782
1900.0,3807.0,1940.3846,4037.5525
1900.0,3781.0,1902.1086,3944.6138
2038.0,4014.0,1884.8411,3874.1887
1980.0,3924.0,1946.8745,3937.3965
1888.0,3538.0,1950.6848,3950.3608
1955.0,4050.0,1880.4454,3816.0293
1969.0,3797.0,1920.208,3883.6516
1919.0,4027.0,1924.0745,3874.4539
1946.0,4035.0,1932.1365,3921.01
2046.0,4058.0,1945.549,3965.3152
1983.0,4008.0,1982.5635,4027.1003
1851.0,3819.0,1971.1653,4033.4487
1855.0,3854.0,1902.4843,3939.4602
1748.0,3668.0,1879.5808,3881.4277
1867.0,3926.0,1826.3065,3769.453
1874.0,3876.0,1869.2559,3802.3672
1758.0,3641.0,1892.9752,3828.4717
2004.0,4119.0,1844.416,3749.7375
1897.0,3833.0,1940.405,3891.4404
1927.0,4088.0,1925.5126,3888.858
1868.0,4121.0,1945.5026,3957.4124
2001.0,4332.0,1940.0643,3998.7002
2031.0,4357.0,1998.0066,4121.7495
1925.0,4123.0,2032.8386,4221.6997
2039.0,4283.0,1983.2543,4179.0903
2011.0,4394.0,2007.4666,4214.7207
2032.0,4491.0,2021.8975,4267.0073
