Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.6005,4336.9897
2059.0,4528.0,2037.1897,4336.628
2308.0,5130.0,2028.4845,4326.0254
2441.0,5697.0,2020.266,4310.445
2817.0,6792.0,2012.4742,4292.77
2513.0,5865.0,2006.6423,4275.153
2570.0,6122.0,2001.9674,4257.675
2547.0,5889.0,1998.2388,4241.095
2350.0,5307.0,1994.5801,4225.95
2337.0,5200.0,1991.2723,4211.553
2263.0,5235.0,1988.19,4197.912
2398.0,5463.0,1985.2697,4184.991
2782.0,6284.0,1982.4781,4172.7354
2452.0,5494.0,1979.8041,4161.102
3022.0,6506.0,1977.2412,4150.051
2878.0,6766.0,1974.7881,4139.544
2808.0,6696.0,1972.4426,4129.546
2722.0,6485.0,1970.2019,4120.028
2917.0,6628.0,1968.0621,4110.964
2870.0,6676.0,1966.0186,4102.33
2787.0,6338.0,1964.0671,4094.1033
2671.0,6258.0,1962.2039,4086.2617
2523.0,5951.0,1960.424,4078.785
2599.0,6213.0,1958.7234,4071.655
2829.0,6437.0,1957.0988,4064.8535
2588.0,6125.0,1955.5457,4058.3638
2848.0,6579.0,1954.0612,4052.1697
2558.0,6228.0,1952.6417,4046.2563
2759.0,6283.0,1951.2845,4040.6104
2696.0,6376.0,1949.9866,4035.218
2809.0,6870.0,1948.7449,4030.0671
2683.0,6642.0,1947.5573,4025.1453
2676.0,6301.0,1946.4207,4020.4424
2847.0,6398.0,1945.3335,4015.948
2627.0,6399.0,1944.2928,4011.6504
2773.0,6960.0,1943.2968,4007.542
2817.0,6668.0,1942.3433,4003.6135
2627.0,6007.0,1941.4305,3999.8567
2805.0,6916.0,1940.5568,3996.2632
2786.0,6631.0,1939.72,3992.8257
2816.0,6858.0,1938.919,3989.5361
2598.0,6466.0,1938.1519,3986.3892
2672.0,6879.0,1937.417,3983.3772
2698.0,6652.0,1936.713,3980.4946
2341.0,5870.0,1936.039,3977.7354
2407.0,5792.0,1935.3932,3975.094
2345.0,5453.0,1934.7747,3972.5645
2446.0,5584.0,1934.1819,3970.1438
