Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1355.1326,2065.3179
1263.0,1948.0,1343.298,2041.9808
1302.0,2038.0,1324.3972,2007.7018
1329.0,1993.0,1335.8594,2009.5963
1363.0,2126.0,1347.0037,2021.5612
1440.0,2292.0,1375.0366,2063.112
1409.0,2257.0,1428.6454,2157.5547
1522.0,2284.0,1443.2223,2212.1035
1463.0,2206.0,1485.0614,2296.8372
1454.0,2274.0,1476.8693,2315.588
1273.0,2106.0,1472.7361,2326.1814
1411.0,2314.0,1398.3744,2231.6252
1378.0,2209.0,1424.7664,2250.067
1347.0,2132.0,1423.2651,2241.8455
1415.0,2171.0,1405.4169,2210.715
1364.0,2233.0,1420.9539,2219.695
1415.0,2255.0,1418.8048,2217.8308
1498.0,2292.0,1436.3046,2242.9795
1436.0,2223.0,1473.6544,2304.0942
1437.0,2325.0,1465.5352,2306.575
1374.0,2120.0,1468.5966,2322.039
1428.0,2172.0,1431.4331,2275.1218
1421.0,2286.0,1433.3086,2264.318
1415.0,2284.0,1443.8541,2273.3599
1411.0,2329.0,1449.1372,2283.5483
1351.0,2195.0,1455.659,2299.4265
1401.0,2187.0,1427.9749,2266.9397
1369.0,2102.0,1428.0901,2256.4897
1396.0,2335.0,1409.9448,2222.972
1562.0,2482.0,1430.8759,2245.7417
1493.0,2262.0,1510.0261,2364.035
1605.0,2509.0,1506.9696,2388.281
1484.0,2349.0,1557.829,2480.328
1437.0,2433.0,1528.1451,2471.503
1480.0,2392.0,1503.9354,2452.2678
1496.0,2354.0,1503.432,2453.0212
1489.0,2367.0,1505.982,2450.6711
1392.0,2260.0,1506.6613,2445.669
1439.0,2251.0,1466.0502,2387.043
1366.0,2431.0,1460.4546,2356.86
1533.0,2458.0,1453.1031,2340.4941
1684.0,2622.0,1507.924,2412.044
1607.0,2487.0,1598.1934,2558.8647
1723.0,2611.0,1601.8552,2608.2642
1485.0,2444.0,1644.6965,2698.7168
1614.0,2499.0,1570.396,2630.2483
1460.0,2488.0,1578.7957,2635.9136
1489.0,2606.0,1535.4934,2573.7786
1516.0,2643.0,1538.2958,2567.6694
1475.0,2418.0,1557.0299,2591.149
1625.0,2569.0,1533.4816,2559.3872
1557.0,2581.0,1581.3573,2615.2788
1568.0,2663.0,1583.0526,2631.8403
1693.0,2916.0,1593.9635,2660.9766
1599.0,2724.0,1662.2472,2781.1824
1831.0,2994.0,1647.6504,2799.1091
1653.0,2809.0,1735.2306,2947.5388
1708.0,2934.0,1699.9938,2948.5613
1568.0,2801.0,1708.5356,2981.4072
1720.0,2952.0,1655.9835,2922.3635
1714.0,2947.0,1694.684,2968.3647
1669.0,2986.0,1713.4148,3001.4058
1710.0,3006.0,1709.8031,3015.1274
1598.0,2779.0,1723.6528,3043.5342
1610.0,2874.0,1672.0066,2976.6807
1752.0,3159.0,1659.6934,2941.7654
1812.0,3406.0,1728.4623,3035.789
2042.0,3717.0,1806.3575,3186.4817
1934.0,3522.0,1942.7639,3459.44
1833.0,3526.0,1943.8214,3566.3518
1844.0,3461.0,1901.2712,3575.6514
1954.0,3815.0,1876.8555,3568.1208
1872.0,3693.0,1935.6228,3673.726
1808.0,3559.0,1926.9255,3698.6716
1895.0,3738.0,1888.4115,3656.6462
1878.0,3786.0,1917.0836,3691.3333
2041.0,4041.0,1930.396,3726.6245
2176.0,4329.0,2011.7146,3874.317
1958.0,3855.0,2114.1143,4098.7417
2203.0,4176.0,2036.2317,4058.1724
2081.0,4010.0,2102.929,4175.5464
2045.0,4174.0,2073.5295,4170.9966
2010.0,4042.0,2062.0227,4173.2056
2058.0,4047.0,2036.4547,4139.695
1998.0,4032.0,2043.8386,4136.302
1924.0,4045.0,2028.107,4103.23
1900.0,3807.0,1999.2988,4057.8787
1900.0,3781.0,1961.8267,3972.6921
2038.0,4014.0,1944.6649,3907.2817
1980.0,3924.0,2006.3499,3967.8423
1888.0,3538.0,2006.5574,3977.4614
1955.0,4050.0,1937.901,3863.9363
1969.0,3797.0,1976.1036,3898.466
1919.0,4027.0,1979.6619,3899.7864
1946.0,4035.0,1984.3923,3921.524
2046.0,4058.0,1997.891,3959.177
1983.0,4008.0,2038.2888,4033.2798
1851.0,3819.0,2026.9932,4043.939
1855.0,3854.0,1958.3472,3954.366
1748.0,3668.0,1935.9645,3889.7676
1867.0,3926.0,1879.5424,3773.217
1874.0,3876.0,1921.7802,3793.4666
1758.0,3641.0,1942.8083,3816.8555
2004.0,4119.0,1892.0023,3737.8665
1897.0,3833.0,1991.605,3873.9617
1927.0,4088.0,1974.8025,3882.0557
1868.0,4121.0,1995.3374,3936.5613
2001.0,4332.0,1988.4147,3962.1333
2031.0,4357.0,2048.929,4080.4324
1925.0,4123.0,2085.4358,4186.927
2039.0,4283.0,2038.8542,4163.8857
2011.0,4394.0,2067.77,4210.4194
2032.0,4491.0,2080.4658,4256.383
