Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.0178,4231.429
2059.0,4528.0,2073.5432,4216.3423
2308.0,5130.0,2061.818,4187.207
2441.0,5697.0,2048.0923,4151.6465
2817.0,6792.0,2034.5131,4114.926
2513.0,5865.0,2022.8066,4078.0017
2570.0,6122.0,2012.6063,4041.564
2547.0,5889.0,2003.571,4006.4827
2350.0,5307.0,1994.8888,3975.3052
2337.0,5200.0,1986.8707,3945.5796
2263.0,5235.0,1979.3585,3917.3872
2398.0,5463.0,1972.2445,3890.6816
2782.0,6284.0,1965.4639,3865.36
2452.0,5494.0,1958.9779,3841.3306
3022.0,6506.0,1952.7639,3818.5046
2878.0,6766.0,1946.8082,3796.8003
2808.0,6696.0,1941.1025,3776.1238
2722.0,6485.0,1935.635,3756.4136
2917.0,6628.0,1930.3938,3737.6094
2870.0,6676.0,1925.3679,3719.657
2787.0,6338.0,1920.5461,3702.5056
2671.0,6258.0,1915.9177,3686.1062
2523.0,5951.0,1911.4733,3670.417
2599.0,6213.0,1907.203,3655.396
2829.0,6437.0,1903.098,3641.0066
2588.0,6125.0,1899.1504,3627.2136
2848.0,6579.0,1895.3523,3613.9849
2558.0,6228.0,1891.6964,3601.2908
2759.0,6283.0,1888.176,3589.103
2696.0,6376.0,1884.7852,3577.395
2809.0,6870.0,1881.5176,3566.143
2683.0,6642.0,1878.3674,3555.324
2676.0,6301.0,1875.3298,3544.9172
2847.0,6398.0,1872.3995,3534.9019
2627.0,6399.0,1869.5719,3525.2603
2773.0,6960.0,1866.8428,3515.9736
2817.0,6668.0,1864.2076,3507.0264
2627.0,6007.0,1861.6627,3498.4023
2805.0,6916.0,1859.204,3490.087
2786.0,6631.0,1856.8281,3482.0674
2816.0,6858.0,1854.5317,3474.3298
2598.0,6466.0,1852.3114,3466.862
2672.0,6879.0,1850.1644,3459.652
2698.0,6652.0,1848.0876,3452.69
2341.0,5870.0,1846.0784,3445.9648
2407.0,5792.0,1844.1337,3439.4663
2345.0,5453.0,1842.2518,3433.1855
2446.0,5584.0,1840.4298,3427.114
