Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1384.2642,2109.4385
1263.0,1948.0,1375.2516,2089.3313
1302.0,2038.0,1360.199,2059.26
1329.0,1993.0,1364.8027,2052.5522
1363.0,2126.0,1370.6978,2056.4263
1440.0,2292.0,1390.6793,2088.936
1409.0,2257.0,1430.8313,2169.7976
1522.0,2284.0,1446.8629,2222.9858
1463.0,2206.0,1480.2631,2299.6133
1454.0,2274.0,1482.5686,2331.7344
1273.0,2106.0,1485.4695,2354.7815
1411.0,2314.0,1438.0725,2291.7764
1378.0,2209.0,1450.9917,2299.2864
1347.0,2132.0,1446.0194,2283.624
1415.0,2171.0,1431.411,2252.617
1364.0,2233.0,1438.7793,2249.6448
1415.0,2255.0,1438.387,2248.5452
1498.0,2292.0,1449.8761,2266.3225
1436.0,2223.0,1476.7242,2317.7744
1437.0,2325.0,1475.1951,2326.8323
1374.0,2120.0,1481.1622,2348.1677
1428.0,2172.0,1456.9541,2316.2654
1421.0,2286.0,1456.0392,2304.926
1415.0,2284.0,1462.8785,2312.6855
1411.0,2329.0,1466.0702,2319.2966
1351.0,2195.0,1470.5782,2329.8088
1401.0,2187.0,1451.7363,2303.8735
1369.0,2102.0,1449.1339,2290.1125
1396.0,2335.0,1435.5157,2261.5906
1562.0,2482.0,1449.4261,2278.1826
1493.0,2262.0,1502.7603,2367.3726
1605.0,2509.0,1505.9369,2394.2349
1484.0,2349.0,1547.1184,2479.4385
1437.0,2433.0,1535.5089,2492.234
1480.0,2392.0,1523.4906,2490.3958
1496.0,2354.0,1521.7179,2492.0122
1489.0,2367.0,1521.0537,2486.5486
1392.0,2260.0,1520.1625,2477.5928
1439.0,2251.0,1492.4668,2431.1704
1366.0,2431.0,1483.982,2397.212
1533.0,2458.0,1478.3688,2383.8623
1684.0,2622.0,1511.1647,2429.689
1607.0,2487.0,1574.9991,2544.5034
1723.0,2611.0,1587.9037,2599.9922
1485.0,2444.0,1626.6643,2690.9595
1614.0,2499.0,1587.3894,2665.2903
1460.0,2488.0,1592.5298,2675.7888
1489.0,2606.0,1563.4587,2633.9255
1516.0,2643.0,1560.6782,2620.9902
1475.0,2418.0,1568.3557,2625.16
1625.0,2569.0,1548.8527,2589.105
1557.0,2581.0,1578.6198,2621.6628
1568.0,2663.0,1584.4641,2642.842
1693.0,2916.0,1595.5684,2671.9146
1599.0,2724.0,1646.8108,2777.2039
1831.0,2994.0,1643.631,2805.0063
1653.0,2809.0,1708.7805,2933.203
1708.0,2934.0,1696.3398,2957.662
1568.0,2801.0,1707.6268,2996.5918
1720.0,2952.0,1674.6088,2959.961
1714.0,2947.0,1697.6862,2992.7285
1669.0,2986.0,1710.4902,3016.6821
1710.0,3006.0,1711.5011,3033.326
1598.0,2779.0,1721.6921,3054.1362
1610.0,2874.0,1687.1167,3003.6758
1752.0,3159.0,1675.7843,2971.7715
1812.0,3406.0,1721.177,3043.9197
2042.0,3717.0,1780.3975,3169.6414
1934.0,3522.0,1887.7866,3407.4744
1833.0,3526.0,1910.8292,3533.1584
1844.0,3461.0,1898.7744,3578.4485
1954.0,3815.0,1887.3271,3592.7686
1872.0,3693.0,1931.2151,3690.0613
1808.0,3559.0,1929.2794,3717.355
1895.0,3738.0,1903.031,3683.3936
1878.0,3786.0,1920.625,3704.11
2041.0,4041.0,1931.4808,3733.3523
2176.0,4329.0,1992.6665,3859.8267
1958.0,3855.0,2079.0674,4066.6306
2203.0,4176.0,2040.6196,4062.2302
2081.0,4010.0,2095.533,4180.708
2045.0,4174.0,2085.4202,4202.633
2010.0,4042.0,2082.9517,4220.7905
2058.0,4047.0,2063.284,4195.094
1998.0,4032.0,2063.6833,4183.692
1924.0,4045.0,2050.0754,4148.932
1900.0,3807.0,2027.5338,4107.1904
1900.0,3781.0,1992.005,4017.2495
2038.0,4014.0,1971.0938,3945.0999
1980.0,3924.0,2008.7493,3981.3074
1888.0,3538.0,2011.0898,3989.1929
1955.0,4050.0,1961.5526,3892.6355
1969.0,3797.0,1987.7528,3922.4048
1919.0,4027.0,1987.1074,3919.363
1946.0,4035.0,1993.4958,3942.2698
2046.0,4058.0,2003.7068,3973.6497
1983.0,4008.0,2033.2045,4033.2087
1851.0,3819.0,2031.6234,4051.8247
1855.0,3854.0,1986.1249,3985.5415
1748.0,3668.0,1963.99,3924.2383
1867.0,3926.0,1915.1693,3812.5205
1874.0,3876.0,1934.4396,3808.2683
1758.0,3641.0,1944.8356,3813.3127
2004.0,4119.0,1907.6826,3740.144
1897.0,3833.0,1976.6617,3847.0122
1927.0,4088.0,1971.3372,3863.9324
1868.0,4121.0,1992.9939,3923.0432
2001.0,4332.0,1994.4567,3959.0466
2031.0,4357.0,2040.1926,4062.4172
1925.0,4123.0,2074.303,4163.3696
2039.0,4283.0,2050.3591,4161.58
2011.0,4394.0,2073.2856,4205.62
2032.0,4491.0,2088.4475,4256.731
