Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.184,4347.431
2059.0,4528.0,2117.6929,4388.2207
2308.0,5130.0,2132.7751,4426.487
2441.0,5697.0,2146.6716,4465.6953
2817.0,6792.0,2160.4404,4508.6846
2513.0,5865.0,2173.7058,4550.15
2570.0,6122.0,2186.8777,4592.2812
2547.0,5889.0,2199.9866,4634.8784
2350.0,5307.0,2213.3127,4679.7847
2337.0,5200.0,2226.829,4725.3945
2263.0,5235.0,2240.5657,4771.8906
2398.0,5463.0,2254.5398,4819.3403
2782.0,6284.0,2268.7617,4867.7627
2452.0,5494.0,2283.2466,4917.2236
3022.0,6506.0,2298.0046,4967.762
2878.0,6766.0,2313.048,5019.4175
2808.0,6696.0,2328.3855,5072.2188
2722.0,6485.0,2344.028,5126.212
2917.0,6628.0,2359.9856,5181.442
2870.0,6676.0,2376.2693,5237.953
2787.0,6338.0,2392.8884,5295.793
2671.0,6258.0,2409.8557,5355.008
2523.0,5951.0,2427.1821,5415.6475
2599.0,6213.0,2444.877,5477.761
2829.0,6437.0,2462.9539,5541.3994
2588.0,6125.0,2481.4229,5606.615
2848.0,6579.0,2500.2957,5673.459
2558.0,6228.0,2519.5837,5741.986
2759.0,6283.0,2539.2986,5812.25
2696.0,6376.0,2559.4507,5884.303
2809.0,6870.0,2580.052,5958.201
2683.0,6642.0,2601.1118,6033.9956
2676.0,6301.0,2622.6418,6111.743
2847.0,6398.0,2644.6516,6191.492
2627.0,6399.0,2667.1504,6273.2974
2773.0,6960.0,2690.1465,6357.205
2817.0,6668.0,2713.6475,6443.2656
2627.0,6007.0,2737.6606,6531.5195
2805.0,6916.0,2762.1912,6622.0103
2786.0,6631.0,2787.2437,6714.7725
2816.0,6858.0,2812.8213,6809.838
2598.0,6466.0,2838.924,6907.233
2672.0,6879.0,2865.5527,7006.9746
2698.0,6652.0,2892.7034,7109.076
2341.0,5870.0,2920.3708,7213.5376
2407.0,5792.0,2948.5466,7320.355
2345.0,5453.0,2977.2214,7429.5073
2446.0,5584.0,3006.3801,7540.964
