Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1359.5392,2091.1763
1263.0,1948.0,1347.434,2072.1914
1302.0,2038.0,1332.0582,2040.312
1329.0,1993.0,1339.1459,2036.0499
1363.0,2126.0,1347.9121,2041.3846
1440.0,2292.0,1369.489,2077.605
1409.0,2257.0,1412.8372,2163.314
1522.0,2284.0,1425.9662,2217.1533
1463.0,2206.0,1464.9987,2293.4863
1454.0,2274.0,1463.8185,2321.8577
1273.0,2106.0,1464.0374,2341.9988
1411.0,2314.0,1404.5818,2271.3489
1378.0,2209.0,1424.1694,2280.5454
1347.0,2132.0,1419.885,2266.8596
1415.0,2171.0,1404.2561,2235.4292
1364.0,2233.0,1416.2949,2234.4639
1415.0,2255.0,1412.7634,2235.1326
1498.0,2292.0,1426.604,2254.3467
1436.0,2223.0,1459.0889,2307.673
1437.0,2325.0,1454.1432,2315.766
1374.0,2120.0,1457.9164,2336.3303
1428.0,2172.0,1430.3701,2298.9873
1421.0,2286.0,1432.9559,2286.6904
1415.0,2284.0,1439.5636,2296.959
1411.0,2329.0,1442.0702,2305.2085
1351.0,2195.0,1445.4044,2317.3599
1401.0,2187.0,1422.9996,2288.611
1369.0,2102.0,1423.8016,2273.922
1396.0,2335.0,1410.027,2243.7056
1562.0,2482.0,1424.2052,2264.2886
1493.0,2262.0,1487.3378,2360.9036
1605.0,2509.0,1488.0233,2386.5337
1484.0,2349.0,1533.2003,2473.775
1437.0,2433.0,1513.5186,2481.3462
1480.0,2392.0,1495.2404,2475.3765
1496.0,2354.0,1496.0742,2474.8433
1489.0,2367.0,1498.17,2469.5813
1392.0,2260.0,1497.4978,2462.0676
1439.0,2251.0,1463.9424,2412.8367
1366.0,2431.0,1458.5516,2378.4773
1533.0,2458.0,1447.4822,2367.8206
1684.0,2622.0,1490.7806,2418.3372
1607.0,2487.0,1565.2336,2541.392
1723.0,2611.0,1573.4231,2595.634
1485.0,2444.0,1616.5914,2685.1487
1614.0,2499.0,1560.5885,2650.0022
1460.0,2488.0,1571.885,2656.487
1489.0,2606.0,1533.7817,2612.3142
1516.0,2643.0,1531.1221,2601.681
1475.0,2418.0,1540.9045,2610.49
1625.0,2569.0,1520.957,2573.1172
1557.0,2581.0,1560.6251,2609.9678
1568.0,2663.0,1562.769,2632.184
1693.0,2916.0,1572.1453,2661.8213
1599.0,2724.0,1628.8364,2771.782
1831.0,2994.0,1619.598,2796.5059
1653.0,2809.0,1697.1514,2928.1204
1708.0,2934.0,1673.2878,2947.197
1568.0,2801.0,1684.4246,2983.4683
1720.0,2952.0,1641.8184,2941.1416
1714.0,2947.0,1674.144,2976.0283
1669.0,2986.0,1688.2372,3003.0164
1710.0,3006.0,1684.91,3019.9436
1598.0,2779.0,1696.5085,3041.4631
1610.0,2874.0,1655.6603,2985.4263
1752.0,3159.0,1644.3333,2952.758
1812.0,3406.0,1698.456,3032.2114
2042.0,3717.0,1759.6268,3166.8677
1934.0,3522.0,1877.9889,3413.2039
1833.0,3526.0,1890.8645,3531.875
1844.0,3461.0,1865.601,3565.692
1954.0,3815.0,1853.2234,3571.6511
1872.0,3693.0,1902.9688,3672.9849
1808.0,3559.0,1895.2104,3699.8357
1895.0,3738.0,1863.7477,3662.072
1878.0,3786.0,1886.3862,3685.862
2041.0,4041.0,1895.7632,3717.3093
2176.0,4329.0,1966.0823,3849.5527
1958.0,3855.0,2058.5427,4061.7139
2203.0,4176.0,2002.9191,4043.9946
2081.0,4010.0,2071.905,4160.351
2045.0,4174.0,2053.991,4175.9883
2010.0,4042.0,2045.1104,4191.556
2058.0,4047.0,2023.2421,4163.392
1998.0,4032.0,2028.5786,4153.5767
1924.0,4045.0,2011.295,4119.836
1900.0,3807.0,1982.5382,4078.1758
1900.0,3781.0,1947.8778,3987.031
2038.0,4014.0,1929.911,3916.4666
1980.0,3924.0,1978.4594,3960.7288
1888.0,3538.0,1977.4785,3969.7788
1955.0,4050.0,1923.3622,3865.5085
1969.0,3797.0,1950.7919,3900.281
1919.0,4027.0,1953.6737,3897.3904
1946.0,4035.0,1953.9442,3922.3127
2046.0,4058.0,1964.4911,3954.8071
1983.0,4008.0,2001.2816,4016.4136
1851.0,3819.0,1994.7379,4032.5671
1855.0,3854.0,1939.1348,3959.0654
1748.0,3668.0,1917.5392,3897.0706
1867.0,3926.0,1864.2424,3784.1912
1874.0,3876.0,1892.5249,3788.0989
1758.0,3641.0,1905.5906,3798.4404
2004.0,4119.0,1861.3126,3722.1138
1897.0,3833.0,1944.6956,3837.4653
1927.0,4088.0,1933.7382,3851.4595
1868.0,4121.0,1953.0713,3910.2666
2001.0,4332.0,1947.5432,3944.2463
2031.0,4357.0,1999.9092,4051.0925
1925.0,4123.0,2034.9952,4152.6904
2039.0,4283.0,2002.7085,4143.1665
2011.0,4394.0,2032.3499,4186.8613
2032.0,4491.0,2044.2556,4238.2295
