Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1376.3079,2108.9692
1263.0,1948.0,1366.934,2092.6116
1302.0,2038.0,1353.2688,2061.4087
1329.0,1993.0,1356.51,2057.1252
1363.0,2126.0,1362.5244,2061.619
1440.0,2292.0,1380.5966,2097.2268
1409.0,2257.0,1418.1394,2180.181
1522.0,2284.0,1434.3268,2235.7827
1463.0,2206.0,1467.5592,2307.0237
1454.0,2274.0,1471.8104,2334.3342
1273.0,2106.0,1474.7699,2353.075
1411.0,2314.0,1430.5703,2287.3647
1378.0,2209.0,1440.7457,2291.8179
1347.0,2132.0,1436.3068,2279.353
1415.0,2171.0,1422.8809,2249.2178
1364.0,2233.0,1429.3617,2246.56
1415.0,2255.0,1427.9813,2249.4978
1498.0,2292.0,1438.6328,2268.4626
1436.0,2223.0,1464.9581,2317.4697
1437.0,2325.0,1464.5646,2327.718
1374.0,2120.0,1469.7018,2348.3733
1428.0,2172.0,1448.5452,2312.051
1421.0,2286.0,1447.3875,2296.5994
1415.0,2284.0,1452.6283,2306.488
1411.0,2329.0,1455.3809,2316.1013
1351.0,2195.0,1459.0363,2330.1565
1401.0,2187.0,1442.0476,2303.8835
1369.0,2102.0,1439.6685,2287.186
1396.0,2335.0,1427.4263,2256.1128
1562.0,2482.0,1438.241,2276.209
1493.0,2262.0,1488.2344,2368.6206
1605.0,2509.0,1494.2446,2396.7466
1484.0,2349.0,1532.8511,2480.3105
1437.0,2433.0,1524.036,2490.8813
1480.0,2392.0,1512.1373,2486.1663
1496.0,2354.0,1511.0441,2482.2964
1489.0,2367.0,1511.0251,2474.6206
1392.0,2260.0,1509.776,2467.5208
1439.0,2251.0,1483.8184,2421.2659
1366.0,2431.0,1475.0314,2386.3743
1533.0,2458.0,1466.9934,2379.0696
1684.0,2622.0,1498.0592,2425.401
1607.0,2487.0,1558.9633,2543.3088
1723.0,2611.0,1574.0813,2600.684
1485.0,2444.0,1612.0651,2686.4092
1614.0,2499.0,1577.1276,2657.7292
1460.0,2488.0,1582.2968,2657.9666
1489.0,2606.0,1554.2933,2616.5544
1516.0,2643.0,1549.5345,2605.9856
1475.0,2418.0,1555.4355,2615.9836
1625.0,2569.0,1538.6171,2579.7551
1557.0,2581.0,1565.8342,2611.7012
1568.0,2663.0,1571.6512,2635.3936
1693.0,2916.0,1581.663,2666.7083
1599.0,2724.0,1629.4451,2774.0076
1831.0,2994.0,1629.3027,2802.9878
1653.0,2809.0,1691.3293,2927.5427
1708.0,2934.0,1683.0442,2951.5298
1568.0,2801.0,1693.9492,2986.7434
1720.0,2952.0,1663.9161,2947.5112
1714.0,2947.0,1684.9097,2975.9648
1669.0,2986.0,1697.2139,3003.0808
1710.0,3006.0,1698.3806,3022.115
1598.0,2779.0,1707.8464,3044.6792
1610.0,2874.0,1677.1827,2990.7053
1752.0,3159.0,1664.8351,2956.6704
1812.0,3406.0,1705.5581,3031.411
2042.0,3717.0,1760.6265,3169.288
1934.0,3522.0,1863.8961,3416.4705
1833.0,3526.0,1892.6016,3546.028
1844.0,3461.0,1885.0397,3587.4934
1954.0,3815.0,1877.2655,3589.921
1872.0,3693.0,1917.8083,3686.5981
1808.0,3559.0,1918.2953,3717.0598
1895.0,3738.0,1895.0797,3680.5552
1878.0,3786.0,1909.5299,3702.618
2041.0,4041.0,1919.5051,3736.1094
2176.0,4329.0,1977.444,3867.4934
1958.0,3855.0,2061.5457,4084.9434
2203.0,4176.0,2033.1981,4080.5417
2081.0,4010.0,2086.4814,4192.067
2045.0,4174.0,2081.5432,4211.449
2010.0,4042.0,2079.2637,4230.2773
2058.0,4047.0,2062.1692,4200.9043
1998.0,4032.0,2062.015,4186.673
1924.0,4045.0,2047.7114,4154.004
1900.0,3807.0,2025.0804,4112.7656
1900.0,3781.0,1990.8517,4017.7903
2038.0,4014.0,1968.8026,3941.1746
1980.0,3924.0,2000.8304,3980.3572
1888.0,3538.0,2003.6127,3993.0447
1955.0,4050.0,1959.6035,3888.872
1969.0,3797.0,1978.6792,3923.6082
1919.0,4027.0,1979.821,3919.9143
1946.0,4035.0,1984.2021,3949.0117
2046.0,4058.0,1994.2156,3983.1309
1983.0,4008.0,2023.153,4044.0486
1851.0,3819.0,2023.6191,4064.2686
1855.0,3854.0,1982.613,3992.135
1748.0,3668.0,1959.4187,3926.3467
1867.0,3926.0,1911.8564,3810.2295
1874.0,3876.0,1925.3134,3808.1245
1758.0,3641.0,1934.2119,3818.416
2004.0,4119.0,1899.6644,3745.515
1897.0,3833.0,1961.1388,3857.088
1927.0,4088.0,1959.929,3876.5508
1868.0,4121.0,1979.9342,3939.3994
2001.0,4332.0,1982.4545,3978.8315
2031.0,4357.0,2026.0052,4086.7568
1925.0,4123.0,2061.3625,4192.749
2039.0,4283.0,2043.8042,4186.6646
2011.0,4394.0,2065.418,4227.892
2032.0,4491.0,2080.4255,4282.3525
