Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1342.7495,2058.5186
1263.0,1948.0,1332.072,2039.5502
1302.0,2038.0,1312.9025,2003.7684
1329.0,1993.0,1325.3514,2007.847
1363.0,2126.0,1334.9576,2016.2543
1440.0,2292.0,1363.178,2059.9595
1409.0,2257.0,1416.6168,2158.5713
1522.0,2284.0,1429.0596,2211.68
1463.0,2206.0,1467.8774,2289.5972
1454.0,2274.0,1456.9135,2300.837
1273.0,2106.0,1453.9409,2312.3303
1411.0,2314.0,1381.7386,2220.8735
1378.0,2209.0,1412.1708,2249.0825
1347.0,2132.0,1409.2109,2240.9504
1415.0,2171.0,1390.1998,2206.6965
1364.0,2233.0,1405.3046,2212.6704
1415.0,2255.0,1404.3597,2214.5593
1498.0,2292.0,1421.8958,2240.4746
1436.0,2223.0,1457.1458,2298.1846
1437.0,2325.0,1446.9492,2295.897
1374.0,2120.0,1451.6444,2314.7212
1428.0,2172.0,1413.3071,2262.7761
1421.0,2286.0,1415.944,2251.068
1415.0,2284.0,1428.3271,2266.4836
1411.0,2329.0,1433.855,2279.725
1351.0,2195.0,1440.8884,2299.0222
1401.0,2187.0,1412.3251,2264.1316
1369.0,2102.0,1412.166,2250.6946
1396.0,2335.0,1393.1228,2212.8386
1562.0,2482.0,1417.4803,2245.103
1493.0,2262.0,1495.6484,2366.3645
1605.0,2509.0,1486.6383,2378.245
1484.0,2349.0,1537.6493,2470.3013
1437.0,2433.0,1506.1952,2456.732
1480.0,2392.0,1485.3673,2444.2014
1496.0,2354.0,1485.3639,2446.24
1489.0,2367.0,1486.5776,2441.51
1392.0,2260.0,1486.8887,2435.5686
1439.0,2251.0,1446.703,2376.064
1366.0,2431.0,1442.1722,2345.3843
1533.0,2458.0,1439.3729,2343.1382
1684.0,2622.0,1492.941,2415.275
1607.0,2487.0,1579.15,2558.082
1723.0,2611.0,1577.1588,2594.6838
1485.0,2444.0,1618.6539,2678.4644
1614.0,2499.0,1544.5879,2607.754
1460.0,2488.0,1555.1484,2614.264
1489.0,2606.0,1514.4034,2560.8596
1516.0,2643.0,1520.9758,2567.0823
1475.0,2418.0,1540.1643,2597.1313
1625.0,2569.0,1512.84,2556.4404
1557.0,2581.0,1559.8745,2608.0996
1568.0,2663.0,1560.7555,2623.6875
1693.0,2916.0,1572.9413,2656.1084
1599.0,2724.0,1642.616,2785.0166
1831.0,2994.0,1623.9003,2796.444
1653.0,2809.0,1710.8109,2944.3455
1708.0,2934.0,1671.4424,2936.1672
1568.0,2801.0,1681.9517,2970.6086
1720.0,2952.0,1629.9828,2912.3855
1714.0,2947.0,1670.5828,2963.3386
1669.0,2986.0,1687.4425,2995.935
1710.0,3006.0,1683.8146,3011.383
1598.0,2779.0,1697.6731,3040.0813
1610.0,2874.0,1643.7361,2965.1487
1752.0,3159.0,1634.5789,2934.8967
1812.0,3406.0,1706.3698,3041.462
2042.0,3717.0,1784.2,3203.7031
1934.0,3522.0,1917.8069,3481.418
1833.0,3526.0,1909.5752,3569.2283
1844.0,3461.0,1866.4725,3570.9424
1954.0,3815.0,1842.7648,3558.5962
1872.0,3693.0,1905.7285,3678.701
1808.0,3559.0,1893.726,3701.7979
1895.0,3738.0,1853.3933,3653.617
1878.0,3786.0,1885.0024,3695.3232
2041.0,4041.0,1898.2688,3734.7666
2176.0,4329.0,1980.1938,3889.746
1958.0,3855.0,2080.5437,4119.118
2203.0,4176.0,1991.6825,4049.1885
2081.0,4010.0,2062.0818,4165.7437
2045.0,4174.0,2028.4781,4148.7485
2010.0,4042.0,2020.9203,4158.56
2058.0,4047.0,1995.0026,4124.199
1998.0,4032.0,2002.4377,4121.0913
1924.0,4045.0,1986.7212,4090.0706
1900.0,3807.0,1960.2156,4050.8416
1900.0,3781.0,1921.5353,3960.3103
2038.0,4014.0,1905.5454,3894.4866
1980.0,3924.0,1970.4275,3965.6406
1888.0,3538.0,1967.7473,3972.1196
1955.0,4050.0,1894.1711,3838.3848
1969.0,3797.0,1942.372,3897.193
1919.0,4027.0,1942.3856,3893.9487
1946.0,4035.0,1949.703,3926.6619
2046.0,4058.0,1963.3716,3968.7256
1983.0,4008.0,2001.438,4039.737
1851.0,3819.0,1987.0681,4042.829
1855.0,3854.0,1917.5369,3944.0544
1748.0,3668.0,1899.4377,3885.848
1867.0,3926.0,1843.7632,3769.9824
1874.0,3876.0,1891.2993,3806.6558
1758.0,3641.0,1910.321,3831.7834
2004.0,4119.0,1856.0936,3742.8792
1897.0,3833.0,1961.8416,3895.381
1927.0,4088.0,1938.1208,3889.9968
1868.0,4121.0,1961.5696,3951.494
2001.0,4332.0,1955.4865,3983.0266
2031.0,4357.0,2017.3458,4110.851
1925.0,4123.0,2049.6848,4213.5483
2039.0,4283.0,1997.1692,4171.834
2011.0,4394.0,2028.5665,4218.4756
2032.0,4491.0,2042.1074,4268.7207
