Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,56.252865,-3.8497183,176.34918,20.688828,508.0081
72.0,12.0,165.0,43.0,617.0,60.01593,6.0532756,162.78264,28.751375,511.96024
101.0,10.0,214.0,44.0,678.0,64.36298,2.0227785,163.3407,14.879193,527.87744
103.0,11.0,192.0,50.0,738.0,58.883656,2.2027614,162.69377,18.610298,525.15936
131.0,23.0,234.0,53.0,789.0,53.415123,13.113189,168.18858,18.883362,503.85632
106.0,21.0,291.0,55.0,783.0,57.10546,16.445845,156.58981,29.702875,489.08783
83.0,15.0,332.0,56.0,904.0,67.54239,21.057121,150.74724,27.645082,486.54007
91.0,13.0,294.0,45.0,1018.0,68.85278,12.914732,151.82913,29.298037,511.06915
77.0,15.0,204.0,42.0,782.0,66.78345,19.835384,149.59439,31.95722,507.24493
69.0,15.0,201.0,43.0,768.0,67.70447,23.543943,145.38199,32.893852,496.72388
81.0,18.0,200.0,45.0,763.0,67.68724,23.7156,144.30362,37.314655,481.51373
100.0,18.0,184.0,46.0,816.0,71.38578,23.249159,139.45747,40.14438,483.2387
110.0,16.0,223.0,51.0,1021.0,75.258675,25.2365,138.55138,43.961884,494.87997
97.0,16.0,198.0,54.0,820.0,80.65663,25.009846,137.56935,48.192333,504.671
141.0,29.0,225.0,62.0,933.0,78.89717,25.598133,136.09003,49.84189,504.11612
132.0,23.0,214.0,56.0,965.0,78.85065,25.067356,134.63431,49.93377,499.9612
133.0,31.0,273.0,63.0,961.0,79.11261,25.415977,132.94788,51.00494,502.84412
130.0,22.0,276.0,51.0,964.0,81.71053,25.386326,133.39166,53.249737,508.91574
115.0,23.0,288.0,48.0,995.0,83.81839,25.012386,132.8935,54.91547,512.857
123.0,29.0,277.0,59.0,1002.0,84.911354,25.174898,131.91693,55.832474,514.9997
126.0,18.0,231.0,49.0,960.0,85.92523,25.54786,131.6764,57.192913,515.76056
118.0,28.0,226.0,48.0,907.0,86.17863,25.524908,132.81137,56.469326,520.4194
96.0,29.0,194.0,56.0,864.0,87.8713,25.444555,133.40097,56.82953,523.4391
127.0,23.0,232.0,62.0,859.0,89.44292,25.59466,134.6372,57.981564,526.40015
99.0,13.0,216.0,55.0,957.0,89.99317,25.655859,134.79707,58.7284,529.12164
136.0,23.0,183.0,57.0,908.0,90.445694,26.152832,134.82733,59.216137,530.94604
126.0,29.0,229.0,71.0,896.0,91.85322,27.019236,136.60373,59.947304,535.6834
122.0,19.0,202.0,48.0,920.0,92.554436,27.450186,137.04507,60.038605,538.9102
143.0,20.0,212.0,61.0,922.0,93.72745,27.384659,137.95627,60.330452,541.31915
117.0,30.0,253.0,45.0,931.0,94.34711,28.186995,138.87805,60.859737,544.2487
153.0,23.0,378.0,60.0,994.0,94.25257,28.543806,138.99501,60.989086,546.2876
133.0,20.0,240.0,59.0,995.0,95.5506,29.420704,139.54413,61.697117,548.9388
120.0,20.0,231.0,36.0,1020.0,96.20871,30.261297,140.50505,62.22505,552.5041
143.0,25.0,219.0,56.0,891.0,96.7453,30.167572,140.82027,62.39444,555.1104
110.0,21.0,201.0,47.0,865.0,97.496506,30.761951,141.58087,62.985897,557.8172
120.0,33.0,223.0,48.0,929.0,97.62775,31.242996,142.15816,63.30518,560.6376
140.0,36.0,219.0,40.0,1065.0,98.216606,31.55405,142.49797,63.646378,562.7263
135.0,27.0,197.0,50.0,904.0,99.0473,32.211662,143.28123,64.2308,565.7081
149.0,18.0,228.0,47.0,1064.0,99.47088,32.482044,143.79724,64.624855,568.7254
119.0,34.0,223.0,54.0,998.0,100.12114,32.727287,144.2732,65.12194,571.2424
161.0,34.0,230.0,52.0,1084.0,100.64556,33.176575,145.03197,65.57413,574.303
142.0,30.0,194.0,42.0,946.0,100.99303,33.41247,145.60918,65.876045,576.85254
159.0,21.0,379.0,48.0,1123.0,101.6376,33.70902,146.23117,66.22422,579.38544
127.0,32.0,274.0,56.0,1010.0,102.18453,34.06082,146.91862,66.643776,582.39087
122.0,34.0,196.0,40.0,895.0,102.711,34.25193,147.47664,67.06117,585.0572
129.0,26.0,204.0,42.0,883.0,103.34496,34.54101,148.15718,67.48727,587.9593
121.0,34.0,203.0,39.0,807.0,103.80486,34.81865,148.86566,67.86992,590.8379
131.0,51.0,176.0,38.0,868.0,104.32279,34.988964,149.52284,68.19255,593.4951
