Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,34.163353,19.545172,86.28553,30.928408,330.74014
45.0,12.0,121.0,32.0,383.0,28.24767,26.043451,87.05759,32.1579,317.87756
50.0,11.5,116.0,31.0,381.0,40.093586,8.343148,87.341835,24.04127,329.6564
36.0,11.0,106.0,23.0,362.0,27.50475,20.15259,85.35364,23.635223,314.1861
46.0,10.5,92.0,23.0,355.0,30.039204,20.973326,93.39864,43.164165,333.79752
45.0,10.0,88.0,23.0,332.0,31.120232,22.788631,93.1455,22.517,314.83878
53.0,10.0,94.0,33.0,385.0,29.562492,29.98845,91.58367,28.783222,323.37048
50.0,10.0,84.0,41.0,413.0,29.789906,23.342161,89.285,33.243217,330.88437
55.0,11.0,110.0,39.0,349.0,29.202135,26.347252,86.78535,27.53921,325.7934
58.0,12.0,118.0,29.0,394.0,30.060099,33.852043,90.9137,37.365047,335.83792
67.0,13.0,89.0,26.0,403.0,41.539467,7.920111,83.92436,32.629955,330.69156
50.0,13.0,102.0,41.0,397.0,38.28572,11.835218,89.02275,21.749094,340.80157
43.0,12.0,91.0,29.0,342.0,45.348232,16.71534,92.03946,35.578632,351.48398
53.0,13.0,103.0,28.0,342.0,32.78837,7.7481623,91.842995,36.624557,336.6818
47.0,14.5,112.0,29.0,369.0,38.051296,24.704628,89.88735,30.200613,347.31662
62.0,16.0,91.0,24.0,354.0,42.942387,13.628135,88.95266,23.371824,332.98898
39.0,10.0,86.0,27.0,355.0,44.04971,17.185194,88.076225,30.910877,345.13382
34.0,11.5,96.0,29.0,352.0,28.072336,25.249304,92.11194,35.568993,321.30356
20.0,13.0,93.0,27.0,412.0,39.85579,0.67323035,85.340034,28.13447,339.8136
57.0,13.0,110.0,35.0,385.0,37.557384,9.487732,85.345116,27.506628,336.18738
35.0,15.0,89.0,41.0,337.0,43.81304,13.079983,92.79231,31.241968,344.16058
50.0,12.0,100.0,41.0,378.0,35.771496,24.039362,83.19062,34.51832,339.44873
56.0,14.0,101.0,20.0,358.0,31.340872,23.492311,91.99789,34.88316,333.08975
50.0,13.333333333333334,109.0,34.0,372.0,36.976906,17.934097,85.409935,22.30503,317.16675
54.0,12.666666666666666,111.0,36.0,405.0,41.547916,6.244747,89.45102,41.008617,350.28134
53.0,12.0,107.0,37.0,348.0,48.42415,10.004955,101.43843,39.722862,346.7086
42.0,10.0,117.0,40.0,381.0,40.62708,14.92231,95.1096,38.494774,328.2235
47.0,12.0,101.0,33.0,325.0,47.492634,19.643147,91.6031,31.618876,332.26837
57.0,10.0,91.0,27.0,328.0,31.257902,29.717838,92.38796,36.12658,341.56165
48.0,22.0,101.0,23.0,328.0,38.06213,19.608324,88.82385,36.76334,334.98682
30.0,17.5,93.0,26.0,367.0,30.71688,9.611871,84.42314,25.724957,306.65787
55.0,13.0,106.0,21.0,450.0,45.33756,13.291294,96.14987,28.278145,347.9032
43.0,11.0,105.0,20.0,370.0,53.800617,3.7437031,82.4947,27.480503,357.35776
62.0,10.0,99.0,32.0,401.0,57.80059,6.3630753,86.97128,38.01313,339.31857
50.0,10.0,115.0,32.0,378.0,50.802456,16.444971,98.46907,41.28991,342.9253
48.0,10.0,110.0,32.0,386.0,45.653446,22.17864,92.081116,35.79439,355.54074
53.0,10.0,121.0,35.0,413.0,49.449677,9.075846,103.6846,40.612114,361.4973
46.0,14.0,118.0,25.0,428.0,48.93206,12.38325,101.126114,32.739845,345.6547
54.0,10.0,121.0,31.0,424.0,50.192997,11.5769415,94.983116,29.931225,354.8101
55.0,14.0,110.0,28.0,366.0,49.805172,5.505701,98.11276,42.86612,362.12546
54.0,11.0,88.0,30.0,372.0,40.66599,15.189535,103.634315,32.450325,321.80954
47.0,13.0,113.0,27.0,366.0,46.372345,10.151731,94.47247,30.204102,340.9259
50.0,16.0,118.0,25.0,418.0,40.175068,25.477137,101.93531,25.318018,324.87454
65.0,12.0,126.0,31.0,422.0,51.770283,18.314663,99.7384,24.855616,358.32233
54.0,12.5,110.0,27.0,409.0,57.656487,8.926544,93.230934,35.78169,351.01477
73.0,13.0,116.0,32.0,444.0,65.855446,4.4469256,92.3281,35.989292,358.8354
66.0,12.5,102.0,46.0,409.0,56.955185,19.836918,104.370995,35.471348,361.0606
57.0,12.0,103.0,28.0,430.0,48.809433,11.954377,103.81582,40.32226,361.90424
66.0,14.0,93.0,28.0,392.0,50.267254,14.996193,104.10164,38.02566,374.57526
73.0,13.666666666666666,125.0,29.0,434.0,44.676304,5.742869,99.91418,31.462608,355.14224
79.0,13.333333333333334,101.0,24.0,393.0,52.184673,12.982752,96.64965,28.279078,382.00345
48.0,13.0,102.0,35.0,366.0,54.352642,17.481277,99.76772,47.109947,362.99802
53.0,19.0,100.0,29.0,372.0,49.10073,11.444439,100.08153,39.923145,353.28836
54.0,18.0,114.0,39.0,397.0,39.852917,19.436115,100.61715,29.2449,346.90817
57.0,17.0,105.0,32.0,360.0,39.32842,17.157726,104.96984,34.420288,366.28058
67.0,13.0,83.0,42.0,451.0,51.14808,5.875906,97.72915,32.53301,369.05096
63.0,11.0,90.0,31.0,408.0,59.80234,8.090716,106.13637,30.659681,370.69894
82.0,11.0,120.0,52.0,434.0,62.277863,1.9031911,109.43487,26.352873,380.94855
72.0,11.5,104.0,30.0,425.0,59.1626,21.148977,109.169014,40.133953,395.21664
80.0,12.0,123.0,39.0,404.0,58.384655,1.728044,107.21935,33.98526,377.2917
66.0,11.0,122.0,36.0,388.0,48.871284,14.361305,108.99735,33.42532,398.5439
66.0,13.5,110.0,30.0,456.0,60.079075,5.5263324,115.26933,39.492092,378.44446
67.0,16.0,152.0,31.0,419.0,67.05057,6.461435,117.42438,21.905025,405.28073
57.0,15.0,109.0,37.0,445.0,77.28597,-2.0411406,111.30548,30.625574,386.9854
41.0,13.0,122.0,31.0,400.0,60.356506,1.1486882,111.13417,32.528313,417.65335
52.0,14.0,117.0,28.0,356.0,42.75933,18.391079,119.94518,33.84584,392.88556
52.0,18.0,104.0,23.0,381.0,63.347813,-6.5573683,103.24721,30.877325,399.1115
59.0,18.0,118.0,39.0,433.0,59.840046,4.0722356,103.79398,30.184853,380.71478
68.0,14.0,118.0,32.0,395.0,71.53174,-0.058706716,108.94413,28.493153,408.9708
54.0,11.0,131.0,39.0,442.0,59.603535,7.85409,119.253006,34.61643,401.26297
62.0,20.0,131.0,43.0,453.0,55.842945,2.810033,127.30145,40.547104,432.04684
61.0,17.0,133.0,42.0,425.0,72.44621,-1.9498646,130.10065,40.37544,437.98172
88.0,16.2,153.0,29.0,425.0,62.896507,16.305521,124.50682,33.398758,444.48416
68.0,15.4,171.0,41.0,424.0,79.67921,7.565117,106.25215,23.7039,427.37137
73.0,14.6,138.0,31.0,401.0,87.54804,-9.713466,134.79395,51.30136,484.99567
69.0,13.8,106.0,35.0,355.0,70.50771,4.0565834,129.61185,42.6023,448.62613
