Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.12986,8.230023,153.7886,38.4073,508.9664
72.0,12.0,165.0,43.0,617.0,70.60638,12.791193,147.0216,37.645737,494.9626
101.0,10.0,214.0,44.0,678.0,69.078064,24.124132,142.90906,46.74249,495.0336
103.0,11.0,192.0,50.0,738.0,65.13735,19.291327,144.79285,34.083855,495.74942
131.0,23.0,234.0,53.0,789.0,67.39819,15.69024,137.1993,31.100988,474.98853
106.0,21.0,291.0,55.0,783.0,68.90478,18.56916,135.21053,37.233826,470.8664
83.0,15.0,332.0,56.0,904.0,60.862015,19.041948,135.66675,37.72818,466.42947
91.0,13.0,294.0,45.0,1018.0,59.786415,20.89858,132.49551,33.46893,466.1674
77.0,15.0,204.0,42.0,782.0,60.46353,19.700455,133.38931,31.04999,455.21445
69.0,15.0,201.0,43.0,768.0,60.992527,20.61309,131.17079,33.101265,452.83545
81.0,18.0,200.0,45.0,763.0,58.22439,19.498598,130.0658,33.9228,448.57974
100.0,18.0,184.0,46.0,816.0,59.35192,19.324121,126.60614,32.062485,442.87378
110.0,16.0,223.0,51.0,1021.0,56.706703,19.661518,125.206635,29.412277,432.89584
97.0,16.0,198.0,54.0,820.0,55.022934,20.870108,124.380196,29.672745,428.82184
141.0,29.0,225.0,62.0,933.0,56.093876,19.88033,121.3432,31.552296,423.23242
132.0,23.0,214.0,56.0,965.0,54.73614,18.525074,120.49052,29.568155,419.44272
133.0,31.0,273.0,63.0,961.0,52.65609,18.067154,119.552536,28.670652,412.3097
130.0,22.0,276.0,51.0,964.0,52.727367,18.490276,117.26988,29.129784,406.72702
115.0,23.0,288.0,48.0,995.0,51.830917,18.027336,115.85983,28.184835,400.6953
123.0,29.0,277.0,59.0,1002.0,51.059723,18.222462,114.5084,28.003183,396.07437
126.0,18.0,231.0,49.0,960.0,51.037468,17.609207,112.562035,27.787125,390.2167
118.0,28.0,226.0,48.0,907.0,49.962284,17.497864,110.85582,26.781641,384.9933
96.0,29.0,194.0,56.0,864.0,48.89178,17.299849,109.6992,26.753012,379.68695
127.0,23.0,232.0,62.0,859.0,48.790005,17.271246,108.17001,26.77108,375.04755
99.0,13.0,216.0,55.0,957.0,47.969406,16.829887,106.735054,25.942616,369.8974
136.0,23.0,183.0,57.0,908.0,47.206837,16.660791,105.45303,25.62926,365.23773
126.0,29.0,229.0,71.0,896.0,46.850098,16.481247,103.86068,25.516155,359.97333
122.0,19.0,202.0,48.0,920.0,46.072628,16.322647,102.48792,24.927057,355.42294
143.0,20.0,212.0,61.0,922.0,45.390907,16.059614,101.25114,24.762985,350.84387
117.0,30.0,253.0,45.0,931.0,45.037865,15.891188,99.87341,24.521324,346.30737
153.0,23.0,378.0,60.0,994.0,44.306065,15.6015005,98.58204,23.97336,341.5895
133.0,20.0,240.0,59.0,995.0,43.644466,15.489992,97.321106,23.781229,337.25995
120.0,20.0,231.0,36.0,1020.0,43.217194,15.231162,95.99637,23.55532,332.7098
143.0,25.0,219.0,56.0,891.0,42.578087,15.032077,94.72629,23.056503,328.3862
110.0,21.0,201.0,47.0,865.0,41.96364,14.849796,93.533455,22.846495,324.06427
120.0,33.0,223.0,48.0,929.0,41.53536,14.66864,92.27011,22.621468,319.8517
140.0,36.0,219.0,40.0,1065.0,40.92055,14.418814,91.06359,22.200045,315.58334
135.0,27.0,197.0,50.0,904.0,40.346123,14.270978,89.88463,21.95324,311.4938
149.0,18.0,228.0,47.0,1064.0,39.887894,14.08394,88.677086,21.707577,307.33096
119.0,34.0,223.0,54.0,998.0,39.32593,13.890269,87.51337,21.343258,303.3196
161.0,34.0,230.0,52.0,1084.0,38.789368,13.706723,86.38638,21.107122,299.34625
142.0,30.0,194.0,42.0,946.0,38.336834,13.538311,85.22937,20.856274,295.4124
159.0,21.0,379.0,48.0,1123.0,37.796753,13.340869,84.11266,20.519314,291.50177
127.0,32.0,274.0,56.0,1010.0,37.2858,13.18592,83.01755,20.281324,287.70483
122.0,34.0,196.0,40.0,895.0,36.83832,13.009225,81.91551,20.038296,283.90558
129.0,26.0,204.0,42.0,883.0,36.33303,12.833845,80.84116,19.730707,280.18866
121.0,34.0,203.0,39.0,807.0,35.845608,12.66825,79.790405,19.4941,276.51526
131.0,51.0,176.0,38.0,868.0,35.40472,12.506548,78.73272,19.25306,272.8865
