Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,76.05645,9.333098,151.2642,29.18547,525.671
72.0,12.0,165.0,43.0,617.0,85.058624,6.903729,146.3678,24.358534,537.54755
101.0,10.0,214.0,44.0,678.0,83.19571,-3.8084178,160.2132,39.128674,513.26044
103.0,11.0,192.0,50.0,738.0,66.09085,5.6923876,148.8868,32.643036,529.7884
131.0,23.0,234.0,53.0,789.0,75.98192,4.137221,160.36115,32.634808,540.9268
106.0,21.0,291.0,55.0,783.0,74.24354,10.366062,145.94331,35.290398,507.62695
83.0,15.0,332.0,56.0,904.0,77.261536,15.670744,148.43788,32.789547,509.29404
91.0,13.0,294.0,45.0,1018.0,71.26596,12.195741,145.94891,35.241714,491.30057
77.0,15.0,204.0,42.0,782.0,65.85487,16.251307,148.16394,32.171646,487.2739
69.0,15.0,201.0,43.0,768.0,70.132065,9.181068,151.66124,35.133087,488.9943
81.0,18.0,200.0,45.0,763.0,63.58211,11.552326,143.86359,32.22535,472.7886
100.0,18.0,184.0,46.0,816.0,63.075905,12.23006,143.0237,31.887175,467.03198
110.0,16.0,223.0,51.0,1021.0,58.77268,10.315685,141.6616,32.627346,459.18304
97.0,16.0,198.0,54.0,820.0,56.020557,11.383413,140.18027,32.221878,453.93484
141.0,29.0,225.0,62.0,933.0,55.94858,11.231425,140.30794,33.567337,449.54535
132.0,23.0,214.0,56.0,965.0,54.652775,11.06994,136.65962,30.205477,440.18756
133.0,31.0,273.0,63.0,961.0,54.000866,11.295823,134.59479,30.1989,434.6544
130.0,22.0,276.0,51.0,964.0,52.968346,10.060202,133.59143,29.95555,430.62274
115.0,23.0,288.0,48.0,995.0,53.14694,9.852715,132.7105,30.357092,426.24496
123.0,29.0,277.0,59.0,1002.0,52.667336,10.129333,130.77072,30.601604,419.0173
126.0,18.0,231.0,49.0,960.0,52.586918,9.986561,128.19855,28.877588,414.1792
118.0,28.0,226.0,48.0,907.0,52.05659,9.318332,126.65528,28.67684,408.7836
96.0,29.0,194.0,56.0,864.0,51.110584,8.929288,125.073265,28.65805,404.85715
127.0,23.0,232.0,62.0,859.0,50.706203,9.187408,124.03933,28.732885,399.65424
99.0,13.0,216.0,55.0,957.0,49.786015,9.301831,121.77602,28.479143,392.94666
136.0,23.0,183.0,57.0,908.0,49.517223,9.308309,120.10417,27.570696,388.6106
126.0,29.0,229.0,71.0,896.0,48.735107,8.748203,118.700836,27.308111,383.44888
122.0,19.0,202.0,48.0,920.0,48.103798,8.6040535,117.29688,27.199862,379.07248
143.0,20.0,212.0,61.0,922.0,47.411964,8.653497,116.01912,27.119003,373.66406
117.0,30.0,253.0,45.0,931.0,46.682373,8.565962,113.98571,26.652746,368.07516
153.0,23.0,378.0,60.0,994.0,46.226364,8.473578,112.69768,26.138586,363.62274
133.0,20.0,240.0,59.0,995.0,45.449757,8.122227,111.220345,25.85387,358.87527
120.0,20.0,231.0,36.0,1020.0,44.866966,8.112769,109.862854,25.612774,354.43753
143.0,25.0,219.0,56.0,891.0,44.11357,8.114308,108.43559,25.384045,349.33475
110.0,21.0,201.0,47.0,865.0,43.577705,8.0241,106.80892,24.948244,344.62708
120.0,33.0,223.0,48.0,929.0,43.04228,7.8913817,105.561066,24.539583,340.17523
140.0,36.0,219.0,40.0,1065.0,42.41896,7.7135935,104.11831,24.23557,335.8004
135.0,27.0,197.0,50.0,904.0,41.889755,7.667307,102.85744,23.99833,331.46475
149.0,18.0,228.0,47.0,1064.0,41.240494,7.5948963,101.42525,23.720034,326.85474
119.0,34.0,223.0,54.0,998.0,40.777042,7.5083117,100.0613,23.35088,322.58957
161.0,34.0,230.0,52.0,1084.0,40.2237,7.3732343,98.78212,23.013288,318.32724
142.0,30.0,194.0,42.0,946.0,39.69437,7.266159,97.45741,22.722004,314.25928
159.0,21.0,379.0,48.0,1123.0,39.153584,7.191926,96.24229,22.47224,310.10065
127.0,32.0,274.0,56.0,1010.0,38.605854,7.1122246,94.90625,22.178188,305.93216
122.0,34.0,196.0,40.0,895.0,38.14641,7.0260224,93.683624,21.85947,301.92245
129.0,26.0,204.0,42.0,883.0,37.6229,6.9114647,92.43563,21.556625,297.93512
121.0,34.0,203.0,39.0,807.0,37.148632,6.824823,91.23495,21.288397,294.1048
131.0,51.0,176.0,38.0,868.0,36.63382,6.736628,90.05549,21.035559,290.1937
