Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,64.97143,22.111609,158.10408,51.41539,570.9849
72.0,12.0,165.0,43.0,617.0,71.06432,7.997902,155.2299,38.22193,527.2823
101.0,10.0,214.0,44.0,678.0,78.47529,0.59331864,148.54773,42.170372,526.2519
103.0,11.0,192.0,50.0,738.0,88.09781,0.1777225,135.13153,38.584625,526.22815
131.0,23.0,234.0,53.0,789.0,76.06721,-0.5282903,150.82631,50.133442,548.22906
106.0,21.0,291.0,55.0,783.0,76.911606,-8.810975,151.17282,46.60618,534.3761
83.0,15.0,332.0,56.0,904.0,72.73823,7.6197033,145.72227,41.345337,528.218
91.0,13.0,294.0,45.0,1018.0,78.539536,0.1487182,144.58699,44.304745,517.553
77.0,15.0,204.0,42.0,782.0,76.96781,-6.558064,141.5961,34.314537,507.3244
69.0,15.0,201.0,43.0,768.0,75.47458,1.4881592,139.93666,41.197987,524.726
81.0,18.0,200.0,45.0,763.0,73.561005,4.834335,139.2506,38.306606,519.8676
100.0,18.0,184.0,46.0,816.0,72.524445,-1.3104296,133.19684,36.027325,507.374
110.0,16.0,223.0,51.0,1021.0,71.10125,2.9465125,131.9959,38.33816,504.68427
97.0,16.0,198.0,54.0,820.0,66.67317,3.9856555,132.17905,35.919403,501.692
141.0,29.0,225.0,62.0,933.0,68.42261,0.34238952,131.44966,34.43334,502.03253
132.0,23.0,214.0,56.0,965.0,68.2364,2.424609,128.5452,32.37898,496.018
133.0,31.0,273.0,63.0,961.0,66.6271,1.9091494,125.758286,31.815302,493.16928
130.0,22.0,276.0,51.0,964.0,65.794754,0.70396435,125.14527,33.357758,489.55417
115.0,23.0,288.0,48.0,995.0,64.07335,4.535413,123.17705,30.984453,484.18668
123.0,29.0,277.0,59.0,1002.0,64.41643,2.5317688,122.56722,30.656916,482.1124
126.0,18.0,231.0,49.0,960.0,63.57881,1.71617,122.036285,28.626043,476.9799
118.0,28.0,226.0,48.0,907.0,62.829247,3.013511,120.543236,28.838066,474.02176
96.0,29.0,194.0,56.0,864.0,61.83654,2.2819114,119.27917,29.253567,471.11475
127.0,23.0,232.0,62.0,859.0,61.07127,2.006652,118.252914,28.56812,466.451
99.0,13.0,216.0,55.0,957.0,60.729286,2.4174838,116.63137,27.624153,461.88446
136.0,23.0,183.0,57.0,908.0,60.11788,2.7001975,116.35268,27.794685,459.5538
126.0,29.0,229.0,71.0,896.0,59.365612,2.4364796,114.92256,27.487413,455.44598
122.0,19.0,202.0,48.0,920.0,58.930054,3.0606418,113.77713,27.031845,451.30322
143.0,20.0,212.0,61.0,922.0,58.253487,2.989209,112.65502,26.845211,447.5651
117.0,30.0,253.0,45.0,931.0,57.8899,2.745914,111.826324,26.60324,443.73962
153.0,23.0,378.0,60.0,994.0,57.338333,3.1483927,110.91313,26.51654,439.77338
133.0,20.0,240.0,59.0,995.0,56.722664,3.3828921,110.0038,26.361065,436.20236
120.0,20.0,231.0,36.0,1020.0,56.200222,3.0405507,108.888466,26.069712,432.36777
143.0,25.0,219.0,56.0,891.0,55.755352,3.3766456,107.95161,25.625502,428.34515
110.0,21.0,201.0,47.0,865.0,55.22677,3.3432353,106.926834,25.63609,424.76602
120.0,33.0,223.0,48.0,929.0,54.783314,3.1447,106.11328,25.539097,421.33762
140.0,36.0,219.0,40.0,1065.0,54.25689,3.2081206,105.17831,25.266186,417.46826
135.0,27.0,197.0,50.0,904.0,53.818413,3.2081902,104.22827,25.026766,413.78088
149.0,18.0,228.0,47.0,1064.0,53.34678,3.0561616,103.431274,24.917185,410.39957
119.0,34.0,223.0,54.0,998.0,52.878716,3.0996845,102.490486,24.626972,406.62955
161.0,34.0,230.0,52.0,1084.0,52.41728,3.123595,101.58556,24.440437,403.11142
142.0,30.0,194.0,42.0,946.0,51.933178,3.070735,100.67902,24.246567,399.70804
159.0,21.0,379.0,48.0,1123.0,51.52424,3.0087063,99.791046,23.98051,396.09927
127.0,32.0,274.0,56.0,1010.0,51.062706,3.0540423,98.92215,23.759958,392.604
122.0,34.0,196.0,40.0,895.0,50.607784,2.9990454,98.08192,23.634518,389.30048
129.0,26.0,204.0,42.0,883.0,50.183712,2.9117248,97.23518,23.395924,385.84976
121.0,34.0,203.0,39.0,807.0,49.738045,2.9386365,96.40244,23.165388,382.40637
131.0,51.0,176.0,38.0,868.0,49.299713,2.8856163,95.55104,23.009035,379.1271
