Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,45.72493,19.380257,72.17234,29.941637,315.77893
45.0,12.0,121.0,32.0,383.0,48.519615,7.6299105,77.70279,28.893227,306.3445
50.0,11.5,116.0,31.0,381.0,43.258526,16.500221,78.66554,30.46468,303.16357
36.0,11.0,106.0,23.0,362.0,48.319786,11.754178,70.722725,35.03488,310.8689
46.0,10.5,92.0,23.0,355.0,51.93185,15.29528,76.209785,35.056408,316.56552
45.0,10.0,88.0,23.0,332.0,52.31022,13.045513,78.34927,36.750668,301.71985
53.0,10.0,94.0,33.0,385.0,51.276913,9.590388,68.03581,40.57739,315.50076
50.0,10.0,84.0,41.0,413.0,47.73208,19.534147,75.97802,38.383133,327.5255
55.0,11.0,110.0,39.0,349.0,52.324085,16.376598,75.05241,28.103153,320.03268
58.0,12.0,118.0,29.0,394.0,50.15924,7.930709,69.94009,26.87621,311.60532
67.0,13.0,89.0,26.0,403.0,59.977272,24.008373,65.65815,33.291817,325.19025
50.0,13.0,102.0,41.0,397.0,58.87944,12.5519905,81.173325,35.640316,317.07626
43.0,12.0,91.0,29.0,342.0,65.05535,15.797216,86.502914,27.1636,334.29907
53.0,13.0,103.0,28.0,342.0,46.745735,12.917547,83.520805,27.503239,323.5396
47.0,14.5,112.0,29.0,369.0,49.17046,13.038183,77.81721,39.037018,349.44727
62.0,16.0,91.0,24.0,354.0,51.530785,13.449772,80.53661,37.795605,331.42157
39.0,10.0,86.0,27.0,355.0,56.862335,16.374395,81.03142,33.552063,327.75778
34.0,11.5,96.0,29.0,352.0,60.558548,12.572499,80.13935,25.917362,310.176
20.0,13.0,93.0,27.0,412.0,47.87646,19.825369,92.608536,34.3195,325.25415
57.0,13.0,110.0,35.0,385.0,47.279766,14.3846245,100.80513,29.405186,330.9161
35.0,15.0,89.0,41.0,337.0,55.955814,21.629543,78.61463,34.02796,319.11304
50.0,12.0,100.0,41.0,378.0,54.894733,11.3659935,78.372284,32.84072,323.82562
56.0,14.0,101.0,20.0,358.0,57.157555,18.536774,76.72951,29.424044,323.5596
50.0,13.333333333333334,109.0,34.0,372.0,51.98352,11.961321,91.92541,29.95058,329.2199
54.0,12.666666666666666,111.0,36.0,405.0,48.69131,14.490178,79.6027,30.191181,329.24423
53.0,12.0,107.0,37.0,348.0,61.34079,18.129772,87.18892,32.927055,333.04053
42.0,10.0,117.0,40.0,381.0,50.759895,17.517216,86.08715,32.67707,341.98306
47.0,12.0,101.0,33.0,325.0,47.977055,7.248177,84.585526,26.645575,334.52814
57.0,10.0,91.0,27.0,328.0,50.609814,13.345489,87.24751,34.051098,324.5169
48.0,22.0,101.0,23.0,328.0,45.831482,9.992155,84.41667,25.589725,328.57947
30.0,17.5,93.0,26.0,367.0,57.755905,14.501142,84.83082,31.17101,317.56522
55.0,13.0,106.0,21.0,450.0,52.901653,17.023172,104.82462,37.363483,333.5634
43.0,11.0,105.0,20.0,370.0,45.33793,17.663897,99.13853,27.091974,336.1844
62.0,10.0,99.0,32.0,401.0,56.258,12.299262,97.63788,26.753792,323.72995
50.0,10.0,115.0,32.0,378.0,50.23494,9.044398,96.213,23.682308,334.4635
48.0,10.0,110.0,32.0,386.0,57.435963,10.634521,89.704124,36.939373,343.20944
53.0,10.0,121.0,35.0,413.0,52.065678,11.276448,96.63295,36.027996,355.4939
46.0,14.0,118.0,25.0,428.0,58.453335,8.043874,90.43546,27.342567,330.0508
54.0,10.0,121.0,31.0,424.0,61.748455,12.58115,98.25631,28.351011,351.77344
55.0,14.0,110.0,28.0,366.0,53.446,11.90058,98.88673,28.708975,343.83112
54.0,11.0,88.0,30.0,372.0,54.21394,13.054302,92.076096,35.298225,351.12036
47.0,13.0,113.0,27.0,366.0,52.95701,11.858416,93.02669,23.560528,355.57004
50.0,16.0,118.0,25.0,418.0,55.099464,9.687968,77.98567,35.539867,353.62125
65.0,12.0,126.0,31.0,422.0,56.10988,12.549875,93.01664,39.530865,363.9831
54.0,12.5,110.0,27.0,409.0,59.59809,2.6966102,94.63124,36.409103,344.75143
73.0,13.0,116.0,32.0,444.0,56.95031,10.943458,100.0305,36.53417,345.64902
66.0,12.5,102.0,46.0,409.0,66.51716,8.779148,105.43299,26.359158,362.9166
57.0,12.0,103.0,28.0,430.0,66.244225,12.453218,93.063446,28.582315,366.21225
66.0,14.0,93.0,28.0,392.0,60.308933,18.324537,90.93068,34.158657,378.7299
73.0,13.666666666666666,125.0,29.0,434.0,61.89538,3.4151452,93.460526,38.49706,354.1095
79.0,13.333333333333334,101.0,24.0,393.0,55.763096,10.467755,102.31537,25.165459,370.71582
48.0,13.0,102.0,35.0,366.0,63.87446,10.925496,97.50354,41.193317,352.33228
53.0,19.0,100.0,29.0,372.0,60.271824,6.039185,91.88321,30.538567,366.24893
54.0,18.0,114.0,39.0,397.0,53.63628,8.794628,103.655815,39.354446,362.70367
57.0,17.0,105.0,32.0,360.0,49.69988,12.129603,97.0488,27.874397,365.42282
67.0,13.0,83.0,42.0,451.0,46.350704,6.6093187,94.53551,32.049065,372.6163
63.0,11.0,90.0,31.0,408.0,78.141174,15.337891,96.65311,47.19916,363.92383
82.0,11.0,120.0,52.0,434.0,67.97224,12.908188,103.78206,32.90282,369.88083
72.0,11.5,104.0,30.0,425.0,60.617825,2.8622558,104.99972,34.548107,383.49002
80.0,12.0,123.0,39.0,404.0,60.32382,21.732866,109.03303,25.616625,375.7289
66.0,11.0,122.0,36.0,388.0,63.658287,9.688295,100.31697,36.574852,404.22263
66.0,13.5,110.0,30.0,456.0,69.04391,7.132325,89.15501,41.633392,393.19284
67.0,16.0,152.0,31.0,419.0,70.76892,12.002123,105.481346,36.455585,401.71884
57.0,15.0,109.0,37.0,445.0,72.591576,21.065376,113.18382,41.161316,390.88797
41.0,13.0,122.0,31.0,400.0,69.02534,13.8788185,121.35247,32.138298,403.632
52.0,14.0,117.0,28.0,356.0,69.427574,5.8722925,112.729164,41.410545,385.43723
52.0,18.0,104.0,23.0,381.0,65.96305,8.730445,119.652626,42.40223,412.16235
59.0,18.0,118.0,39.0,433.0,65.10744,23.49942,118.3309,31.640268,413.61523
68.0,14.0,118.0,32.0,395.0,68.356995,16.202011,126.15737,42.302113,426.16846
54.0,11.0,131.0,39.0,442.0,81.87626,3.4931364,122.85259,34.53229,410.8323
62.0,20.0,131.0,43.0,453.0,80.14019,18.219591,128.85298,47.946976,412.47284
61.0,17.0,133.0,42.0,425.0,77.27678,21.090576,145.06218,51.423412,412.17108
88.0,16.2,153.0,29.0,425.0,64.81017,10.176953,135.45642,40.68194,437.153
68.0,15.4,171.0,41.0,424.0,76.306946,23.442585,134.51125,39.26358,446.42093
73.0,14.6,138.0,31.0,401.0,75.076675,8.841956,167.68782,39.627842,474.57394
69.0,13.8,106.0,35.0,355.0,89.616554,25.998684,151.7413,43.3603,458.90546
52.0,13.0,125.0,26.0,349.0,69.208626,11.072743,157.5588,37.337154,446.33887
63.0,14.0,111.0,44.0,396.0,78.913895,17.238508,159.74992,46.539524,451.27
72.0,16.0,88.0,32.0,426.0,80.078545,9.657234,146.7997,33.782806,438.42517
85.0,17.0,136.0,40.0,438.0,83.27385,20.673983,144.958,44.564938,467.55716
71.0,15.5,100.0,32.0,365.0,72.497574,14.124471,172.02307,28.058996,444.32053
83.0,14.0,148.0,39.0,431.0,71.1309,9.760569,163.33131,20.941328,449.44492
64.0,17.0,118.0,41.0,432.0,87.79396,20.909786,163.88806,37.31512,472.75235
72.0,20.0,147.0,41.0,474.0,77.39649,21.551464,177.38315,40.285362,477.24704
80.0,10.0,159.0,39.0,461.0,84.46638,23.836857,180.74635,30.44963,492.8949
74.0,16.0,161.0,40.0,474.0,70.77004,20.341541,171.80965,14.705238,480.00974
71.0,16.0,158.0,48.0,439.0,82.748665,24.995562,159.26544,31.494513,484.07767
64.0,17.0,122.0,42.0,426.0,71.62227,28.861122,171.30074,31.284096,476.36328
50.0,14.0,136.0,25.0,449.0,71.21449,-0.6498273,171.64532,38.75876,477.07364
57.0,10.0,121.0,40.0,388.0,69.93717,13.017075,167.52507,52.6867,480.77292
84.0,18.0,125.0,49.0,385.0,79.32119,15.1303625,161.8031,46.359077,484.4947
59.0,14.0,152.0,40.0,515.0,85.36062,20.06365,162.20488,53.48724,475.00812
79.0,13.0,111.0,20.0,428.0,67.11881,24.53987,157.03015,27.949736,451.78397
78.0,15.0,156.0,48.0,474.0,69.698715,4.9185596,150.46922,34.43139,450.08527
70.0,19.0,137.0,34.0,451.0,84.37142,9.271783,147.61,22.076244,456.48102
75.0,17.5,146.0,61.0,423.0,93.85265,31.75829,150.15738,34.57619,458.0879
56.0,16.0,163.0,44.0,497.0,68.169266,15.456307,156.55559,32.504417,491.5968
67.0,14.5,194.0,45.0,491.0,83.095894,19.372496,155.90324,31.419445,458.91028
59.0,13.0,171.0,52.0,494.0,75.11885,11.892315,165.49435,29.676983,465.30017
65.0,13.666666666666666,117.0,30.0,500.0,94.10106,18.309832,169.87158,24.748236,459.53088
55.0,14.333333333333334,129.0,31.0,476.0,81.86837,16.086855,164.48062,27.681725,471.86584
57.0,15.0,156.0,34.0,420.0,83.59353,11.63433,154.0084,36.70858,490.27078
81.0,19.0,149.0,33.0,477.0,78.42139,9.276676,152.8706,43.16194,471.6029
43.0,14.0,151.0,47.0,519.0,64.732994,19.807535,146.22723,36.2938,472.19678
57.0,21.0,133.0,32.0,483.0,83.45485,16.703777,150.1834,42.02267,456.70413
69.0,17.0,164.0,36.0,544.0,75.19014,22.744356,150.77435,29.372269,450.7134
64.0,13.0,136.0,32.0,525.0,87.956764,20.61818,154.97633,27.834747,462.25378
72.0,15.0,157.0,36.0,541.0,87.04671,29.54679,144.85013,35.905426,482.80115
76.0,12.0,144.0,28.0,568.0,83.05053,6.421436,147.09846,41.48899,499.33255
69.0,12.333333333333334,226.0,35.0,548.0,79.71781,16.830275,136.27414,42.78984,477.93164
75.0,12.666666666666666,186.0,31.0,594.0,82.98853,18.82805,161.3492,42.876907,524.68964
55.0,13.0,186.0,29.0,544.0,89.30894,11.480866,162.88313,26.55548,499.99802
75.0,18.0,182.0,38.0,522.0,78.04422,10.303412,160.7174,37.30472,505.74548
62.0,12.0,163.0,32.0,567.0,82.046715,8.062776,178.54388,30.113882,510.22385
74.0,13.0,177.0,35.0,560.0,91.61354,20.96301,178.42636,43.386005,530.9629
