Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,62.150105,16.763632,89.94461,-1.310038,313.7078
45.0,12.0,121.0,32.0,383.0,50.689594,27.376179,75.296135,7.952495,290.0466
50.0,11.5,116.0,31.0,381.0,58.57246,23.496885,90.29298,2.7098668,294.2228
36.0,11.0,106.0,23.0,362.0,54.398457,17.336147,82.72047,-2.9429243,292.18793
46.0,10.5,92.0,23.0,355.0,52.99575,10.269157,92.62884,1.2761227,291.06314
45.0,10.0,88.0,23.0,332.0,58.412865,17.255444,81.64867,5.158986,285.35684
53.0,10.0,94.0,33.0,385.0,52.20336,15.171127,88.241264,3.8462095,290.66452
50.0,10.0,84.0,41.0,413.0,54.578815,14.538291,91.04068,4.6222034,298.85867
55.0,11.0,110.0,39.0,349.0,52.846664,20.759724,87.85097,0.049782053,294.5592
58.0,12.0,118.0,29.0,394.0,55.541058,26.992113,83.24355,0.34729055,303.6658
67.0,13.0,89.0,26.0,403.0,55.66617,39.508385,80.36615,3.392596,314.52963
50.0,13.0,102.0,41.0,397.0,51.655403,15.141235,88.58539,10.303173,310.45413
43.0,12.0,91.0,29.0,342.0,54.909534,31.5326,88.14531,2.7252603,325.97513
53.0,13.0,103.0,28.0,342.0,48.506668,21.134092,93.18431,7.8147144,296.0654
47.0,14.5,112.0,29.0,369.0,56.33311,10.511856,91.99801,5.4459352,314.4227
62.0,16.0,91.0,24.0,354.0,49.096474,20.44968,102.08161,5.222093,307.64835
39.0,10.0,86.0,27.0,355.0,54.739864,20.985332,92.18626,9.293871,310.72443
34.0,11.5,96.0,29.0,352.0,51.221962,16.991234,78.45602,7.6497006,300.0236
20.0,13.0,93.0,27.0,412.0,54.015133,14.524271,89.38256,10.588532,299.15475
57.0,13.0,110.0,35.0,385.0,48.38193,28.683264,93.21176,7.3013215,316.89926
35.0,15.0,89.0,41.0,337.0,55.820797,19.511063,93.0984,2.9431581,307.7535
50.0,12.0,100.0,41.0,378.0,53.456203,21.760086,94.288925,1.067445,306.74768
56.0,14.0,101.0,20.0,358.0,58.33914,11.778475,89.07308,7.5460386,322.98425
50.0,13.333333333333334,109.0,34.0,372.0,53.155468,12.2192545,92.2406,8.453547,314.64633
54.0,12.666666666666666,111.0,36.0,405.0,57.950214,22.47584,86.73085,4.2649436,325.57065
53.0,12.0,107.0,37.0,348.0,57.487698,18.966467,87.89225,0.56154084,321.8193
42.0,10.0,117.0,40.0,381.0,52.731995,1.5940875,93.401764,0.8410543,313.82343
47.0,12.0,101.0,33.0,325.0,51.009583,22.106676,90.37426,1.2215335,318.20047
57.0,10.0,91.0,27.0,328.0,47.020107,4.988411,98.70843,9.648754,299.75128
48.0,22.0,101.0,23.0,328.0,56.23192,-0.6131905,105.13699,-1.8373574,321.10437
30.0,17.5,93.0,26.0,367.0,45.658676,2.730487,93.00289,13.709273,292.65936
55.0,13.0,106.0,21.0,450.0,53.126415,17.806828,88.58971,9.391186,329.99817
43.0,11.0,105.0,20.0,370.0,63.13677,25.64712,89.674385,-2.183685,327.89072
62.0,10.0,99.0,32.0,401.0,57.230778,15.225956,96.29845,-6.1990566,318.57864
50.0,10.0,115.0,32.0,378.0,57.997437,14.50829,98.13612,-3.5412781,331.35226
48.0,10.0,110.0,32.0,386.0,56.524868,10.605141,100.902176,6.3968663,328.19836
53.0,10.0,121.0,35.0,413.0,61.464756,2.9569418,114.23989,-1.420314,353.90897
46.0,14.0,118.0,25.0,428.0,53.808105,12.691573,112.67972,-2.8871326,333.42645
54.0,10.0,121.0,31.0,424.0,53.97037,18.740242,107.20623,7.4085064,348.54675
55.0,14.0,110.0,28.0,366.0,53.94208,6.309516,109.91482,4.360777,339.4672
54.0,11.0,88.0,30.0,372.0,51.519928,-1.6211859,107.34712,4.8273044,321.58118
47.0,13.0,113.0,27.0,366.0,46.527184,3.925993,108.44923,10.822146,329.6309
50.0,16.0,118.0,25.0,418.0,50.588776,-0.8071713,108.5929,5.0339036,341.63336
65.0,12.0,126.0,31.0,422.0,53.427483,10.147421,115.590256,-1.2222846,349.36838
54.0,12.5,110.0,27.0,409.0,55.404785,15.588853,107.9592,11.431552,359.04785
73.0,13.0,116.0,32.0,444.0,64.03474,6.89861,101.14025,-3.8548663,346.4659
66.0,12.5,102.0,46.0,409.0,50.581043,15.021338,109.81213,4.7497797,354.48322
57.0,12.0,103.0,28.0,430.0,52.78832,10.601351,110.08953,6.3923144,348.36368
66.0,14.0,93.0,28.0,392.0,55.335903,3.136311,107.26107,19.605663,371.0438
73.0,13.666666666666666,125.0,29.0,434.0,44.690994,-3.9686406,121.36905,6.090447,346.13132
79.0,13.333333333333334,101.0,24.0,393.0,57.741295,19.524044,129.04889,-0.46067125,379.87674
48.0,13.0,102.0,35.0,366.0,56.4915,-3.9055367,104.030785,-0.105958164,325.4226
53.0,19.0,100.0,29.0,372.0,63.529377,-1.759794,103.661476,5.510203,339.3853
54.0,18.0,114.0,39.0,397.0,51.65649,9.805244,114.40328,4.5528555,334.20413
57.0,17.0,105.0,32.0,360.0,59.79292,4.947631,115.40717,7.072778,351.50253
67.0,13.0,83.0,42.0,451.0,57.83661,3.565584,117.31292,-1.7740127,331.17487
63.0,11.0,90.0,31.0,408.0,62.012955,10.290439,116.805626,4.182422,357.447
82.0,11.0,120.0,52.0,434.0,62.359524,13.430974,107.20884,4.9042263,356.32077
72.0,11.5,104.0,30.0,425.0,67.03982,5.414783,104.15097,-6.072562,358.594
80.0,12.0,123.0,39.0,404.0,63.82463,6.214187,114.99482,4.1362605,359.61667
66.0,11.0,122.0,36.0,388.0,56.098236,2.9392493,144.95384,6.5963397,387.12787
66.0,13.5,110.0,30.0,456.0,52.103336,2.604326,119.70946,11.917627,357.10004
67.0,16.0,152.0,31.0,419.0,61.594036,4.7406716,133.61218,6.2728763,397.38412
57.0,15.0,109.0,37.0,445.0,57.745575,11.934679,123.16016,-1.9683187,381.9679
41.0,13.0,122.0,31.0,400.0,64.250435,10.036243,131.84547,12.086243,391.06256
52.0,14.0,117.0,28.0,356.0,55.10728,10.081449,128.34851,14.921654,379.12936
52.0,18.0,104.0,23.0,381.0,61.13452,16.102983,136.5273,16.450397,376.2812
59.0,18.0,118.0,39.0,433.0,60.248238,14.700154,119.05745,17.371857,367.5135
68.0,14.0,118.0,32.0,395.0,63.588135,0.1470278,131.61438,11.219209,382.93283
54.0,11.0,131.0,39.0,442.0,62.490253,7.880556,122.82662,20.852943,404.1682
62.0,20.0,131.0,43.0,453.0,54.368786,20.591084,126.74483,13.809274,413.05472
61.0,17.0,133.0,42.0,425.0,53.00192,26.152927,129.5012,16.067987,414.50906
88.0,16.2,153.0,29.0,425.0,54.79817,5.395417,147.05644,12.402144,415.81418
68.0,15.4,171.0,41.0,424.0,68.074265,14.588143,129.73465,21.872482,417.97003
73.0,14.6,138.0,31.0,401.0,71.20629,14.510651,148.71912,10.169344,465.4635
69.0,13.8,106.0,35.0,355.0,73.06628,18.483192,141.5158,24.479046,451.20847
52.0,13.0,125.0,26.0,349.0,64.605804,24.282845,125.465645,43.427452,449.6375
63.0,14.0,111.0,44.0,396.0,58.480667,23.44352,136.0461,43.260075,443.70114
72.0,16.0,88.0,32.0,426.0,64.2719,33.037533,153.61992,26.450958,488.38553
85.0,17.0,136.0,40.0,438.0,53.225094,27.951433,137.14552,32.2451,450.71695
71.0,15.5,100.0,32.0,365.0,57.817677,17.258226,141.73703,27.647308,458.20676
83.0,14.0,148.0,39.0,431.0,67.536705,19.835062,144.96889,34.901203,456.02005
64.0,17.0,118.0,41.0,432.0,56.71299,16.900705,145.04196,38.54433,465.38376
72.0,20.0,147.0,41.0,474.0,63.809525,10.279626,151.96635,42.488197,473.3717
80.0,10.0,159.0,39.0,461.0,61.04875,25.667408,163.29291,26.128916,499.71826
74.0,16.0,161.0,40.0,474.0,57.50918,11.656999,145.50728,22.61219,454.5979
71.0,16.0,158.0,48.0,439.0,64.49351,14.24829,149.88219,43.152203,490.51233
64.0,17.0,122.0,42.0,426.0,63.02096,12.364562,146.27098,31.68721,482.47302
50.0,14.0,136.0,25.0,449.0,68.85816,8.000037,157.34056,18.716738,452.28036
57.0,10.0,121.0,40.0,388.0,76.24416,11.87068,151.6308,33.69509,466.8105
84.0,18.0,125.0,49.0,385.0,75.02172,7.428168,148.95099,38.137737,453.2945
59.0,14.0,152.0,40.0,515.0,75.25755,-4.736567,145.7186,43.154938,456.42215
79.0,13.0,111.0,20.0,428.0,75.98856,4.734948,163.12207,24.409475,474.33188
78.0,15.0,156.0,48.0,474.0,73.562126,4.535216,168.07504,31.787298,432.1272
70.0,19.0,137.0,34.0,451.0,76.20954,8.219096,142.14561,21.426968,471.24252
75.0,17.5,146.0,61.0,423.0,75.36891,9.180813,148.30643,40.46735,460.01947
56.0,16.0,163.0,44.0,497.0,68.54518,-9.918933,165.48822,28.098661,487.06702
67.0,14.5,194.0,45.0,491.0,55.31159,17.65182,146.28444,40.052143,463.9222
59.0,13.0,171.0,52.0,494.0,73.98111,15.22188,162.39322,24.248253,502.6047
65.0,13.666666666666666,117.0,30.0,500.0,71.775314,9.906844,150.38354,30.549183,480.36374
55.0,14.333333333333334,129.0,31.0,476.0,62.321533,0.7938459,165.20746,35.2692,474.50476
57.0,15.0,156.0,34.0,420.0,62.57318,-10.480032,172.12343,41.66101,468.58215
81.0,19.0,149.0,33.0,477.0,74.87629,2.8824818,165.11786,41.83844,465.223
43.0,14.0,151.0,47.0,519.0,85.151924,7.9912076,161.60655,20.59277,479.99222
57.0,21.0,133.0,32.0,483.0,72.1796,27.352364,154.16524,38.672157,473.93625
69.0,17.0,164.0,36.0,544.0,77.15405,12.635207,155.91461,29.598215,460.187
64.0,13.0,136.0,32.0,525.0,59.75703,18.014675,148.75522,36.900963,479.0876
72.0,15.0,157.0,36.0,541.0,76.79158,22.088316,159.91464,23.773344,497.08685
76.0,12.0,144.0,28.0,568.0,72.2537,22.415205,171.41473,31.15136,493.2908
69.0,12.333333333333334,226.0,35.0,548.0,68.143845,16.07388,164.17932,24.27161,478.93475
75.0,12.666666666666666,186.0,31.0,594.0,77.69079,10.7070675,181.69562,17.642786,511.71048
55.0,13.0,186.0,29.0,544.0,75.069435,25.422018,168.05951,21.228466,516.7138
75.0,18.0,182.0,38.0,522.0,73.59245,23.160557,182.49902,33.304916,516.80554
62.0,12.0,163.0,32.0,567.0,87.6392,8.403991,174.67899,18.768023,511.0887
74.0,13.0,177.0,35.0,560.0,77.61394,12.702102,179.45863,25.285023,540.6321
