Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,42.44744,7.0130534,95.67643,15.996605,323.49838
45.0,12.0,121.0,32.0,383.0,40.475544,12.52973,94.769806,16.485588,299.44394
50.0,11.5,116.0,31.0,381.0,46.846874,6.1215134,96.48395,13.524589,311.53473
36.0,11.0,106.0,23.0,362.0,40.41901,8.362252,91.076256,13.168822,295.40237
46.0,10.5,92.0,23.0,355.0,40.376152,7.8919783,92.71885,13.710352,307.66293
45.0,10.0,88.0,23.0,332.0,40.69136,7.381039,92.10352,9.672552,287.4875
53.0,10.0,94.0,33.0,385.0,46.07893,10.61678,97.66825,19.921915,298.30258
50.0,10.0,84.0,41.0,413.0,45.154152,8.183529,109.12404,14.025834,309.94464
55.0,11.0,110.0,39.0,349.0,44.10573,17.301151,97.12666,26.579271,296.96164
58.0,12.0,118.0,29.0,394.0,34.118126,9.960056,92.60275,25.2416,308.77716
67.0,13.0,89.0,26.0,403.0,43.295166,9.092157,97.19237,22.00411,310.0922
50.0,13.0,102.0,41.0,397.0,47.97419,6.7378025,97.376144,14.653824,323.6553
43.0,12.0,91.0,29.0,342.0,45.902462,16.08781,99.609146,24.861933,305.45056
53.0,13.0,103.0,28.0,342.0,46.060005,5.569484,104.62892,11.277646,306.4352
47.0,14.5,112.0,29.0,369.0,43.89142,13.43586,108.49763,20.292955,314.051
62.0,16.0,91.0,24.0,354.0,51.80597,17.334024,99.10196,10.120769,312.05734
39.0,10.0,86.0,27.0,355.0,37.0495,17.934412,98.384964,21.497665,325.45956
34.0,11.5,96.0,29.0,352.0,36.574215,7.7024364,89.026924,14.93243,295.06006
20.0,13.0,93.0,27.0,412.0,39.875072,4.8397646,106.09525,19.79229,318.1936
57.0,13.0,110.0,35.0,385.0,41.484238,18.435307,105.92425,29.83842,322.8521
35.0,15.0,89.0,41.0,337.0,34.45901,5.417909,102.07202,21.210707,324.01218
50.0,12.0,100.0,41.0,378.0,41.459038,13.160912,101.32715,14.102968,315.2178
56.0,14.0,101.0,20.0,358.0,35.98089,-0.96055645,95.77734,11.611826,324.3818
50.0,13.333333333333334,109.0,34.0,372.0,37.296,7.533058,95.02981,16.701208,318.68848
54.0,12.666666666666666,111.0,36.0,405.0,34.712143,19.075356,95.13943,18.37328,328.3232
53.0,12.0,107.0,37.0,348.0,43.316803,15.786302,92.480995,17.44474,314.33133
42.0,10.0,117.0,40.0,381.0,37.87734,14.728162,85.67605,21.165438,320.07837
47.0,12.0,101.0,33.0,325.0,28.57445,25.015957,94.28098,20.1887,315.88876
57.0,10.0,91.0,27.0,328.0,34.51395,20.729435,99.90127,21.487436,311.46265
48.0,22.0,101.0,23.0,328.0,44.698223,15.241254,99.103195,17.518982,306.60175
30.0,17.5,93.0,26.0,367.0,36.96572,14.239409,87.851265,18.302963,304.20142
55.0,13.0,106.0,21.0,450.0,38.480865,13.811511,105.173096,18.857594,316.77737
43.0,11.0,105.0,20.0,370.0,39.60775,9.359529,101.06306,16.787596,323.328
62.0,10.0,99.0,32.0,401.0,36.87364,8.455471,92.54654,17.063118,331.0861
50.0,10.0,115.0,32.0,378.0,37.83492,7.3271484,98.76034,11.746632,318.57288
48.0,10.0,110.0,32.0,386.0,37.78727,14.2258,105.755585,7.6447854,329.3984
53.0,10.0,121.0,35.0,413.0,46.07142,16.865349,107.72393,32.388905,343.21225
46.0,14.0,118.0,25.0,428.0,39.539097,14.114808,92.63465,17.74635,326.18442
54.0,10.0,121.0,31.0,424.0,46.249405,12.875654,102.33295,25.192854,353.33884
55.0,14.0,110.0,28.0,366.0,44.408005,7.038666,96.975784,17.060415,332.3276
54.0,11.0,88.0,30.0,372.0,40.868214,15.326476,99.73341,15.94812,312.01065
47.0,13.0,113.0,27.0,366.0,46.084305,9.087377,95.43255,16.643717,321.49762
50.0,16.0,118.0,25.0,418.0,35.197105,15.971494,83.28581,17.89659,311.19293
65.0,12.0,126.0,31.0,422.0,47.080284,14.310053,98.93552,24.576452,323.44772
54.0,12.5,110.0,27.0,409.0,43.182648,7.7061777,93.568695,16.744461,314.96353
73.0,13.0,116.0,32.0,444.0,40.421528,12.58341,98.04169,17.794096,341.9633
66.0,12.5,102.0,46.0,409.0,41.95319,12.695043,92.58388,22.790607,330.4717
57.0,12.0,103.0,28.0,430.0,39.076847,9.163296,99.61757,30.835758,334.35117
66.0,14.0,93.0,28.0,392.0,37.594025,10.20188,99.93523,22.569424,346.92087
73.0,13.666666666666666,125.0,29.0,434.0,49.458847,10.570754,106.15988,23.370104,338.67285
79.0,13.333333333333334,101.0,24.0,393.0,56.521534,22.736267,109.554375,16.345522,375.88278
48.0,13.0,102.0,35.0,366.0,41.117245,17.818693,102.34198,15.449484,339.82565
53.0,19.0,100.0,29.0,372.0,34.94668,11.724546,109.78706,13.884079,351.31653
54.0,18.0,114.0,39.0,397.0,38.829052,13.359637,97.90791,15.592618,339.9044
57.0,17.0,105.0,32.0,360.0,37.073105,17.506994,101.11198,16.94901,340.81833
67.0,13.0,83.0,42.0,451.0,43.271214,11.596675,108.71949,24.765423,366.07806
63.0,11.0,90.0,31.0,408.0,39.106033,9.505165,89.66633,24.751923,343.98767
82.0,11.0,120.0,52.0,434.0,42.95083,10.94629,109.16124,23.130783,371.41666
72.0,11.5,104.0,30.0,425.0,38.517277,12.342016,93.5914,22.219662,357.65915
80.0,12.0,123.0,39.0,404.0,49.06574,6.9264135,96.71049,22.76963,368.48816
66.0,11.0,122.0,36.0,388.0,49.431053,5.8247213,97.90005,21.913641,376.99634
66.0,13.5,110.0,30.0,456.0,58.42419,11.977379,106.368484,16.2283,353.38913
67.0,16.0,152.0,31.0,419.0,46.58638,5.6501274,111.48679,28.296375,387.06677
57.0,15.0,109.0,37.0,445.0,50.18914,15.68715,106.71027,18.51195,354.27856
41.0,13.0,122.0,31.0,400.0,55.837452,0.6294464,115.50738,25.919731,391.12582
52.0,14.0,117.0,28.0,356.0,52.351303,-3.7555609,104.30798,18.38387,348.55817
52.0,18.0,104.0,23.0,381.0,57.96224,-2.8690774,108.30314,20.068005,370.8025
59.0,18.0,118.0,39.0,433.0,49.51838,-4.8786654,119.74235,29.466736,394.30173
68.0,14.0,118.0,32.0,395.0,56.208565,12.766396,121.17965,35.347557,412.80798
54.0,11.0,131.0,39.0,442.0,52.91226,2.1384623,100.23871,25.522491,389.26105
62.0,20.0,131.0,43.0,453.0,52.64143,-14.681286,99.600044,14.70652,381.60452
61.0,17.0,133.0,42.0,425.0,61.977184,-3.4412837,108.20119,25.94953,402.07858
88.0,16.2,153.0,29.0,425.0,61.342403,-2.1674016,121.51965,29.180983,396.61014
68.0,15.4,171.0,41.0,424.0,59.317837,2.1482334,128.8005,31.527779,430.2027
73.0,14.6,138.0,31.0,401.0,70.04084,5.9998145,124.991516,46.475655,497.67963
69.0,13.8,106.0,35.0,355.0,60.61998,-10.137327,119.32813,28.650616,442.65894
52.0,13.0,125.0,26.0,349.0,64.93052,-12.463617,124.90784,35.411488,445.3109
63.0,14.0,111.0,44.0,396.0,66.859825,-9.960372,134.91133,35.9828,426.32874
72.0,16.0,88.0,32.0,426.0,74.12019,-6.750695,134.92462,37.953487,454.91623
85.0,17.0,136.0,40.0,438.0,59.816204,6.179249,132.3633,46.968224,443.61514
71.0,15.5,100.0,32.0,365.0,56.476494,3.8659072,128.29903,35.591164,448.8362
83.0,14.0,148.0,39.0,431.0,61.81424,4.0502667,138.66527,30.756351,468.03183
64.0,17.0,118.0,41.0,432.0,53.50069,-6.6268797,123.55721,27.737133,485.68427
72.0,20.0,147.0,41.0,474.0,59.96576,11.360618,133.09322,33.429455,501.46503
80.0,10.0,159.0,39.0,461.0,49.686947,3.6421313,114.5226,29.958065,495.27097
74.0,16.0,161.0,40.0,474.0,47.969215,-0.5810734,113.85228,33.19761,464.5676
71.0,16.0,158.0,48.0,439.0,61.707542,3.5871646,127.35377,28.01545,501.56485
64.0,17.0,122.0,42.0,426.0,72.47446,5.0938497,124.17941,28.54944,469.3919
50.0,14.0,136.0,25.0,449.0,68.81476,-3.3415554,116.37353,18.736212,459.3416
57.0,10.0,121.0,40.0,388.0,59.202995,-9.759248,136.22418,25.215075,479.45538
84.0,18.0,125.0,49.0,385.0,65.67415,-11.393772,145.4424,28.703453,469.95718
59.0,14.0,152.0,40.0,515.0,70.11676,0.8150641,147.61095,20.005825,471.1059
79.0,13.0,111.0,20.0,428.0,50.066456,6.1386895,119.68943,45.90372,467.5638
78.0,15.0,156.0,48.0,474.0,59.368122,5.933831,139.86662,38.983047,454.44836
70.0,19.0,137.0,34.0,451.0,69.57512,8.261079,140.70909,29.58274,448.35605
75.0,17.5,146.0,61.0,423.0,70.39331,-1.6889737,125.374664,39.667286,447.27768
56.0,16.0,163.0,44.0,497.0,55.300507,6.975775,141.61653,56.81101,492.89218
