Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,39.1447,12.746652,93.694824,27.122652,315.7933
45.0,12.0,121.0,32.0,383.0,42.823902,10.717933,81.150024,30.252277,310.95483
50.0,11.5,116.0,31.0,381.0,42.80678,12.099004,95.507965,31.546343,332.1414
36.0,11.0,106.0,23.0,362.0,39.71617,10.169358,84.03241,28.928988,325.57706
46.0,10.5,92.0,23.0,355.0,35.447666,10.105956,88.3625,27.81755,310.046
45.0,10.0,88.0,23.0,332.0,46.476105,10.058585,86.41631,20.810352,313.50427
53.0,10.0,94.0,33.0,385.0,38.28904,23.958164,81.59511,25.72734,312.2054
50.0,10.0,84.0,41.0,413.0,46.036858,7.7849154,83.7912,36.960583,314.96875
55.0,11.0,110.0,39.0,349.0,46.290806,10.737271,91.61754,32.491493,338.01495
58.0,12.0,118.0,29.0,394.0,39.678738,7.2349133,92.21613,22.298332,310.4119
67.0,13.0,89.0,26.0,403.0,44.14928,9.733416,90.8021,36.833656,343.6289
50.0,13.0,102.0,41.0,397.0,47.16259,3.462133,92.03273,29.935604,329.68503
43.0,12.0,91.0,29.0,342.0,44.990726,10.242237,97.24231,31.025862,352.26953
53.0,13.0,103.0,28.0,342.0,42.431786,7.444129,82.98204,26.249573,295.5664
47.0,14.5,112.0,29.0,369.0,50.552475,17.887238,90.96442,33.828953,335.61942
62.0,16.0,91.0,24.0,354.0,45.12941,2.3891041,79.551155,32.50439,327.10135
39.0,10.0,86.0,27.0,355.0,46.604984,7.6384306,85.134315,23.91182,313.20386
34.0,11.5,96.0,29.0,352.0,42.052658,1.2180836,78.08857,25.187908,297.45755
20.0,13.0,93.0,27.0,412.0,43.74283,9.874765,88.149956,29.499353,316.5499
57.0,13.0,110.0,35.0,385.0,46.61437,0.19796073,81.97801,41.32763,337.3388
35.0,15.0,89.0,41.0,337.0,43.942093,-1.8253881,88.750824,25.4295,329.20038
50.0,12.0,100.0,41.0,378.0,43.955486,5.725454,88.20001,27.112633,303.71872
56.0,14.0,101.0,20.0,358.0,50.208866,2.8357337,90.264084,33.142395,338.63977
50.0,13.333333333333334,109.0,34.0,372.0,50.551914,3.46829,77.56197,29.66971,317.7941
54.0,12.666666666666666,111.0,36.0,405.0,46.089474,4.307132,98.17583,22.352009,324.0714
53.0,12.0,107.0,37.0,348.0,46.864246,8.649317,98.425415,31.396318,343.1781
42.0,10.0,117.0,40.0,381.0,44.602314,6.138729,88.66071,27.630892,312.1023
47.0,12.0,101.0,33.0,325.0,48.909184,-1.5445448,94.15255,27.750801,325.5324
57.0,10.0,91.0,27.0,328.0,46.63881,4.8003645,86.26146,26.637667,312.0197
48.0,22.0,101.0,23.0,328.0,44.76477,-2.236042,85.13082,24.455746,311.07462
30.0,17.5,93.0,26.0,367.0,46.961235,9.586499,79.551506,23.047455,304.75134
55.0,13.0,106.0,21.0,450.0,47.79782,3.1227298,83.51725,32.49427,333.24042
43.0,11.0,105.0,20.0,370.0,49.09904,3.4022043,91.43795,32.402847,341.26178
62.0,10.0,99.0,32.0,401.0,49.47048,0.7855512,96.05162,24.889912,312.6891
50.0,10.0,115.0,32.0,378.0,57.40066,-9.619494,108.208885,25.85783,344.07144
48.0,10.0,110.0,32.0,386.0,47.587982,4.4668417,96.62628,31.415836,347.9497
53.0,10.0,121.0,35.0,413.0,56.257145,-7.9864182,88.14406,31.389772,352.788
46.0,14.0,118.0,25.0,428.0,46.388466,-2.51172,95.54843,33.462635,350.69864
54.0,10.0,121.0,31.0,424.0,46.873787,-4.6805577,99.5537,33.385036,363.79764
55.0,14.0,110.0,28.0,366.0,51.605667,1.9135411,98.920135,25.520483,355.7393
54.0,11.0,88.0,30.0,372.0,48.6683,2.0943618,92.24299,27.737148,343.6607
47.0,13.0,113.0,27.0,366.0,46.204994,0.91238993,97.041756,34.17809,335.81546
50.0,16.0,118.0,25.0,418.0,47.226246,5.57928,100.39233,27.002768,346.6061
65.0,12.0,126.0,31.0,422.0,46.71363,4.8385434,91.30079,31.956823,350.41202
54.0,12.5,110.0,27.0,409.0,53.669704,-12.001193,94.30903,25.115118,337.6279
73.0,13.0,116.0,32.0,444.0,61.887623,-9.99185,101.84069,17.597113,341.5813
66.0,12.5,102.0,46.0,409.0,61.622723,-2.213618,106.52965,25.922894,379.75543
57.0,12.0,103.0,28.0,430.0,51.29435,-6.376197,105.702034,38.421547,354.83826
66.0,14.0,93.0,28.0,392.0,50.046352,-0.9033456,102.78289,28.944899,366.1308
73.0,13.666666666666666,125.0,29.0,434.0,51.695183,-5.8616576,95.75568,26.705175,373.24176
79.0,13.333333333333334,101.0,24.0,393.0,49.870686,-5.1263657,101.90968,30.891117,380.52988
48.0,13.0,102.0,35.0,366.0,52.98066,-1.6156751,94.237816,27.968641,350.52924
53.0,19.0,100.0,29.0,372.0,51.796406,3.9070175,91.81139,25.275997,344.65564
54.0,18.0,114.0,39.0,397.0,58.058624,4.4760814,99.11455,21.963915,337.21173
57.0,17.0,105.0,32.0,360.0,50.31544,4.9272404,103.79259,37.97954,362.00803
67.0,13.0,83.0,42.0,451.0,50.576725,5.702274,94.620544,27.032307,339.68005
63.0,11.0,90.0,31.0,408.0,61.705936,0.17800894,102.51228,27.222263,370.87646
82.0,11.0,120.0,52.0,434.0,53.61784,0.32346436,105.14596,33.457092,354.11096
72.0,11.5,104.0,30.0,425.0,61.173588,-6.1862726,111.379906,32.6367,385.98538
80.0,12.0,123.0,39.0,404.0,59.7215,7.2657347,109.89616,31.054077,362.259
66.0,11.0,122.0,36.0,388.0,58.13613,7.1841106,110.95665,27.239609,374.02386
66.0,13.5,110.0,30.0,456.0,57.704216,-6.2399516,103.64726,32.143677,363.25592
67.0,16.0,152.0,31.0,419.0,52.639336,7.0944266,118.7168,43.060436,412.01562
57.0,15.0,109.0,37.0,445.0,51.984306,2.1219978,113.13205,33.039062,393.88123
41.0,13.0,122.0,31.0,400.0,57.5389,-4.29733,114.56225,30.29827,370.66904
52.0,14.0,117.0,28.0,356.0,60.99849,-9.609933,111.6132,27.517363,379.49298
