Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,71.746254,26.100718,158.70964,44.81005,505.16904
72.0,12.0,165.0,43.0,617.0,64.63729,33.78128,141.8166,38.741543,489.52844
101.0,10.0,214.0,44.0,678.0,61.928185,28.982119,145.84317,48.094486,485.1018
103.0,11.0,192.0,50.0,738.0,53.967545,43.42585,146.29395,52.82482,456.22937
131.0,23.0,234.0,53.0,789.0,51.359932,26.119892,152.1592,33.940495,448.20267
106.0,21.0,291.0,55.0,783.0,67.68687,26.00788,150.04495,48.866936,456.13672
83.0,15.0,332.0,56.0,904.0,64.705635,30.38855,148.37895,52.66015,446.48416
91.0,13.0,294.0,45.0,1018.0,60.510582,21.965668,137.79347,43.669083,435.16684
77.0,15.0,204.0,42.0,782.0,58.264324,25.661907,136.5697,49.355343,438.41876
69.0,15.0,201.0,43.0,768.0,56.635612,24.206793,142.80138,47.88034,423.14255
81.0,18.0,200.0,45.0,763.0,55.950947,22.316685,133.4371,47.78177,419.6397
100.0,18.0,184.0,46.0,816.0,53.129074,24.189106,128.36624,45.171684,405.14716
110.0,16.0,223.0,51.0,1021.0,51.85613,20.41999,126.75997,48.642315,391.67358
97.0,16.0,198.0,54.0,820.0,53.886166,22.590845,120.64582,48.418823,394.51068
141.0,29.0,225.0,62.0,933.0,50.306587,23.38106,116.49052,47.765198,382.43018
132.0,23.0,214.0,56.0,965.0,48.71145,20.466312,115.8153,46.882687,372.8991
133.0,31.0,273.0,63.0,961.0,49.432693,22.220245,112.65592,46.003197,368.76477
130.0,22.0,276.0,51.0,964.0,49.3063,20.595097,107.52677,46.325222,357.5772
115.0,23.0,288.0,48.0,995.0,48.599583,19.925655,106.12857,46.055714,351.5572
123.0,29.0,277.0,59.0,1002.0,47.50712,20.966581,101.177475,46.404675,343.66873
126.0,18.0,231.0,49.0,960.0,46.80491,19.327806,100.54037,45.513054,338.03735
118.0,28.0,226.0,48.0,907.0,45.619736,19.252823,97.73974,44.668556,331.689
96.0,29.0,194.0,56.0,864.0,44.639442,18.857153,94.4767,43.717075,322.01633
127.0,23.0,232.0,62.0,859.0,43.88879,17.800734,93.391594,43.13308,316.79697
99.0,13.0,216.0,55.0,957.0,43.746353,18.045563,89.44709,43.75342,309.0579
136.0,23.0,183.0,57.0,908.0,42.41796,17.448393,88.0412,41.798714,302.67044
126.0,29.0,229.0,71.0,896.0,40.67941,17.09846,86.18498,40.980583,296.75983
122.0,19.0,202.0,48.0,920.0,40.445885,16.989128,84.061554,40.342747,289.65634
143.0,20.0,212.0,61.0,922.0,39.357235,16.158188,82.33173,39.399464,284.11078
117.0,30.0,253.0,45.0,931.0,38.63419,15.964164,79.905846,38.54118,277.11227
153.0,23.0,378.0,60.0,994.0,38.0316,15.760158,78.655685,37.99888,271.5347
133.0,20.0,240.0,59.0,995.0,36.724236,15.474083,76.93575,36.93753,266.45178
120.0,20.0,231.0,36.0,1020.0,36.18728,15.12801,75.37871,36.07035,260.24826
143.0,25.0,219.0,56.0,891.0,35.18835,14.826189,73.78865,35.275158,254.96964
110.0,21.0,201.0,47.0,865.0,34.481045,14.519928,72.23876,34.542168,249.47458
120.0,33.0,223.0,48.0,929.0,33.977177,14.15084,70.67691,33.836304,244.24629
140.0,36.0,219.0,40.0,1065.0,32.842937,13.966423,69.30325,32.959114,239.29593
135.0,27.0,197.0,50.0,904.0,32.162468,13.676918,68.02,32.128975,234.11336
149.0,18.0,228.0,47.0,1064.0,31.454689,13.371867,66.576485,31.551807,229.28864
119.0,34.0,223.0,54.0,998.0,30.74633,13.097325,65.22212,30.769253,224.45805
161.0,34.0,230.0,52.0,1084.0,30.123219,12.775284,63.872517,30.068783,219.66005
142.0,30.0,194.0,42.0,946.0,29.324326,12.577905,62.61722,29.404854,215.22607
159.0,21.0,379.0,48.0,1123.0,28.717285,12.298314,61.47171,28.767534,210.70515
127.0,32.0,274.0,56.0,1010.0,28.097008,12.016026,60.160282,28.102707,206.27867
122.0,34.0,196.0,40.0,895.0,27.461788,11.78997,58.97389,27.493658,201.98471
129.0,26.0,204.0,42.0,883.0,26.962513,11.517511,57.77571,26.944782,197.77493
121.0,34.0,203.0,39.0,807.0,26.338017,11.288192,56.587605,26.346071,193.72691
131.0,51.0,176.0,38.0,868.0,25.758137,11.054852,55.457966,25.7661,189.66742
