Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,38.530853,8.342841,96.034164,15.693282,308.44516
45.0,12.0,121.0,32.0,383.0,30.573036,10.771439,94.07877,13.121705,286.78308
50.0,11.5,116.0,31.0,381.0,31.363142,13.113901,96.39236,7.870921,320.42722
36.0,11.0,106.0,23.0,362.0,30.786116,9.432969,100.4209,15.483539,301.12277
46.0,10.5,92.0,23.0,355.0,28.155497,1.435631,97.20027,11.698988,300.75867
45.0,10.0,88.0,23.0,332.0,35.080193,9.48332,95.52034,12.085208,298.56973
53.0,10.0,94.0,33.0,385.0,39.500675,9.377125,99.74766,21.15717,313.91968
50.0,10.0,84.0,41.0,413.0,32.036846,7.6115894,102.43222,10.336959,316.89676
55.0,11.0,110.0,39.0,349.0,48.87885,12.747471,92.25373,21.937313,329.75717
58.0,12.0,118.0,29.0,394.0,38.01823,13.157721,102.84871,21.798777,311.9835
67.0,13.0,89.0,26.0,403.0,42.42887,2.786702,100.4972,19.77364,311.88724
50.0,13.0,102.0,41.0,397.0,32.180744,2.8995726,98.31134,9.749612,331.76117
43.0,12.0,91.0,29.0,342.0,43.994236,6.481214,106.6047,23.561201,336.4288
53.0,13.0,103.0,28.0,342.0,34.309258,-2.7384806,94.55626,10.899082,306.5459
47.0,14.5,112.0,29.0,369.0,40.947056,3.259978,105.50072,28.747087,325.24576
62.0,16.0,91.0,24.0,354.0,30.855663,6.5444098,92.560295,16.964378,322.01126
39.0,10.0,86.0,27.0,355.0,33.544163,-8.903714,97.16348,24.208305,320.12387
34.0,11.5,96.0,29.0,352.0,39.748703,9.848065,91.59728,19.288197,299.87753
20.0,13.0,93.0,27.0,412.0,36.163414,-8.078992,93.33418,24.713766,299.69836
57.0,13.0,110.0,35.0,385.0,35.61383,-1.7625073,85.71063,10.811193,313.7339
35.0,15.0,89.0,41.0,337.0,40.764915,2.977253,106.557274,19.726479,315.0374
50.0,12.0,100.0,41.0,378.0,45.007545,1.2766569,91.50228,26.636066,299.503
56.0,14.0,101.0,20.0,358.0,37.544384,9.181096,97.871735,19.165453,324.74176
50.0,13.333333333333334,109.0,34.0,372.0,38.984104,7.0801244,93.792755,20.433283,320.9123
54.0,12.666666666666666,111.0,36.0,405.0,37.08244,4.286015,104.74275,16.93468,321.8671
53.0,12.0,107.0,37.0,348.0,42.132786,2.9378276,102.28719,16.653631,309.0113
42.0,10.0,117.0,40.0,381.0,39.218464,-3.1274648,101.1826,18.553501,320.9429
47.0,12.0,101.0,33.0,325.0,32.725212,4.867883,98.81823,18.28091,316.9952
57.0,10.0,91.0,27.0,328.0,40.07375,9.445438,94.550804,23.607203,306.31015
48.0,22.0,101.0,23.0,328.0,33.510048,0.616321,96.750984,24.41953,321.25452
30.0,17.5,93.0,26.0,367.0,31.143661,-0.8774659,88.45041,22.60451,285.4224
55.0,13.0,106.0,21.0,450.0,31.51628,-2.459721,91.75711,23.00231,304.70453
43.0,11.0,105.0,20.0,370.0,47.817535,15.176898,100.62446,18.710299,338.79382
62.0,10.0,99.0,32.0,401.0,48.97873,6.3300185,96.303665,26.992138,299.6575
50.0,10.0,115.0,32.0,378.0,38.331,3.8942058,100.83388,21.993425,306.06625
48.0,10.0,110.0,32.0,386.0,41.86444,2.0128183,95.77473,23.804556,324.4851
53.0,10.0,121.0,35.0,413.0,36.255337,-3.3646555,100.66193,20.276783,345.19275
46.0,14.0,118.0,25.0,428.0,35.65657,1.9338579,102.09071,16.684738,321.1767
54.0,10.0,121.0,31.0,424.0,44.21649,1.9819425,97.304344,22.971304,333.61526
55.0,14.0,110.0,28.0,366.0,37.88902,-1.2600145,99.53896,9.474278,324.46204
54.0,11.0,88.0,30.0,372.0,31.50921,-4.014761,94.13298,23.993208,308.749
47.0,13.0,113.0,27.0,366.0,27.25034,-4.475536,98.31265,20.187393,329.48538
50.0,16.0,118.0,25.0,418.0,35.43173,0.3562521,94.099335,22.294605,349.56235
65.0,12.0,126.0,31.0,422.0,40.184887,10.568434,93.08927,25.912924,336.0784
54.0,12.5,110.0,27.0,409.0,44.821674,16.542109,101.83139,22.439945,343.1251
73.0,13.0,116.0,32.0,444.0,45.45146,14.362972,96.467735,27.385775,334.02274
66.0,12.5,102.0,46.0,409.0,34.323627,2.3565986,106.22869,28.66373,333.40976
57.0,12.0,103.0,28.0,430.0,49.42532,-0.45900607,103.25089,17.87881,351.6927
66.0,14.0,93.0,28.0,392.0,37.15284,0.7719116,107.75153,22.938686,350.3266
73.0,13.666666666666666,125.0,29.0,434.0,37.573124,-1.9652629,107.74788,29.072664,336.86624
79.0,13.333333333333334,101.0,24.0,393.0,31.334913,-5.190067,102.30693,25.473372,342.58875
48.0,13.0,102.0,35.0,366.0,37.7416,10.826267,98.65273,21.253048,351.11588
53.0,19.0,100.0,29.0,372.0,39.303574,-3.563344,94.406166,27.824486,333.34125
54.0,18.0,114.0,39.0,397.0,29.806858,4.317676,108.030365,24.15368,324.00525
57.0,17.0,105.0,32.0,360.0,39.912556,12.023536,101.022125,17.22413,355.25818
67.0,13.0,83.0,42.0,451.0,42.485455,9.479419,116.6654,30.536102,343.19293
63.0,11.0,90.0,31.0,408.0,52.021507,21.822176,118.74993,31.975998,353.4312
82.0,11.0,120.0,52.0,434.0,39.94204,5.4812026,110.938446,29.120033,345.21924
72.0,11.5,104.0,30.0,425.0,55.172935,22.243746,120.12143,22.419027,378.287
80.0,12.0,123.0,39.0,404.0,68.058014,9.559191,98.42717,28.450638,345.61722
66.0,11.0,122.0,36.0,388.0,40.51107,-0.09615048,111.21482,40.1468,353.5813
66.0,13.5,110.0,30.0,456.0,40.049206,4.1845703,106.91404,18.628965,364.0197
67.0,16.0,152.0,31.0,419.0,45.997116,9.566134,121.64922,33.327408,404.5043
57.0,15.0,109.0,37.0,445.0,43.338623,-5.8822947,110.22298,32.133743,364.62167
41.0,13.0,122.0,31.0,400.0,43.657413,4.4163017,121.13721,15.78735,373.67633
52.0,14.0,117.0,28.0,356.0,47.47117,6.541256,112.31471,23.927416,360.1097
52.0,18.0,104.0,23.0,381.0,43.98854,4.4233108,99.01126,24.790674,362.54825
59.0,18.0,118.0,39.0,433.0,57.004368,5.92005,112.679306,35.279354,374.68082
68.0,14.0,118.0,32.0,395.0,55.52686,7.5405664,102.84091,38.102448,392.9207
54.0,11.0,131.0,39.0,442.0,57.115532,14.575608,135.05418,47.431034,387.51688
62.0,20.0,131.0,43.0,453.0,64.3782,21.631004,139.40598,34.16315,373.80826
61.0,17.0,133.0,42.0,425.0,56.43789,23.088896,133.42613,30.24195,388.94452
88.0,16.2,153.0,29.0,425.0,54.36274,25.561348,140.40999,18.534082,403.58444
68.0,15.4,171.0,41.0,424.0,63.219532,13.021849,119.20682,39.323246,396.21536
73.0,14.6,138.0,31.0,401.0,69.72232,12.763787,144.9678,51.18098,444.41663
69.0,13.8,106.0,35.0,355.0,69.95655,11.654383,142.44041,54.477783,440.15182
52.0,13.0,125.0,26.0,349.0,45.920708,3.4197862,148.50578,45.747093,410.86823
63.0,14.0,111.0,44.0,396.0,54.792236,17.918806,157.30357,53.874325,425.13226
72.0,16.0,88.0,32.0,426.0,49.71947,16.656487,146.89645,44.97888,426.49857
85.0,17.0,136.0,40.0,438.0,54.11651,15.857672,177.42369,53.964115,480.5384
71.0,15.5,100.0,32.0,365.0,90.584236,25.271626,142.96245,56.284996,451.4148
83.0,14.0,148.0,39.0,431.0,78.62031,12.431717,138.5743,59.322777,426.41302
64.0,17.0,118.0,41.0,432.0,73.182144,12.517342,152.05807,50.717297,458.25208
72.0,20.0,147.0,41.0,474.0,82.34014,21.563684,141.8324,56.702194,492.53403
80.0,10.0,159.0,39.0,461.0,70.84848,10.31842,158.1377,55.802483,483.7071
74.0,16.0,161.0,40.0,474.0,78.12441,13.801598,151.45593,54.15274,462.5657
71.0,16.0,158.0,48.0,439.0,73.91033,12.693222,147.56303,41.56322,488.30478
64.0,17.0,122.0,42.0,426.0,64.70507,-0.4606519,152.95312,43.377388,460.64728
50.0,14.0,136.0,25.0,449.0,64.13494,5.967927,134.21667,44.115444,471.7857
57.0,10.0,121.0,40.0,388.0,58.121723,5.003337,136.17754,36.851154,451.05814
84.0,18.0,125.0,49.0,385.0,75.27057,9.121002,149.93713,55.41655,458.25595
59.0,14.0,152.0,40.0,515.0,78.15896,13.4482975,151.40851,46.594963,467.88196
79.0,13.0,111.0,20.0,428.0,78.93556,25.296291,130.53557,42.224655,453.3365
78.0,15.0,156.0,48.0,474.0,81.97401,38.410103,146.45238,33.01979,456.1659
70.0,19.0,137.0,34.0,451.0,76.62859,0.951962,145.1843,39.81379,433.0437
75.0,17.5,146.0,61.0,423.0,80.149025,14.210781,137.3677,33.54036,464.07727
56.0,16.0,163.0,44.0,497.0,68.9273,18.130238,145.05263,51.5756,484.55447
67.0,14.5,194.0,45.0,491.0,63.504173,21.407679,135.01045,34.397205,458.9179
59.0,13.0,171.0,52.0,494.0,71.5935,28.7883,134.18004,40.117325,485.63184
65.0,13.666666666666666,117.0,30.0,500.0,78.02075,12.077169,149.84128,48.26289,456.95483
55.0,14.333333333333334,129.0,31.0,476.0,52.118584,14.386106,137.50418,26.425701,462.73602
57.0,15.0,156.0,34.0,420.0,50.29164,18.422867,136.63846,32.95654,486.0865
81.0,19.0,149.0,33.0,477.0,67.45592,19.156263,139.28494,36.0507,474.25766
43.0,14.0,151.0,47.0,519.0,68.10343,13.534625,135.56532,45.315983,480.22806
57.0,21.0,133.0,32.0,483.0,64.00118,16.411257,140.34627,30.401709,451.3489
69.0,17.0,164.0,36.0,544.0,56.94616,12.892122,119.87155,36.282272,439.97226
64.0,13.0,136.0,32.0,525.0,62.307487,20.715973,134.00636,41.7804,455.85474
72.0,15.0,157.0,36.0,541.0,79.36178,27.202824,138.31654,36.929672,467.6378
76.0,12.0,144.0,28.0,568.0,60.658447,18.42667,130.35126,35.864212,475.25754
69.0,12.333333333333334,226.0,35.0,548.0,63.339237,23.470104,142.29776,27.067368,486.78442
75.0,12.666666666666666,186.0,31.0,594.0,63.13234,13.574582,155.96504,32.70706,520.874
55.0,13.0,186.0,29.0,544.0,57.43401,20.73746,162.85431,29.771893,514.5102
75.0,18.0,182.0,38.0,522.0,63.9351,22.085258,150.63625,44.5732,498.2767
62.0,12.0,163.0,32.0,567.0,70.58885,34.58281,152.42462,48.6875,497.39703
74.0,13.0,177.0,35.0,560.0,70.29315,24.072813,154.98965,39.511974,539.31757
