Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,44.18935,19.397842,87.73737,34.277103,321.02313
45.0,12.0,121.0,32.0,383.0,38.77975,25.562128,87.360306,23.066307,314.49805
50.0,11.5,116.0,31.0,381.0,39.554356,26.635113,87.2043,26.632202,347.74316
36.0,11.0,106.0,23.0,362.0,41.02012,29.899323,85.27215,28.254774,306.1358
46.0,10.5,92.0,23.0,355.0,45.266247,26.498913,82.89697,28.028803,340.32513
45.0,10.0,88.0,23.0,332.0,31.691492,24.536077,85.26603,21.05647,330.06445
53.0,10.0,94.0,33.0,385.0,47.46198,21.027103,83.479385,34.187954,347.6743
50.0,10.0,84.0,41.0,413.0,38.18494,27.871876,88.945366,32.02655,337.65665
55.0,11.0,110.0,39.0,349.0,59.344234,27.98661,102.62147,47.489044,352.0509
58.0,12.0,118.0,29.0,394.0,39.913,28.73561,82.81331,31.876955,336.9363
67.0,13.0,89.0,26.0,403.0,46.43737,23.425848,102.55311,30.493084,348.4488
50.0,13.0,102.0,41.0,397.0,46.92515,21.846884,97.99135,30.358498,349.061
43.0,12.0,91.0,29.0,342.0,51.724384,19.035292,103.803925,35.75798,361.89978
53.0,13.0,103.0,28.0,342.0,51.30767,22.37449,88.90156,30.925003,324.3045
47.0,14.5,112.0,29.0,369.0,59.354023,20.718754,95.42979,41.591682,347.36975
62.0,16.0,91.0,24.0,354.0,49.522026,23.122574,94.94418,29.822083,357.89902
39.0,10.0,86.0,27.0,355.0,40.85189,27.55168,95.577965,34.455738,353.4105
34.0,11.5,96.0,29.0,352.0,46.323513,29.755753,95.6105,25.977753,316.21387
20.0,13.0,93.0,27.0,412.0,50.136192,24.054876,86.95274,27.805346,341.93484
57.0,13.0,110.0,35.0,385.0,50.329166,28.15757,93.8453,41.29666,335.43567
35.0,15.0,89.0,41.0,337.0,58.66487,34.290745,94.02356,41.314213,348.22906
50.0,12.0,100.0,41.0,378.0,53.445614,34.15812,91.357864,39.61061,324.7503
56.0,14.0,101.0,20.0,358.0,62.937817,23.646807,91.998024,44.26518,319.85822
50.0,13.333333333333334,109.0,34.0,372.0,53.542427,28.24172,97.68091,29.707216,332.8056
54.0,12.666666666666666,111.0,36.0,405.0,54.79639,29.47161,92.6561,37.32705,329.5571
53.0,12.0,107.0,37.0,348.0,56.53015,31.755785,87.844284,47.46664,332.12772
42.0,10.0,117.0,40.0,381.0,55.522263,29.153372,89.54172,41.5208,342.2173
47.0,12.0,101.0,33.0,325.0,58.874153,37.766438,97.57049,43.915977,345.65833
57.0,10.0,91.0,27.0,328.0,57.25847,25.800835,85.486465,36.127953,330.3059
48.0,22.0,101.0,23.0,328.0,56.02144,24.286257,96.282,36.466167,330.0235
30.0,17.5,93.0,26.0,367.0,59.42916,27.29399,94.88925,32.047035,317.95407
55.0,13.0,106.0,21.0,450.0,58.706985,33.302956,95.19452,32.306355,347.25058
43.0,11.0,105.0,20.0,370.0,57.468906,34.68623,93.58383,44.36674,344.6668
62.0,10.0,99.0,32.0,401.0,62.66758,27.945225,96.569115,44.518185,315.148
50.0,10.0,115.0,32.0,378.0,57.89592,32.340614,86.15371,42.900894,338.19696
48.0,10.0,110.0,32.0,386.0,52.74364,24.738695,82.34199,43.092903,348.36594
53.0,10.0,121.0,35.0,413.0,57.15819,22.79734,101.57773,41.198994,366.03275
46.0,14.0,118.0,25.0,428.0,51.93527,27.25389,95.43001,37.63414,355.0176
54.0,10.0,121.0,31.0,424.0,62.128048,17.594969,88.14254,38.09926,344.4625
55.0,14.0,110.0,28.0,366.0,63.827988,25.181808,99.41688,39.282635,345.74936
54.0,11.0,88.0,30.0,372.0,57.703598,27.903477,90.89753,32.073624,334.46045
47.0,13.0,113.0,27.0,366.0,55.47963,29.937393,100.24815,33.573837,350.86728
50.0,16.0,118.0,25.0,418.0,65.960594,20.976597,98.24041,35.815735,334.97485
65.0,12.0,126.0,31.0,422.0,69.94626,34.881126,107.790054,51.503853,375.3609
54.0,12.5,110.0,27.0,409.0,58.287205,25.823269,94.50642,38.390854,346.37503
73.0,13.0,116.0,32.0,444.0,61.471485,26.51015,96.50466,38.4945,367.89487
66.0,12.5,102.0,46.0,409.0,54.672977,23.302477,102.12331,40.231194,365.05402
57.0,12.0,103.0,28.0,430.0,43.92462,24.803139,96.30699,28.374828,369.92337
66.0,14.0,93.0,28.0,392.0,65.12264,23.814974,99.09001,40.182392,345.7796
73.0,13.666666666666666,125.0,29.0,434.0,64.8132,6.7987976,88.37937,31.238836,378.66043
79.0,13.333333333333334,101.0,24.0,393.0,51.385696,31.35486,95.60843,30.07917,371.42975
48.0,13.0,102.0,35.0,366.0,50.59291,24.09362,99.80644,30.482807,360.2713
53.0,19.0,100.0,29.0,372.0,69.83299,18.330763,112.66159,37.470547,370.83807
54.0,18.0,114.0,39.0,397.0,61.947296,15.9903345,85.36479,28.244509,350.80972
57.0,17.0,105.0,32.0,360.0,52.337547,23.23695,90.48065,28.44323,350.77182
67.0,13.0,83.0,42.0,451.0,60.316414,16.769693,96.990234,39.645107,367.81305
63.0,11.0,90.0,31.0,408.0,52.149853,17.853195,96.73657,38.514812,372.96487
82.0,11.0,120.0,52.0,434.0,51.469784,24.199358,97.32481,36.94412,368.13635
72.0,11.5,104.0,30.0,425.0,56.591595,24.167072,104.46052,38.522633,364.1743
80.0,12.0,123.0,39.0,404.0,71.17455,20.287151,102.604454,41.607666,365.29364
66.0,11.0,122.0,36.0,388.0,65.91704,16.6545,106.58554,30.321762,390.24713
66.0,13.5,110.0,30.0,456.0,60.880283,8.635563,97.84604,42.801666,365.58353
67.0,16.0,152.0,31.0,419.0,64.3005,27.464844,119.14876,35.548172,426.31604
57.0,15.0,109.0,37.0,445.0,64.60877,28.67315,105.75298,25.462643,416.29263
41.0,13.0,122.0,31.0,400.0,60.769775,17.95649,117.51878,40.448647,407.80453
52.0,14.0,117.0,28.0,356.0,65.76979,16.09218,111.77129,34.11461,375.66898
52.0,18.0,104.0,23.0,381.0,72.02575,15.420474,108.29171,36.60935,408.64853
59.0,18.0,118.0,39.0,433.0,70.34623,23.212542,111.435295,39.571835,394.7536
68.0,14.0,118.0,32.0,395.0,67.124504,27.156845,117.24701,48.963875,422.27347
54.0,11.0,131.0,39.0,442.0,56.283653,11.428152,112.92328,40.91049,397.2963
62.0,20.0,131.0,43.0,453.0,54.502907,22.485615,128.63486,29.858057,435.71246
61.0,17.0,133.0,42.0,425.0,66.38123,13.549374,124.57269,46.226727,423.23575
88.0,16.2,153.0,29.0,425.0,74.44418,21.990948,129.35706,41.43422,435.02145
68.0,15.4,171.0,41.0,424.0,67.09379,26.531279,129.82349,33.474056,410.8795
73.0,14.6,138.0,31.0,401.0,60.290154,18.466017,138.00333,30.9924,469.3493
69.0,13.8,106.0,35.0,355.0,69.918915,15.584437,144.68791,35.737617,451.2799
52.0,13.0,125.0,26.0,349.0,51.416965,0.3066858,138.97885,28.256643,435.54053
63.0,14.0,111.0,44.0,396.0,41.107662,13.679831,151.83832,19.257563,449.8324
72.0,16.0,88.0,32.0,426.0,31.897137,0.2994804,154.43083,13.22699,482.14337
85.0,17.0,136.0,40.0,438.0,63.954315,4.8453145,155.96048,40.610363,465.8415
71.0,15.5,100.0,32.0,365.0,47.78708,3.585151,158.14478,11.201274,473.87628
83.0,14.0,148.0,39.0,431.0,58.61917,14.244391,168.11928,22.47609,470.86615
64.0,17.0,118.0,41.0,432.0,48.51361,16.431467,175.01816,14.074704,470.3672
72.0,20.0,147.0,41.0,474.0,50.650932,20.383009,161.0497,7.284426,472.39325
80.0,10.0,159.0,39.0,461.0,64.611595,17.3688,162.11513,30.913782,489.5028
74.0,16.0,161.0,40.0,474.0,61.25737,26.807663,156.80058,26.422728,493.77493
71.0,16.0,158.0,48.0,439.0,73.75299,5.8965464,169.43512,48.662346,504.6565
64.0,17.0,122.0,42.0,426.0,65.94428,4.7858653,153.93484,37.67846,475.92828
50.0,14.0,136.0,25.0,449.0,65.294716,6.7934117,154.72253,30.575546,508.53058
57.0,10.0,121.0,40.0,388.0,49.52736,17.820326,149.49939,24.933195,477.07022
84.0,18.0,125.0,49.0,385.0,55.14291,9.698703,150.58559,23.795473,472.71518
59.0,14.0,152.0,40.0,515.0,68.511536,25.253195,143.1634,35.32725,455.145
79.0,13.0,111.0,20.0,428.0,57.02644,11.877895,153.2041,18.53858,458.9925
