Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,87.57994,20.57258,162.66248,47.76105,513.6087
72.0,12.0,165.0,43.0,617.0,73.391846,17.207432,164.56328,22.477674,489.45718
101.0,10.0,214.0,44.0,678.0,71.55169,23.143604,158.06435,22.46547,484.66272
103.0,11.0,192.0,50.0,738.0,80.30247,18.533125,157.90833,31.748056,481.35388
131.0,23.0,234.0,53.0,789.0,76.16512,28.72162,162.4605,39.426563,480.5614
106.0,21.0,291.0,55.0,783.0,70.835335,22.570393,162.13539,34.654892,483.39453
83.0,15.0,332.0,56.0,904.0,69.86553,21.387651,153.02217,38.253845,472.5032
91.0,13.0,294.0,45.0,1018.0,75.87006,24.772047,150.26799,38.024696,464.50156
77.0,15.0,204.0,42.0,782.0,68.0096,20.422796,151.41306,32.462704,460.80142
69.0,15.0,201.0,43.0,768.0,68.51276,18.391663,147.534,33.51873,456.01437
81.0,18.0,200.0,45.0,763.0,71.97139,19.804136,148.3161,36.49656,453.57486
100.0,18.0,184.0,46.0,816.0,67.54075,20.062584,146.07773,33.2271,445.2313
110.0,16.0,223.0,51.0,1021.0,65.698906,19.4423,141.55888,31.932554,440.8445
97.0,16.0,198.0,54.0,820.0,65.52299,18.78291,140.68448,32.930744,435.27658
141.0,29.0,225.0,62.0,933.0,66.68688,18.736002,138.47133,32.80477,430.11902
132.0,23.0,214.0,56.0,965.0,65.21565,19.185646,136.59879,32.718136,426.23392
133.0,31.0,273.0,63.0,961.0,63.76929,17.50861,134.75269,32.197563,419.65692
130.0,22.0,276.0,51.0,964.0,63.768837,17.491467,133.36148,32.4962,414.90167
115.0,23.0,288.0,48.0,995.0,62.170166,17.926702,132.09166,31.862814,410.39825
123.0,29.0,277.0,59.0,1002.0,61.397995,16.774963,130.6063,30.892181,405.63828
126.0,18.0,231.0,49.0,960.0,60.877434,16.870245,129.25555,30.849094,401.40942
118.0,28.0,226.0,48.0,907.0,60.28515,16.718426,127.55061,30.52625,395.85437
96.0,29.0,194.0,56.0,864.0,59.531837,16.666054,125.88725,30.116388,391.22342
127.0,23.0,232.0,62.0,859.0,58.720165,16.345201,124.28626,29.772772,386.5836
99.0,13.0,216.0,55.0,957.0,58.303303,16.082735,122.8715,29.651018,381.92734
136.0,23.0,183.0,57.0,908.0,57.564533,16.126877,121.44193,29.18835,377.76196
126.0,29.0,229.0,71.0,896.0,56.814377,15.846503,119.98758,28.737051,372.9735
122.0,19.0,202.0,48.0,920.0,56.105953,15.632452,118.5363,28.308361,368.57516
143.0,20.0,212.0,61.0,922.0,55.49329,15.506615,117.09324,28.029047,364.22543
117.0,30.0,253.0,45.0,931.0,54.88148,15.353751,115.633545,27.692764,359.73425
153.0,23.0,378.0,60.0,994.0,54.217335,15.15636,114.25902,27.349604,355.56003
133.0,20.0,240.0,59.0,995.0,53.57719,14.986451,112.90239,27.06254,351.1565
120.0,20.0,231.0,36.0,1020.0,52.97532,14.8365555,111.52907,26.743538,347.00424
143.0,25.0,219.0,56.0,891.0,52.326576,14.653351,110.22201,26.389103,342.97736
110.0,21.0,201.0,47.0,865.0,51.673405,14.453221,108.90898,26.039995,338.81302
120.0,33.0,223.0,48.0,929.0,51.094112,14.305418,107.6175,25.755674,334.82938
140.0,36.0,219.0,40.0,1065.0,50.47745,14.147122,106.33152,25.433159,330.7995
135.0,27.0,197.0,50.0,904.0,49.876892,13.961391,105.05422,25.136366,326.83408
149.0,18.0,228.0,47.0,1064.0,49.289608,13.795952,103.81413,24.851814,322.98264
119.0,34.0,223.0,54.0,998.0,48.70768,13.635469,102.57856,24.558908,319.1124
161.0,34.0,230.0,52.0,1084.0,48.13525,13.482108,101.36162,24.266037,315.3498
142.0,30.0,194.0,42.0,946.0,47.547684,13.311256,100.16146,23.963915,311.59653
159.0,21.0,379.0,48.0,1123.0,46.988754,13.151888,98.965096,23.682083,307.87292
127.0,32.0,274.0,56.0,1010.0,46.433094,13.003988,97.78848,23.402794,304.23212
122.0,34.0,196.0,40.0,895.0,45.87598,12.8449,96.625336,23.1212,300.59906
129.0,26.0,204.0,42.0,883.0,45.337223,12.693097,95.47624,22.852152,297.03284
121.0,34.0,203.0,39.0,807.0,44.799835,12.544962,94.34154,22.58429,293.50815
131.0,51.0,176.0,38.0,868.0,44.267887,12.395351,93.2186,22.313398,290.01428
