Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,73.17521,-20.783674,148.99718,28.214262,509.65332
72.0,12.0,165.0,43.0,617.0,67.52149,0.5270179,141.48808,44.389687,487.0161
101.0,10.0,214.0,44.0,678.0,62.854,0.13778,141.53127,34.990093,505.6912
103.0,11.0,192.0,50.0,738.0,77.38659,-1.0584518,150.2844,38.339962,519.26385
131.0,23.0,234.0,53.0,789.0,69.316154,-4.1576924,142.68822,19.770851,516.58203
106.0,21.0,291.0,55.0,783.0,60.114796,1.0414929,126.39604,34.447678,483.0241
83.0,15.0,332.0,56.0,904.0,64.80553,0.5106797,130.28136,35.90961,459.10788
91.0,13.0,294.0,45.0,1018.0,61.258198,6.983555,135.34724,34.42748,470.317
77.0,15.0,204.0,42.0,782.0,64.45183,-0.1850999,138.57838,29.323761,459.0806
69.0,15.0,201.0,43.0,768.0,64.281265,3.6322994,125.02134,32.44718,459.05307
81.0,18.0,200.0,45.0,763.0,63.236763,2.9837174,124.003105,30.992538,440.8314
100.0,18.0,184.0,46.0,816.0,57.230724,4.353211,121.462944,32.177326,422.66003
110.0,16.0,223.0,51.0,1021.0,58.141323,4.1412716,121.462234,32.710262,424.06772
97.0,16.0,198.0,54.0,820.0,57.21255,3.325838,121.983246,33.402527,415.15332
141.0,29.0,225.0,62.0,933.0,56.601562,3.5379238,116.204124,27.53379,409.07645
132.0,23.0,214.0,56.0,965.0,53.95005,3.8533807,111.85633,28.710302,396.58887
133.0,31.0,273.0,63.0,961.0,51.442356,4.2120485,108.294266,28.323448,383.10715
130.0,22.0,276.0,51.0,964.0,51.0297,4.3749595,108.227135,29.211824,377.80533
115.0,23.0,288.0,48.0,995.0,50.073906,4.165854,106.689995,28.05578,369.0721
123.0,29.0,277.0,59.0,1002.0,48.277546,3.2336097,102.30734,25.192467,363.03827
126.0,18.0,231.0,49.0,960.0,47.00458,3.8606524,98.77846,25.564613,352.8003
118.0,28.0,226.0,48.0,907.0,45.612396,3.7839968,96.535416,25.3603,343.69516
96.0,29.0,194.0,56.0,864.0,45.158264,3.6707861,95.92422,25.132498,336.07205
127.0,23.0,232.0,62.0,859.0,43.8596,3.243917,93.417076,23.922623,328.2257
99.0,13.0,216.0,55.0,957.0,42.887894,2.6439757,90.886696,22.525295,322.57642
136.0,23.0,183.0,57.0,908.0,41.87745,3.2116482,88.095436,22.452002,314.4021
126.0,29.0,229.0,71.0,896.0,41.153934,3.0996583,86.525024,22.33437,307.13715
122.0,19.0,202.0,48.0,920.0,40.152603,3.0260684,85.09822,22.121037,299.17752
143.0,20.0,212.0,61.0,922.0,39.095173,2.6797152,83.02278,21.187765,292.533
117.0,30.0,253.0,45.0,931.0,38.402195,2.4474635,81.174194,20.253874,287.18088
153.0,23.0,378.0,60.0,994.0,37.48168,2.7246056,78.92544,20.134924,280.37616
133.0,20.0,240.0,59.0,995.0,36.74237,2.8006783,77.466324,19.913256,273.76898
120.0,20.0,231.0,36.0,1020.0,35.75114,2.6765594,75.72774,19.433119,266.52713
143.0,25.0,219.0,56.0,891.0,34.84979,2.445003,73.98545,18.764605,260.70392
110.0,21.0,201.0,47.0,865.0,34.242485,2.403831,72.41758,18.31631,255.52068
120.0,33.0,223.0,48.0,929.0,33.410213,2.5197914,70.55114,18.016659,249.51541
140.0,36.0,219.0,40.0,1065.0,32.61991,2.5438316,69.01526,17.675962,243.51573
135.0,27.0,197.0,50.0,904.0,31.770996,2.3999097,67.36891,17.178072,237.40038
149.0,18.0,228.0,47.0,1064.0,31.036777,2.277721,65.81839,16.66119,232.05826
119.0,34.0,223.0,54.0,998.0,30.386223,2.3032937,64.38368,16.39378,227.07521
161.0,34.0,230.0,52.0,1084.0,29.661167,2.2851217,62.834835,16.0195,221.76242
142.0,30.0,194.0,42.0,946.0,28.929972,2.2699885,61.352684,15.653813,216.4416
159.0,21.0,379.0,48.0,1123.0,28.22845,2.1485465,59.883232,15.216891,211.28981
127.0,32.0,274.0,56.0,1010.0,27.604053,2.0823255,58.524357,14.833744,206.43956
122.0,34.0,196.0,40.0,895.0,26.969547,2.0979407,57.20288,14.577699,201.73781
129.0,26.0,204.0,42.0,883.0,26.332216,2.0389125,55.864506,14.216129,197.05582
121.0,34.0,203.0,39.0,807.0,25.693882,1.9971673,54.532303,13.878899,192.3996
131.0,51.0,176.0,38.0,868.0,25.096878,1.9245578,53.248753,13.5227785,187.94633
