Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.283615,22.289175,145.12357,33.220455,558.2597
72.0,12.0,165.0,43.0,617.0,66.062096,9.75213,151.84004,38.12008,542.3214
101.0,10.0,214.0,44.0,678.0,67.223915,17.731619,169.79225,32.34203,557.8915
103.0,11.0,192.0,50.0,738.0,63.24713,16.138372,155.56335,31.10316,545.1817
131.0,23.0,234.0,53.0,789.0,70.46243,23.956682,143.2963,33.05497,538.23096
106.0,21.0,291.0,55.0,783.0,68.6945,19.39279,141.20547,37.561832,516.59607
83.0,15.0,332.0,56.0,904.0,71.3967,17.796188,144.70442,37.68089,523.87665
91.0,13.0,294.0,45.0,1018.0,71.15741,19.403906,145.24329,37.111378,528.8117
77.0,15.0,204.0,42.0,782.0,69.40976,21.220493,140.78032,35.75549,516.1306
69.0,15.0,201.0,43.0,768.0,63.940506,18.423538,139.80682,41.613037,513.71497
81.0,18.0,200.0,45.0,763.0,72.76538,21.021639,143.82655,34.03396,505.19452
100.0,18.0,184.0,46.0,816.0,72.11167,20.220745,139.7335,36.3084,497.2648
110.0,16.0,223.0,51.0,1021.0,70.40551,20.357347,136.53851,37.05184,494.88324
97.0,16.0,198.0,54.0,820.0,68.202515,20.57928,133.28366,38.174656,486.6709
141.0,29.0,225.0,62.0,933.0,66.405815,16.5006,133.13306,38.018772,486.22977
132.0,23.0,214.0,56.0,965.0,66.51618,19.608583,132.99197,37.571877,488.03375
133.0,31.0,273.0,63.0,961.0,66.48535,21.462263,132.12798,36.1463,480.99347
130.0,22.0,276.0,51.0,964.0,66.13618,20.81186,129.85422,35.824528,475.4711
115.0,23.0,288.0,48.0,995.0,66.0332,19.49414,128.07181,34.887184,468.7448
123.0,29.0,277.0,59.0,1002.0,65.285446,18.435081,127.02303,34.74942,464.85062
126.0,18.0,231.0,49.0,960.0,64.28122,17.639515,126.05367,35.43489,463.30884
118.0,28.0,226.0,48.0,907.0,62.908936,18.11751,124.72353,35.364105,460.2903
96.0,29.0,194.0,56.0,864.0,62.44845,17.8928,124.01671,34.912495,455.55478
127.0,23.0,232.0,62.0,859.0,62.586884,18.457232,122.95943,33.718456,449.74377
99.0,13.0,216.0,55.0,957.0,61.748062,18.46669,121.56635,33.987373,444.93912
136.0,23.0,183.0,57.0,908.0,61.48505,18.151834,120.805824,33.465984,441.34122
126.0,29.0,229.0,71.0,896.0,60.83159,17.482334,119.2858,33.25071,437.19772
122.0,19.0,202.0,48.0,920.0,59.921387,17.216795,118.48546,33.02298,433.84006
143.0,20.0,212.0,61.0,922.0,59.317528,17.134323,117.57001,32.76523,430.03665
117.0,30.0,253.0,45.0,931.0,58.901073,17.084963,116.36801,32.48451,425.89835
153.0,23.0,378.0,60.0,994.0,58.254623,17.064812,115.30464,32.30405,422.23776
133.0,20.0,240.0,59.0,995.0,57.935627,17.160187,114.18531,31.759642,417.9222
120.0,20.0,231.0,36.0,1020.0,57.2957,16.82797,112.992775,31.539267,414.04343
143.0,25.0,219.0,56.0,891.0,56.760654,16.511608,112.0089,31.278816,410.52875
110.0,21.0,201.0,47.0,865.0,56.28143,16.37555,111.03653,30.947266,406.7769
120.0,33.0,223.0,48.0,929.0,55.710148,16.165922,110.02904,30.71148,403.20807
140.0,36.0,219.0,40.0,1065.0,55.158688,16.09551,109.04445,30.467707,399.5901
135.0,27.0,197.0,50.0,904.0,54.695427,15.964124,108.02127,30.144304,395.73306
149.0,18.0,228.0,47.0,1064.0,54.24688,15.834775,107.018616,29.841091,392.07892
119.0,34.0,223.0,54.0,998.0,53.738876,15.707903,106.0278,29.587952,388.48022
161.0,34.0,230.0,52.0,1084.0,53.266758,15.541566,105.06244,29.307638,384.92416
142.0,30.0,194.0,42.0,946.0,52.761723,15.322381,104.10805,29.05974,381.4395
159.0,21.0,379.0,48.0,1123.0,52.25622,15.20884,103.17374,28.793835,377.96277
127.0,32.0,274.0,56.0,1010.0,51.770657,15.092498,102.25849,28.537739,374.51947
122.0,34.0,196.0,40.0,895.0,51.314617,14.974868,101.31606,28.25916,371.08112
129.0,26.0,204.0,42.0,883.0,50.84169,14.845539,100.372536,28.012,367.67023
121.0,34.0,203.0,39.0,807.0,50.396103,14.709758,99.45874,27.736252,364.28458
131.0,51.0,176.0,38.0,868.0,49.930798,14.555613,98.53434,27.497421,360.9588
