Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,46.23062,21.407211,77.92082,38.511253,293.61682
45.0,12.0,121.0,32.0,383.0,44.31602,12.926034,75.018326,34.954742,270.6155
50.0,11.5,116.0,31.0,381.0,36.44283,13.0612135,72.63365,31.12328,291.55344
36.0,11.0,106.0,23.0,362.0,46.21382,12.323373,76.75368,33.027905,286.33054
46.0,10.5,92.0,23.0,355.0,43.37752,15.801534,72.092316,38.47552,288.52747
45.0,10.0,88.0,23.0,332.0,34.52696,6.768153,68.10175,42.033714,266.2019
53.0,10.0,94.0,33.0,385.0,50.77274,11.2718725,80.85293,30.611633,300.1807
50.0,10.0,84.0,41.0,413.0,48.8889,8.777814,71.04993,40.39198,284.8097
55.0,11.0,110.0,39.0,349.0,52.72649,19.132427,85.33409,37.3626,313.88263
58.0,12.0,118.0,29.0,394.0,50.762894,9.028343,75.628555,41.823185,311.79138
67.0,13.0,89.0,26.0,403.0,44.46808,22.30074,74.16601,37.105602,306.8124
50.0,13.0,102.0,41.0,397.0,40.089043,15.720617,80.46121,38.593967,295.78748
43.0,12.0,91.0,29.0,342.0,55.67685,12.177282,81.90897,42.315525,327.0429
53.0,13.0,103.0,28.0,342.0,49.43033,4.8940024,81.46974,30.695135,297.0748
47.0,14.5,112.0,29.0,369.0,50.86129,17.362701,81.99746,40.98164,318.96405
62.0,16.0,91.0,24.0,354.0,49.43612,7.7684455,90.40649,34.998093,303.0752
39.0,10.0,86.0,27.0,355.0,54.783123,10.485978,80.90505,37.277412,316.62042
34.0,11.5,96.0,29.0,352.0,42.863304,9.818753,74.468506,39.670994,285.36368
20.0,13.0,93.0,27.0,412.0,40.580162,2.25066,87.672874,27.019228,296.13016
57.0,13.0,110.0,35.0,385.0,43.716114,16.742771,80.895966,38.98172,308.2667
35.0,15.0,89.0,41.0,337.0,54.500244,5.6271567,85.476685,33.328476,302.0448
50.0,12.0,100.0,41.0,378.0,58.012047,9.030369,86.372246,39.299904,311.33423
56.0,14.0,101.0,20.0,358.0,39.877426,24.711853,72.54357,36.14995,297.44452
50.0,13.333333333333334,109.0,34.0,372.0,50.6427,7.439437,77.80526,46.297424,306.71655
54.0,12.666666666666666,111.0,36.0,405.0,61.69748,15.540108,74.533485,45.761753,321.41727
53.0,12.0,107.0,37.0,348.0,47.825073,6.7932067,78.95655,36.696976,300.39908
