Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,92.56375,17.98604,185.9519,27.294672,555.1412
72.0,12.0,165.0,43.0,617.0,89.30473,22.101063,179.97221,37.004246,538.31305
101.0,10.0,214.0,44.0,678.0,92.613754,20.195229,177.1811,25.556965,544.3415
103.0,11.0,192.0,50.0,738.0,85.295334,25.918863,176.56364,27.04751,552.7954
131.0,23.0,234.0,53.0,789.0,88.043526,10.613904,170.77802,37.232353,532.36096
106.0,21.0,291.0,55.0,783.0,88.22079,12.848337,169.92314,25.979097,509.25967
83.0,15.0,332.0,56.0,904.0,84.55379,14.805526,158.54855,29.160648,503.587
91.0,13.0,294.0,45.0,1018.0,80.7459,7.4711537,155.93808,29.66901,483.48563
77.0,15.0,204.0,42.0,782.0,83.21343,7.5630784,159.1164,21.645842,484.32977
69.0,15.0,201.0,43.0,768.0,80.90068,12.856964,158.46132,25.425117,479.45465
81.0,18.0,200.0,45.0,763.0,81.539825,10.5155735,157.3017,24.937115,473.97244
100.0,18.0,184.0,46.0,816.0,78.96063,8.700234,145.71576,24.103252,457.48468
110.0,16.0,223.0,51.0,1021.0,77.46972,11.466988,139.86461,22.591278,441.05624
97.0,16.0,198.0,54.0,820.0,77.187256,8.510798,146.58429,21.953522,440.22687
141.0,29.0,225.0,62.0,933.0,76.045654,9.1680565,141.1316,22.86718,437.2218
132.0,23.0,214.0,56.0,965.0,73.40439,10.296263,139.14032,21.225769,428.87012
133.0,31.0,273.0,63.0,961.0,71.566345,9.797981,134.85948,20.596226,418.40863
130.0,22.0,276.0,51.0,964.0,69.46644,10.641224,131.70488,22.122618,405.25012
115.0,23.0,288.0,48.0,995.0,69.6772,8.452694,132.188,18.671396,401.40292
123.0,29.0,277.0,59.0,1002.0,67.73516,9.486638,127.24443,19.631052,395.80075
126.0,18.0,231.0,49.0,960.0,66.9495,9.991701,125.97963,19.4512,389.20584
118.0,28.0,226.0,48.0,907.0,66.07469,10.6098995,123.554,18.18148,381.70047
96.0,29.0,194.0,56.0,864.0,63.578075,9.694205,119.26554,18.821012,370.96045
127.0,23.0,232.0,62.0,859.0,62.619186,8.3992195,119.28031,18.529747,365.7668
99.0,13.0,216.0,55.0,957.0,61.795307,8.9821,116.853325,17.473032,359.708
136.0,23.0,183.0,57.0,908.0,60.886124,9.40375,114.481316,17.59703,353.3207
126.0,29.0,229.0,71.0,896.0,59.853382,8.853502,111.67863,17.722702,346.78253
122.0,19.0,202.0,48.0,920.0,58.230343,8.473093,108.85582,17.355564,337.98804
143.0,20.0,212.0,61.0,922.0,57.215794,7.7430234,108.61268,16.36078,332.53516
117.0,30.0,253.0,45.0,931.0,56.070724,7.7729197,106.436264,16.23509,327.14377
153.0,23.0,378.0,60.0,994.0,55.20584,7.973145,104.16669,16.204634,321.30658
133.0,20.0,240.0,59.0,995.0,54.314392,8.097,101.685425,15.700024,314.87677
120.0,20.0,231.0,36.0,1020.0,53.073715,7.878771,99.1312,15.571803,307.64838
143.0,25.0,219.0,56.0,891.0,52.098244,7.0829263,98.47466,15.217628,302.67035
110.0,21.0,201.0,47.0,865.0,51.12358,7.1412387,96.781906,14.688432,297.65115
120.0,33.0,223.0,48.0,929.0,50.12858,7.3290677,94.88017,14.477184,292.23108
140.0,36.0,219.0,40.0,1065.0,49.269283,7.384107,92.58845,14.490061,286.55988
135.0,27.0,197.0,50.0,904.0,48.285316,7.2092643,90.31407,14.277038,280.1176
149.0,18.0,228.0,47.0,1064.0,47.420815,6.6254725,89.30268,13.732198,275.21854
119.0,34.0,223.0,54.0,998.0,46.48974,6.490273,87.94454,13.466693,270.66278
161.0,34.0,230.0,52.0,1084.0,45.650734,6.618679,86.4358,13.246783,265.9537
142.0,30.0,194.0,42.0,946.0,44.827034,6.7090526,84.36521,13.076827,260.79156
159.0,21.0,379.0,48.0,1123.0,43.896664,6.5610766,82.200356,12.978943,254.9843
127.0,32.0,274.0,56.0,1010.0,43.1189,6.0948343,81.105194,12.617656,250.30127
122.0,34.0,196.0,40.0,895.0,42.33822,5.9395766,79.94191,12.230775,246.10104
129.0,26.0,204.0,42.0,883.0,41.548428,5.9667234,78.610596,12.023428,241.91635
121.0,34.0,203.0,39.0,807.0,40.76155,6.026191,76.82624,11.925761,237.3425
131.0,51.0,176.0,38.0,868.0,39.942764,5.979014,74.92962,11.7841425,232.15819
