Train_True_Series0,Train_True_Series1,Train_True_Series2,Train_True_Series3,Train_True_Series4,Train_Pred_Series0,Train_Pred_Series1,Train_Pred_Series2,Train_Pred_Series3,Train_Pred_Series4
42.0,14.5,100.0,37.0,361.0,59.92142,-3.017346,95.99628,12.4252,306.14697
45.0,12.0,121.0,32.0,383.0,48.268463,1.0607489,84.811264,25.71047,297.10718
50.0,11.5,116.0,31.0,381.0,59.788208,-3.3016582,96.0352,15.360913,308.5898
36.0,11.0,106.0,23.0,362.0,45.941326,7.871902,87.42106,20.671257,290.02655
46.0,10.5,92.0,23.0,355.0,40.948578,-0.14653929,93.74096,23.041935,297.00803
45.0,10.0,88.0,23.0,332.0,46.01559,9.768743,87.66107,22.455011,299.48053
53.0,10.0,94.0,33.0,385.0,49.217525,7.23799,96.054146,29.590244,301.94574
50.0,10.0,84.0,41.0,413.0,53.65946,3.4306977,97.50266,18.718266,317.79755
55.0,11.0,110.0,39.0,349.0,60.25954,8.580676,87.74419,17.881815,328.62723
58.0,12.0,118.0,29.0,394.0,43.736565,16.20888,81.81063,24.234299,293.30283
67.0,13.0,89.0,26.0,403.0,55.929226,8.741239,95.64471,11.075701,326.08456
50.0,13.0,102.0,41.0,397.0,45.472416,4.8276124,91.86426,14.179802,318.0924
43.0,12.0,91.0,29.0,342.0,52.630672,0.84783906,97.66121,20.527378,326.0651
53.0,13.0,103.0,28.0,342.0,36.48776,11.768202,79.2006,22.669611,301.9336
47.0,14.5,112.0,29.0,369.0,44.190945,2.7439573,102.837685,19.114906,316.4787
62.0,16.0,91.0,24.0,354.0,38.27899,10.8064,91.284294,24.219595,306.42923
39.0,10.0,86.0,27.0,355.0,48.36256,4.502844,108.34083,18.147587,310.43005
34.0,11.5,96.0,29.0,352.0,42.959106,13.151388,86.83441,27.257765,296.17322
20.0,13.0,93.0,27.0,412.0,37.691372,10.252704,92.08866,20.46816,297.75574
57.0,13.0,110.0,35.0,385.0,45.480915,9.491568,103.559944,25.171581,318.22293
35.0,15.0,89.0,41.0,337.0,41.01977,10.279679,87.22276,20.157629,295.9951
50.0,12.0,100.0,41.0,378.0,45.982304,13.076939,93.005035,20.734703,295.95956
56.0,14.0,101.0,20.0,358.0,58.745846,8.656506,103.46179,17.44427,325.70792
50.0,13.333333333333334,109.0,34.0,372.0,51.712395,6.0540886,104.01233,14.954184,332.66235
54.0,12.666666666666666,111.0,36.0,405.0,47.64422,0.5938927,107.11688,23.213453,316.49884
53.0,12.0,107.0,37.0,348.0,39.464222,11.258769,98.67431,18.018274,315.0791
42.0,10.0,117.0,40.0,381.0,40.775105,2.9734032,100.039154,22.467848,326.0298
47.0,12.0,101.0,33.0,325.0,55.19544,4.122799,103.64491,16.873928,332.30707
57.0,10.0,91.0,27.0,328.0,45.21582,8.636357,86.352,21.152836,307.11673
48.0,22.0,101.0,23.0,328.0,30.725273,9.608072,93.88731,19.021677,304.74274
30.0,17.5,93.0,26.0,367.0,35.839832,14.190521,88.19844,19.68218,294.10416
55.0,13.0,106.0,21.0,450.0,37.122696,13.117957,109.29469,25.742727,320.97852
43.0,11.0,105.0,20.0,370.0,40.34552,15.428798,109.137566,11.01633,327.19934
62.0,10.0,99.0,32.0,401.0,40.035313,19.485748,98.65175,20.512854,317.7705
50.0,10.0,115.0,32.0,378.0,35.489384,13.781539,114.47763,12.408004,349.92322
48.0,10.0,110.0,32.0,386.0,50.160484,9.265735,109.91683,20.92579,342.80618
53.0,10.0,121.0,35.0,413.0,42.74161,10.041914,111.230354,17.824873,364.01642
46.0,14.0,118.0,25.0,428.0,42.456978,7.062008,103.78551,25.546658,329.79565
54.0,10.0,121.0,31.0,424.0,52.88418,8.685185,113.24788,21.651838,349.96783
55.0,14.0,110.0,28.0,366.0,49.28033,16.837101,106.63209,20.436533,349.2278
54.0,11.0,88.0,30.0,372.0,37.243088,11.840714,110.48181,16.250711,321.8488
47.0,13.0,113.0,27.0,366.0,35.15813,8.534379,105.80604,25.071825,352.50302
50.0,16.0,118.0,25.0,418.0,43.17203,15.340177,105.9604,26.581669,346.74033
65.0,12.0,126.0,31.0,422.0,49.37832,11.572711,113.43449,24.024157,353.76917
54.0,12.5,110.0,27.0,409.0,41.270714,7.115008,99.49262,21.545181,332.0822
73.0,13.0,116.0,32.0,444.0,48.449318,18.446718,109.90132,21.760113,347.42767
66.0,12.5,102.0,46.0,409.0,55.348045,10.906881,109.592636,10.915062,355.03394
