Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
60.0,18.0,192.0,52.0,619.0,69.10453,25.019085,167.61833,57.63206,548.4277
72.0,12.0,165.0,43.0,617.0,72.79164,38.406418,142.2155,39.402084,525.4948
101.0,10.0,214.0,44.0,678.0,75.941505,16.506708,148.31091,59.513065,523.4093
103.0,11.0,192.0,50.0,738.0,58.322968,12.958661,150.08374,42.591145,508.80914
131.0,23.0,234.0,53.0,789.0,81.99965,14.002511,141.05322,43.187145,522.0165
106.0,21.0,291.0,55.0,783.0,65.08942,10.956557,139.36533,45.325905,509.1853
83.0,15.0,332.0,56.0,904.0,66.731964,18.745663,141.41814,43.904922,488.1799
91.0,13.0,294.0,45.0,1018.0,58.643566,13.726421,134.74518,32.68975,473.17728
77.0,15.0,204.0,42.0,782.0,51.755516,4.5746994,124.428474,31.560192,458.32724
69.0,15.0,201.0,43.0,768.0,50.691822,7.9116945,137.5093,33.27581,464.2664
81.0,18.0,200.0,45.0,763.0,53.70588,7.6896477,122.66032,35.04446,450.65982
100.0,18.0,184.0,46.0,816.0,55.71756,13.316707,123.37111,30.110167,441.1551
110.0,16.0,223.0,51.0,1021.0,51.375294,6.6672497,123.69829,29.840443,429.0465
97.0,16.0,198.0,54.0,820.0,47.87095,9.579215,116.403625,28.479979,413.48816
141.0,29.0,225.0,62.0,933.0,47.6572,3.9659772,115.43865,30.925678,406.62946
132.0,23.0,214.0,56.0,965.0,45.89822,6.4997573,113.059654,28.65524,406.3178
133.0,31.0,273.0,63.0,961.0,46.439594,6.5602818,111.361824,26.301455,398.44318
130.0,22.0,276.0,51.0,964.0,46.958824,8.519492,108.22788,30.532913,384.15384
115.0,23.0,288.0,48.0,995.0,43.20239,7.687387,106.042694,25.691378,376.6243
123.0,29.0,277.0,59.0,1002.0,43.59501,6.8386836,101.11498,27.88734,363.41357
126.0,18.0,231.0,49.0,960.0,41.93558,6.693102,100.29824,25.164862,360.96063
118.0,28.0,226.0,48.0,907.0,42.119755,4.827849,98.66896,25.919247,352.795
96.0,29.0,194.0,56.0,864.0,42.23214,7.3722315,97.05702,23.48011,346.76248
127.0,23.0,232.0,62.0,859.0,40.573307,6.089744,94.29365,24.151596,335.66647
99.0,13.0,216.0,55.0,957.0,38.804794,6.8092623,92.515816,23.381159,326.60123
136.0,23.0,183.0,57.0,908.0,37.508095,4.676027,89.17833,22.778814,321.07788
126.0,29.0,229.0,71.0,896.0,36.943535,5.700501,87.92335,22.172535,315.16992
122.0,19.0,202.0,48.0,920.0,36.37956,4.793334,85.7843,21.706797,308.1575
143.0,20.0,212.0,61.0,922.0,35.93099,5.843615,84.26549,21.606035,301.01443
117.0,30.0,253.0,45.0,931.0,35.032204,5.393075,82.35778,20.71454,293.2106
153.0,23.0,378.0,60.0,994.0,33.881042,5.1378937,79.929596,20.857048,286.14304
133.0,20.0,240.0,59.0,995.0,33.005512,4.856691,78.49501,19.985722,281.3679
120.0,20.0,231.0,36.0,1020.0,32.669662,4.660974,76.487,19.756313,274.93655
143.0,25.0,219.0,56.0,891.0,31.729576,4.578579,75.36958,18.76821,269.2829
110.0,21.0,201.0,47.0,865.0,31.20247,4.6870832,73.22712,19.0513,262.01254
120.0,33.0,223.0,48.0,929.0,30.224712,4.840544,71.83061,18.203352,256.3
140.0,36.0,219.0,40.0,1065.0,29.619448,4.239236,69.637024,17.924356,250.71992
135.0,27.0,197.0,50.0,904.0,28.936815,4.591765,68.61801,17.451927,245.80463
149.0,18.0,228.0,47.0,1064.0,28.508814,3.9542701,66.709465,17.146198,240.10373
119.0,34.0,223.0,54.0,998.0,27.863102,4.2029905,65.6539,16.564398,234.67648
161.0,34.0,230.0,52.0,1084.0,27.12367,3.895065,63.920464,16.299622,228.94423
142.0,30.0,194.0,42.0,946.0,26.425192,4.0591865,62.565056,15.97631,223.91063
159.0,21.0,379.0,48.0,1123.0,25.835875,3.6916363,61.131344,15.546954,219.30421
127.0,32.0,274.0,56.0,1010.0,25.298101,3.895788,59.758595,15.304848,214.4144
122.0,34.0,196.0,40.0,895.0,24.758305,3.6269472,58.42747,14.810985,209.58644
129.0,26.0,204.0,42.0,883.0,24.227684,3.6052306,57.03195,14.635829,204.50543
121.0,34.0,203.0,39.0,807.0,23.619112,3.4942145,55.883728,14.103504,200.14207
131.0,51.0,176.0,38.0,868.0,23.148981,3.3915236,54.484745,13.998145,195.57646
