Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,4.5780253,1.3054717,0.0008925181,57.385788,306.9531
6.842105263157895,6.956521739130435,0.0,100.0,344.0,4.795946,1.0856361,-0.0043899473,56.524437,299.33145
7.105263157894736,7.391304347826087,0.0,127.0,442.0,5.0409684,1.0060838,-0.005583018,55.621803,289.47696
7.368421052631579,7.826086956521739,0.0,139.0,519.0,5.175527,0.90950346,-0.0035352872,54.880253,280.09036
7.63157894736842,8.26086956521739,0.0,144.0,572.0,5.1054235,0.8519738,0.0011260528,53.521183,270.1844
7.894736842105263,8.695652173913043,0.0,153.0,480.0,4.8319016,0.7839822,0.012288499,51.46598,259.10992
8.157894736842104,9.130434782608695,0.0,139.0,560.0,4.7594376,0.872735,0.014286678,49.95953,254.97157
8.421052631578947,9.565217391304348,0.0,147.0,523.0,4.688801,0.9708762,0.015230999,48.700157,252.9789
8.68421052631579,10.0,0.0,109.0,462.0,4.5660095,1.0271215,0.016359555,48.251896,253.62132
8.947368421052632,11.0,0.0,128.0,474.0,4.387503,1.0325962,0.017160872,48.059074,254.50058
9.210526315789473,12.0,0.0,134.0,420.0,4.2168293,1.0046691,0.017415104,48.075138,255.54349
9.473684210526317,11.5,0.0,136.0,471.0,4.089072,0.9619628,0.016680581,48.34019,256.70764
9.736842105263158,11.0,0.0,144.0,540.0,3.975908,0.9036144,0.015399385,48.71756,257.85184
10.0,11.0,0.0,118.0,467.0,3.8723052,0.824257,0.013806824,49.056206,258.61108
10.5,11.0,0.0,175.0,573.0,3.7750738,0.7457077,0.012042099,49.421524,259.3537
11.0,11.0,0.0,171.0,550.0,3.701537,0.65593153,0.00997664,49.534195,259.8923
11.0,11.0,0.0,191.0,525.0,3.6356244,0.5732943,0.007853958,49.64986,260.36725
11.0,12.0,0.0,142.0,509.0,3.5690818,0.49845004,0.0057541453,49.76403,260.77176
14.0,13.0,0.0,151.0,480.0,3.4981177,0.44491354,0.0035541821,49.865055,261.27292
14.0,14.0,0.0,145.0,493.0,3.4255042,0.40802133,0.0012526002,49.9622,261.8344
13.0,13.4,0.0,139.0,427.0,3.3541696,0.37549397,-0.001008872,50.06775,262.30682
14.0,12.8,0.0,130.0,433.0,3.280336,0.35460848,-0.0034456297,50.236183,262.80945
13.5,12.2,0.0,122.0,376.0,3.205026,0.34110683,-0.0058379844,50.392197,263.28268
13.0,11.6,0.0,115.0,411.0,3.1307817,0.32907128,-0.0080178045,50.546192,263.7349
13.0,11.0,0.0,127.0,436.0,3.0433233,0.32955417,-0.008808997,50.620052,264.56265
15.0,15.0,0.0,141.0,445.0,2.953252,0.33038062,-0.009477573,50.704647,265.39236
17.0,14.5,0.0,150.0,475.0,2.8635404,0.33078152,-0.010101774,50.786026,266.23233
16.0,14.0,0.0,120.0,408.0,2.7759771,0.33060148,-0.010686567,50.86115,267.07547
19.0,12.0,0.0,144.0,414.0,2.6906767,0.32985088,-0.011228543,50.92997,267.93893
15.0,10.0,0.0,128.0,406.0,2.6073225,0.32863066,-0.011718799,50.993217,268.84262
14.0,14.0,0.0,127.0,460.0,2.515762,0.32362074,-0.012341999,51.069553,269.7768
17.0,18.0,0.0,150.0,385.0,2.421742,0.3172895,-0.012906849,51.15886,270.7897
15.0,17.0,0.0,144.0,403.0,2.328693,0.31080666,-0.013391819,51.258675,271.88586
19.0,16.0,0.0,141.0,420.0,2.2375548,0.30420354,-0.0138285905,51.368908,273.0524
19.0,15.0,0.0,155.0,399.0,2.146102,0.29792696,-0.014053907,51.511173,274.3102
17.5,16.0,0.0,145.0,457.0,2.050352,0.29444695,-0.013449631,51.76789,275.8414
16.0,12.0,0.0,156.0,425.0,1.9705359,0.295115,-0.012390841,52.10232,277.73682
15.0,11.5,0.0,149.0,361.0,1.891981,0.2973734,-0.011213799,52.457302,279.74554
15.0,11.0,0.0,135.0,418.0,1.8150269,0.30155995,-0.009976184,52.82946,281.83484
17.0,11.0,0.0,137.0,394.0,1.7401013,0.30771616,-0.008715326,53.21619,283.9743
22.0,11.0,0.0,156.0,404.0,1.6677725,0.31597185,-0.0074506877,53.615776,286.14395
23.0,11.5,0.0,142.0,396.0,1.5989192,0.32649732,-0.006175317,54.028595,288.34323
15.0,12.0,0.0,142.0,389.0,1.5333929,0.3382642,-0.0048915558,54.44851,290.54892
15.0,12.5,0.0,127.0,359.0,1.4761091,0.34606624,-0.0038594727,54.88926,292.81976
18.0,13.0,0.0,111.0,338.0,1.4244026,0.3528538,-0.0028471777,55.341957,295.13303
14.0,12.0,0.0,125.0,286.0,1.3763568,0.36061215,-0.0017671203,55.799713,297.45547
14.0,12.0,0.0,113.0,331.0,1.3317996,0.36944264,-0.000644729,56.259686,299.76694
14.0,12.0,0.0,117.0,287.0,1.2896649,0.3699705,0.00043971988,56.625042,301.8269
