Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,3.658127,0.28310335,0.033382036,53.151947,305.5588
6.842105263157895,6.956521739130435,0.0,100.0,344.0,3.985991,0.42716518,0.034593616,50.49443,292.30237
7.105263157894736,7.391304347826087,0.0,127.0,442.0,3.964964,0.3076941,0.04291215,49.455982,287.86386
7.368421052631579,7.826086956521739,0.0,139.0,519.0,4.013662,0.41877162,0.053452738,47.529976,286.76294
7.63157894736842,8.26086956521739,0.0,144.0,572.0,3.9116116,0.48249882,0.058667537,45.69715,286.30164
7.894736842105263,8.695652173913043,0.0,153.0,480.0,3.7795453,0.53823155,0.06309322,43.10546,283.38757
8.157894736842104,9.130434782608695,0.0,139.0,560.0,3.8871396,0.60398203,0.0619825,42.27268,284.646
8.421052631578947,9.565217391304348,0.0,147.0,523.0,3.9043698,0.6255248,0.060302403,41.825672,284.89703
8.68421052631579,10.0,0.0,109.0,462.0,3.8897085,0.6366619,0.05906236,41.553085,284.81665
8.947368421052632,11.0,0.0,128.0,474.0,3.850487,0.6336103,0.05741345,41.53503,284.35785
9.210526315789473,12.0,0.0,134.0,420.0,3.8081348,0.62763894,0.055918626,41.576077,283.8311
9.473684210526317,11.5,0.0,136.0,471.0,3.76719,0.61333966,0.054534268,41.625336,283.24756
9.736842105263158,11.0,0.0,144.0,540.0,3.7146454,0.594016,0.052863553,41.76601,282.44324
10.0,11.0,0.0,118.0,467.0,3.662147,0.5736598,0.051178083,41.935528,281.52972
10.5,11.0,0.0,175.0,573.0,3.6141603,0.55422854,0.049553767,42.12129,280.6097
11.0,11.0,0.0,171.0,550.0,3.5751543,0.5383357,0.048100855,42.30367,279.7945
11.0,11.0,0.0,191.0,525.0,3.5469706,0.526855,0.046897896,42.47126,279.13425
11.0,12.0,0.0,142.0,509.0,3.5241668,0.5182769,0.0457205,42.651516,278.5854
14.0,13.0,0.0,151.0,480.0,3.506369,0.5125775,0.044612415,42.83221,278.15408
14.0,14.0,0.0,145.0,493.0,3.4921048,0.5089303,0.04358052,43.00779,277.8239
13.0,13.4,0.0,139.0,427.0,3.479948,0.5064231,0.042626917,43.17367,277.5704
14.0,12.8,0.0,130.0,433.0,3.4685385,0.50415725,0.04174473,43.328197,277.3631
13.5,12.2,0.0,122.0,376.0,3.4570432,0.501501,0.04093298,43.47098,277.17706
13.0,11.6,0.0,115.0,411.0,3.445384,0.49828115,0.04019197,43.600918,276.99973
13.0,11.0,0.0,127.0,436.0,3.433674,0.49452537,0.039516546,43.718693,276.82416
15.0,15.0,0.0,141.0,445.0,3.4222105,0.49043292,0.038901005,43.825657,276.64926
17.0,14.5,0.0,150.0,475.0,3.411342,0.4862874,0.03833947,43.923515,276.4778
16.0,14.0,0.0,120.0,408.0,3.4013913,0.48237288,0.03782729,44.01362,276.315
19.0,12.0,0.0,144.0,414.0,3.3925598,0.47890005,0.037360422,44.097095,276.1661
15.0,10.0,0.0,128.0,406.0,3.3848975,0.47597387,0.0369347,44.174698,276.0345
14.0,14.0,0.0,127.0,460.0,3.3783224,0.47360182,0.03654673,44.24688,275.92145
17.0,18.0,0.0,150.0,385.0,3.3726697,0.4717158,0.036193516,44.313847,275.82608
15.0,17.0,0.0,144.0,403.0,3.3677475,0.47020316,0.035872407,44.37561,275.74612
19.0,16.0,0.0,141.0,420.0,3.3633595,0.46893683,0.03558102,44.432198,275.67847
19.0,15.0,0.0,155.0,399.0,3.359347,0.46780708,0.035316907,44.483715,275.6197
17.5,16.0,0.0,145.0,457.0,3.3556018,0.46673623,0.03507768,44.530365,275.56705
16.0,12.0,0.0,156.0,425.0,3.3520708,0.46568084,0.034861255,44.572426,275.5184
15.0,11.5,0.0,149.0,361.0,3.3487413,0.46463028,0.034665488,44.61036,275.47253
15.0,11.0,0.0,135.0,418.0,3.3453581,0.4644652,0.034536414,44.65057,275.4389
17.0,11.0,0.0,137.0,394.0,3.3418658,0.46461192,0.034448143,44.689827,275.40598
22.0,11.0,0.0,156.0,404.0,3.338421,0.46475077,0.03437459,44.726463,275.37048
23.0,11.5,0.0,142.0,396.0,3.3351016,0.4649736,0.034311693,44.761364,275.33487
15.0,12.0,0.0,142.0,389.0,3.3319075,0.46532142,0.03425688,44.795128,275.29977
15.0,12.5,0.0,127.0,359.0,3.3288126,0.46581882,0.034208436,44.828304,275.2653
18.0,13.0,0.0,111.0,338.0,3.3258655,0.46648625,0.034166355,44.860962,275.23273
14.0,12.0,0.0,125.0,286.0,3.3230696,0.46728754,0.034128908,44.893173,275.20276
14.0,12.0,0.0,113.0,331.0,3.320374,0.46817738,0.034093313,44.92499,275.17484
14.0,12.0,0.0,117.0,287.0,3.3177478,0.469116,0.03405806,44.956417,275.1484
